6,HashEngineering/quarkcoinj,True,https://github.com/HashEngineering/quarkcoinj,True,https://api.github.com/repos/HashEngineering/quarkcoinj,0.004178,2
14,pathakk/Algorithms-Practice,True,https://github.com/pathakk/Algorithms-Practice,True,https://api.github.com/repos/pathakk/Algorithms-Practice,0.666667,0
22,alexzm1/TopUp-Services,True,https://github.com/alexzm1/TopUp-Services,True,https://api.github.com/repos/alexzm1/TopUp-Services,0.264605,0
45,DelanoPreston/Project5CS2450Prior...,True,https://github.com/DelanoPreston/Project5CS2450PriorityQueue,True,https://api.github.com/repos/DelanoPreston/Project5CS2450PriorityQueue,0.767442,0
64,zkropotkine/CrypKicker,True,https://github.com/zkropotkine/CrypKicker,True,https://api.github.com/repos/zkropotkine/CrypKicker,0.097087,0
68,metorino/algorithms,True,https://github.com/metorino/algorithms,True,https://api.github.com/repos/metorino/algorithms,0.284768,0
101,davesims/hungry-droid,True,https://github.com/davesims/hungry-droid,True,https://api.github.com/repos/davesims/hungry-droid,0.050164,0
119,cocolikethu/BioTimerProj,True,https://github.com/cocolikethu/BioTimerProj,True,https://api.github.com/repos/cocolikethu/BioTimerProj,0.033898,0
122,vijaycse/BookLendingApp,True,https://github.com/vijaycse/BookLendingApp,True,https://api.github.com/repos/vijaycse/BookLendingApp,0.013787,0
127,hgkmail/HelloJava,True,https://github.com/hgkmail/HelloJava,True,https://api.github.com/repos/hgkmail/HelloJava,0.006013,0
138,lilian-thais/projeto,True,https://github.com/lilian-thais/projeto,True,https://api.github.com/repos/lilian-thais/projeto,0.714286,0
143,vijaypm/samplejerseyjson,True,https://github.com/vijaypm/samplejerseyjson,True,https://api.github.com/repos/vijaypm/samplejerseyjson,0.443182,0
166,apache/river-container,True,https://github.com/apache/river-container,True,https://api.github.com/repos/apache/river-container,0.138098,1
202,GuchuanJiang/Test,True,https://github.com/GuchuanJiang/Test,True,https://api.github.com/repos/GuchuanJiang/Test,0.075644,0
225,sappenin/jevoudra.is,True,https://github.com/sappenin/jevoudra.is,True,https://api.github.com/repos/sappenin/jevoudra.is,0.578363,0
229,tondatto/deitel-java-code,True,https://github.com/tondatto/deitel-java-code,True,https://api.github.com/repos/tondatto/deitel-java-code,0.144444,0
249,tjrantal/visualizeAxes,True,https://github.com/tjrantal/visualizeAxes,True,https://api.github.com/repos/tjrantal/visualizeAxes,1.0,0
251,blzb/PlayHelloWorld,True,https://github.com/blzb/PlayHelloWorld,True,https://api.github.com/repos/blzb/PlayHelloWorld,0.552941,0
272,rmetzger/stratosphere-java-c...,True,https://github.com/rmetzger/stratosphere-java-collectionbased,True,https://api.github.com/repos/rmetzger/stratosphere-java-collectionbased,0.232388,0
288,warmbreeze/sharded-jedis-senti...,True,https://github.com/warmbreeze/sharded-jedis-sentinel-pool,True,https://api.github.com/repos/warmbreeze/sharded-jedis-sentinel-pool,0.231678,43
316,gmessner/gitlab-api,True,https://github.com/gmessner/gitlab-api,True,https://api.github.com/repos/gmessner/gitlab-api,0.103837,5
326,wubin28/TriviaJava-2nd,True,https://github.com/wubin28/TriviaJava-2nd,True,https://api.github.com/repos/wubin28/TriviaJava-2nd,0.28,1
350,iclover/newglobe,True,https://github.com/iclover/newglobe,True,https://api.github.com/repos/iclover/newglobe,0.037373,0
388,dnaloco/projeto_fino_brecho,True,https://github.com/dnaloco/projeto_fino_brecho,True,https://api.github.com/repos/dnaloco/projeto_fino_brecho,0.08263,0
400,alkarinv/BattleScoreboardAPI,True,https://github.com/alkarinv/BattleScoreboardAPI,True,https://api.github.com/repos/alkarinv/BattleScoreboardAPI,0.031802,1
430,rstiller/maven-doctest-plugin,True,https://github.com/rstiller/maven-doctest-plugin,True,https://api.github.com/repos/rstiller/maven-doctest-plugin,0.439132,2
431,rstiller/mongo-collections,True,https://github.com/rstiller/mongo-collections,True,https://api.github.com/repos/rstiller/mongo-collections,0.602399,2
436,rstiller/JSR-330,True,https://github.com/rstiller/JSR-330,True,https://api.github.com/repos/rstiller/JSR-330,0.4652,10
444,benstopford/coherence-bootstrap,True,https://github.com/benstopford/coherence-bootstrap,True,https://api.github.com/repos/benstopford/coherence-bootstrap,0.594351,4
450,adamjaso/android-http,True,https://github.com/adamjaso/android-http,True,https://api.github.com/repos/adamjaso/android-http,0.004371,0
455,szydan/any23tool,True,https://github.com/szydan/any23tool,True,https://api.github.com/repos/szydan/any23tool,0.196154,1
