4,childnodeImport/JMWE,True,https://github.com/childnodeImport/JMWE,True,https://api.github.com/repos/childnodeImport/JMWE,0.006354,0
10,Kramspill/JavaApplication3,True,https://github.com/Kramspill/JavaApplication3,True,https://api.github.com/repos/Kramspill/JavaApplication3,0.704,0
14,marcorosi/regola-kit,True,https://github.com/marcorosi/regola-kit,True,https://api.github.com/repos/marcorosi/regola-kit,0.043281,0
21,sky7ech/JeuDeCarte,True,https://github.com/sky7ech/JeuDeCarte,True,https://api.github.com/repos/sky7ech/JeuDeCarte,0.08982,0
24,gregturn/spring-social-ecobee,True,https://github.com/gregturn/spring-social-ecobee,True,https://api.github.com/repos/gregturn/spring-social-ecobee,0.159156,0
25,jmrunge/mlt-java,True,https://github.com/jmrunge/mlt-java,True,https://api.github.com/repos/jmrunge/mlt-java,0.009297,2
35,vpupkin/rrdws,True,https://github.com/vpupkin/rrdws,True,https://api.github.com/repos/vpupkin/rrdws,0.068485,1
40,apperian/JavaAccessor,True,https://github.com/apperian/JavaAccessor,True,https://api.github.com/repos/apperian/JavaAccessor,0.591228,5
63,MerddinEmrys/PDF-Markup-Tool,True,https://github.com/MerddinEmrys/PDF-Markup-Tool,True,https://api.github.com/repos/MerddinEmrys/PDF-Markup-Tool,0.04552,3
80,PeterBrady84/3BallSplitBowling,True,https://github.com/PeterBrady84/3BallSplitBowling,True,https://api.github.com/repos/PeterBrady84/3BallSplitBowling,0.002382,0
114,ojmakhura/tsaditiro,True,https://github.com/ojmakhura/tsaditiro,True,https://api.github.com/repos/ojmakhura/tsaditiro,0.053448,0
121,bodar/yatspec,True,https://github.com/bodar/yatspec,True,https://api.github.com/repos/bodar/yatspec,0.41829,12
134,gmsconstantino/dummyjdbc,True,https://github.com/gmsconstantino/dummyjdbc,True,https://api.github.com/repos/gmsconstantino/dummyjdbc,0.09027,0
139,gbif/dwca-io,True,https://github.com/gbif/dwca-io,True,https://api.github.com/repos/gbif/dwca-io,0.321116,3
154,npapa/kitten,True,https://github.com/npapa/kitten,True,https://api.github.com/repos/npapa/kitten,0.034744,0
159,pedrorfernandes/dragons_maze,True,https://github.com/pedrorfernandes/dragons_maze,True,https://api.github.com/repos/pedrorfernandes/dragons_maze,0.18503,0
171,WayneQin143/Test1,True,https://github.com/WayneQin143/Test1,True,https://api.github.com/repos/WayneQin143/Test1,0.010671,0
183,KitchenStudio/studying,True,https://github.com/KitchenStudio/studying,True,https://api.github.com/repos/KitchenStudio/studying,0.013204,3
189,bodar/jcompilo,True,https://github.com/bodar/jcompilo,True,https://api.github.com/repos/bodar/jcompilo,0.171688,13
199,bodar/funclate,True,https://github.com/bodar/funclate,True,https://api.github.com/repos/bodar/funclate,0.423221,0
200,abevieiramota/learning-java-unit-...,True,https://github.com/abevieiramota/learning-java-unit-test,True,https://api.github.com/repos/abevieiramota/learning-java-unit-test,0.810682,0
209,allure-examples/allure-java-lifecyc...,True,https://github.com/allure-examples/allure-java-lifecyclelistener-example,True,https://api.github.com/repos/allure-examples/allure-java-lifecyclelistener-example,0.5,1
211,bithorder/android_test_audio_...,True,https://github.com/bithorder/android_test_audio_stutter,True,https://api.github.com/repos/bithorder/android_test_audio_stutter,0.848315,4
216,bodar/shavenmaven,True,https://github.com/bodar/shavenmaven,True,https://api.github.com/repos/bodar/shavenmaven,0.352016,9
218,phoenixTW/DumpQuiz,True,https://github.com/phoenixTW/DumpQuiz,True,https://api.github.com/repos/phoenixTW/DumpQuiz,0.333333,0
221,thehyve/dntp-portal,True,https://github.com/thehyve/dntp-portal,True,https://api.github.com/repos/thehyve/dntp-portal,0.061665,1
228,jhaood/github-job-keywords,True,https://github.com/jhaood/github-job-keywords,True,https://api.github.com/repos/jhaood/github-job-keywords,0.346486,1
250,rsyrek/TodoWeb,True,https://github.com/rsyrek/TodoWeb,True,https://api.github.com/repos/rsyrek/TodoWeb,0.304747,0
268,Flow/engine,True,https://github.com/Flow/engine,True,https://api.github.com/repos/Flow/engine,0.016168,10
276,lbtc-xxx/batcheetest,True,https://github.com/lbtc-xxx/batcheetest,True,https://api.github.com/repos/lbtc-xxx/batcheetest,0.813725,0
296,nithril/stax-css-matcher,True,https://github.com/nithril/stax-css-matcher,True,https://api.github.com/repos/nithril/stax-css-matcher,0.027259,1
298,thecodinglive/hanbit-gradle-book-...,True,https://github.com/thecodinglive/hanbit-gradle-book-example,True,https://api.github.com/repos/thecodinglive/hanbit-gradle-book-example,0.615385,3
300,apache/chemistry,True,https://github.com/apache/chemistry,True,https://api.github.com/repos/apache/chemistry,0.003706,5
314,notielc/bmfintegration,True,https://github.com/notielc/bmfintegration,True,https://api.github.com/repos/notielc/bmfintegration,0.14752,1
315,kairosdb/kairos-kafka,True,https://github.com/kairosdb/kairos-kafka,True,https://api.github.com/repos/kairosdb/kairos-kafka,0.074499,7
321,maxpavlovdp/MavenSimple,True,https://github.com/maxpavlovdp/MavenSimple,True,https://api.github.com/repos/maxpavlovdp/MavenSimple,0.925926,0
323,czbabl/netty,False,https://github.com/czbabl/netty,False,https://api.github.com/repos/czbabl/netty,0.093897,0
328,mohdzeeshanshaikh/BlueJ-Gumball-Machine,True,https://github.com/mohdzeeshanshaikh/BlueJ-Gumball-Machine,True,https://api.github.com/repos/mohdzeeshanshaikh/BlueJ-Gumball-Machine,0.297368,1
334,migzai/irc-api,True,https://github.com/migzai/irc-api,True,https://api.github.com/repos/migzai/irc-api,0.059452,14
341,suparna619/video-rental_TDD,True,https://github.com/suparna619/video-rental_TDD,True,https://api.github.com/repos/suparna619/video-rental_TDD,0.461988,0
354,cheeseinvert/geocamTalkForAndroid,True,https://github.com/cheeseinvert/geocamTalkForAndroid,True,https://api.github.com/repos/cheeseinvert/geocamTalkForAndroid,0.131334,7
378,elastic/elasticsearch-metri...,True,https://github.com/elastic/elasticsearch-metrics-reporter-java,True,https://api.github.com/repos/elastic/elasticsearch-metrics-reporter-java,0.221626,140
379,CS499UK/PhotoCaptureOCR,True,https://github.com/CS499UK/PhotoCaptureOCR,True,https://api.github.com/repos/CS499UK/PhotoCaptureOCR,0.07438,0
387,sdmcraft/javaapp,True,https://github.com/sdmcraft/javaapp,True,https://api.github.com/repos/sdmcraft/javaapp,0.095341,0
396,michaelliao/livebookstore,True,https://github.com/michaelliao/livebookstore,True,https://api.github.com/repos/michaelliao/livebookstore,0.016877,0
416,kalensr/stats-part1,True,https://github.com/kalensr/stats-part1,True,https://api.github.com/repos/kalensr/stats-part1,0.382353,0
427,wolfwoodbrbu/calu-faciliteez,True,https://github.com/wolfwoodbrbu/calu-faciliteez,True,https://api.github.com/repos/wolfwoodbrbu/calu-faciliteez,0.003774,0
431,uiouio/geocoder-java,True,https://github.com/uiouio/geocoder-java,True,https://api.github.com/repos/uiouio/geocoder-java,0.252435,0
460,sxeraverx/CS243-HW4,True,https://github.com/sxeraverx/CS243-HW4,True,https://api.github.com/repos/sxeraverx/CS243-HW4,0.153428,2
462,uiradias/saveferris,True,https://github.com/uiradias/saveferris,True,https://api.github.com/repos/uiradias/saveferris,0.207745,0
466,SlimRoms/android_external_ok...,True,https://github.com/SlimRoms/android_external_okhttp,True,https://api.github.com/repos/SlimRoms/android_external_okhttp,0.412998,0
471,flatychen/pushClient,True,https://github.com/flatychen/pushClient,True,https://api.github.com/repos/flatychen/pushClient,0.013233,1
472,yasserg/jforests,True,https://github.com/yasserg/jforests,True,https://api.github.com/repos/yasserg/jforests,0.04393,15
490,mdkitzman/csci-106-helper,False,https://github.com/mdkitzman/csci-106-helper,False,https://api.github.com/repos/mdkitzman/csci-106-helper,0.268903,0
496,ljinshuan/LearnJava,True,https://github.com/ljinshuan/LearnJava,True,https://api.github.com/repos/ljinshuan/LearnJava,0.190476,0
497,zhonghai/jspf,True,https://github.com/zhonghai/jspf,True,https://api.github.com/repos/zhonghai/jspf,0.108933,0
