37,taloto07/listnow,True,https://github.com/taloto07/listnow,True,https://api.github.com/repos/taloto07/listnow,0.147532,0
47,seblm/roman-to-decimal-co...,True,https://github.com/seblm/roman-to-decimal-converter,True,https://api.github.com/repos/seblm/roman-to-decimal-converter,0.358974,0
99,Collap/bryg,True,https://github.com/Collap/bryg,True,https://api.github.com/repos/Collap/bryg,0.067034,1
110,kuhess/java-helloworld,True,https://github.com/kuhess/java-helloworld,True,https://api.github.com/repos/kuhess/java-helloworld,0.644444,0
145,matheussampaio/best-algorithm,True,https://github.com/matheussampaio/best-algorithm,True,https://api.github.com/repos/matheussampaio/best-algorithm,0.273543,0
150,Shubhamjain80/MarsRover,True,https://github.com/Shubhamjain80/MarsRover,True,https://api.github.com/repos/Shubhamjain80/MarsRover,0.25,0
174,landal79/bookland,True,https://github.com/landal79/bookland,True,https://api.github.com/repos/landal79/bookland,0.232503,0
224,rpau/walkmod-refactor-pl...,True,https://github.com/rpau/walkmod-refactor-plugin,True,https://api.github.com/repos/rpau/walkmod-refactor-plugin,0.062393,7
263,mavomo/Quicksort,True,https://github.com/mavomo/Quicksort,True,https://api.github.com/repos/mavomo/Quicksort,0.413043,1
307,kfirmanty/Chip-8,True,https://github.com/kfirmanty/Chip-8,True,https://api.github.com/repos/kfirmanty/Chip-8,0.088346,0
315,physikerwelt/mathosphere2,True,https://github.com/physikerwelt/mathosphere2,True,https://api.github.com/repos/physikerwelt/mathosphere2,0.152422,1
346,lexicalscope/storyboard,True,https://github.com/lexicalscope/storyboard,True,https://api.github.com/repos/lexicalscope/storyboard,0.191372,0
368,ivlabush/SimplePojoAndBubble...,False,https://github.com/ivlabush/SimplePojoAndBubbleSort,False,https://api.github.com/repos/ivlabush/SimplePojoAndBubbleSort,0.33101,0
399,blafoo/geocaching,False,https://github.com/blafoo/geocaching,False,https://api.github.com/repos/blafoo/geocaching,0.037931,0
412,mahbuburrahman/Similarity,True,https://github.com/mahbuburrahman/Similarity,True,https://api.github.com/repos/mahbuburrahman/Similarity,0.00143,0
435,TheBobo/HackBulgaria,True,https://github.com/TheBobo/HackBulgaria,True,https://api.github.com/repos/TheBobo/HackBulgaria,0.579399,0
456,slimxjim/slimiste,True,https://github.com/slimxjim/slimiste,True,https://api.github.com/repos/slimxjim/slimiste,0.086283,0
463,DaleMPeters/sudoku-solver,True,https://github.com/DaleMPeters/sudoku-solver,True,https://api.github.com/repos/DaleMPeters/sudoku-solver,0.403315,0
478,TomasValenta/WebCamViewer,True,https://github.com/TomasValenta/WebCamViewer,True,https://api.github.com/repos/TomasValenta/WebCamViewer,0.171842,26
486,toby1984/tinyscript,True,https://github.com/toby1984/tinyscript,True,https://api.github.com/repos/toby1984/tinyscript,0.161274,1
