30,clairton/identificator,True,https://github.com/clairton/identificator,True,https://api.github.com/repos/clairton/identificator,0.207865,0
45,kibotu/ndkwithandroidstudi...,True,https://github.com/kibotu/ndkwithandroidstudiotest,True,https://api.github.com/repos/kibotu/ndkwithandroidstudiotest,0.190476,0
52,SonarCommunity/sonar-scm-clearcase,True,https://github.com/SonarCommunity/sonar-scm-clearcase,True,https://api.github.com/repos/SonarCommunity/sonar-scm-clearcase,0.444444,0
90,creichlin/phalidator,True,https://github.com/creichlin/phalidator,True,https://api.github.com/repos/creichlin/phalidator,0.076246,0
112,rmarpozo/SpecsDemoCAS2014,True,https://github.com/rmarpozo/SpecsDemoCAS2014,True,https://api.github.com/repos/rmarpozo/SpecsDemoCAS2014,0.247423,1
139,kalwar/MyMovies,True,https://github.com/kalwar/MyMovies,True,https://api.github.com/repos/kalwar/MyMovies,0.030558,0
144,xiaotou745/achuan,True,https://github.com/xiaotou745/achuan,True,https://api.github.com/repos/xiaotou745/achuan,0.478673,0
147,at-finance/Snake,True,https://github.com/at-finance/Snake,True,https://api.github.com/repos/at-finance/Snake,0.723077,0
179,imaws/git-sandbox,True,https://github.com/imaws/git-sandbox,True,https://api.github.com/repos/imaws/git-sandbox,0.636364,0
190,Aaapiie/Development06-Opdra...,True,https://github.com/Aaapiie/Development06-Opdracht-B,True,https://api.github.com/repos/Aaapiie/Development06-Opdracht-B,0.526316,0
209,cat6654/JavaAuto,True,https://github.com/cat6654/JavaAuto,True,https://api.github.com/repos/cat6654/JavaAuto,0.22918,0
236,sebnic/SpringBootTest,True,https://github.com/sebnic/SpringBootTest,True,https://api.github.com/repos/sebnic/SpringBootTest,0.298507,0
237,ganjpxm/Gsts,True,https://github.com/ganjpxm/Gsts,True,https://api.github.com/repos/ganjpxm/Gsts,0.0007,0
241,Treydone/swaaaaag,True,https://github.com/Treydone/swaaaaag,True,https://api.github.com/repos/Treydone/swaaaaag,0.036093,0
245,VMakaryan/Lesson1,True,https://github.com/VMakaryan/Lesson1,True,https://api.github.com/repos/VMakaryan/Lesson1,0.139053,0
255,FrankEndriss/hsh,True,https://github.com/FrankEndriss/hsh,True,https://api.github.com/repos/FrankEndriss/hsh,0.172387,0
266,rexhouy/lisp-interpreter,True,https://github.com/rexhouy/lisp-interpreter,True,https://api.github.com/repos/rexhouy/lisp-interpreter,0.248908,0
270,lazymoon/ecool,True,https://github.com/lazymoon/ecool,True,https://api.github.com/repos/lazymoon/ecool,0.167203,0
273,bharathC/mysangathi,True,https://github.com/bharathC/mysangathi,True,https://api.github.com/repos/bharathC/mysangathi,0.073097,0
274,PIesy/Navy,True,https://github.com/PIesy/Navy,True,https://api.github.com/repos/PIesy/Navy,0.029718,0
291,Ontotext-AD/spring-data-semantic,True,https://github.com/Ontotext-AD/spring-data-semantic,True,https://api.github.com/repos/Ontotext-AD/spring-data-semantic,0.163317,4
292,rrozanski/book-catalog,True,https://github.com/rrozanski/book-catalog,True,https://api.github.com/repos/rrozanski/book-catalog,0.02442,0
318,huyongliang/WeiXinSDK,True,https://github.com/huyongliang/WeiXinSDK,True,https://api.github.com/repos/huyongliang/WeiXinSDK,0.107666,1
340,nrakochy/kata_bowling_game_java,True,https://github.com/nrakochy/kata_bowling_game_java,True,https://api.github.com/repos/nrakochy/kata_bowling_game_java,0.478261,0
355,munsteur/thesis,False,https://github.com/munsteur/thesis,False,https://api.github.com/repos/munsteur/thesis,0.259348,0
356,poornan/fido-authenticator,True,https://github.com/poornan/fido-authenticator,True,https://api.github.com/repos/poornan/fido-authenticator,0.159122,0
