6,csokol/jenkins-exemplo,True,https://github.com/csokol/jenkins-exemplo,True,https://api.github.com/repos/csokol/jenkins-exemplo,0.40625,6
16,pyricau/BuilderGen,True,https://github.com/pyricau/BuilderGen,True,https://api.github.com/repos/pyricau/BuilderGen,0.208811,32
29,demoiselle/junit,True,https://github.com/demoiselle/junit,True,https://api.github.com/repos/demoiselle/junit,0.677419,5
45,need4spd/crescent,True,https://github.com/need4spd/crescent,True,https://api.github.com/repos/need4spd/crescent,0.175734,15
50,efsavage/ajah,True,https://github.com/efsavage/ajah,True,https://api.github.com/repos/efsavage/ajah,0.061075,6
62,sockmonster/SpookEngine,True,https://github.com/sockmonster/SpookEngine,True,https://api.github.com/repos/sockmonster/SpookEngine,0.035595,1
70,julienba/play-riak,True,https://github.com/julienba/play-riak,True,https://api.github.com/repos/julienba/play-riak,0.378451,11
84,tekul/spring-security,True,https://github.com/tekul/spring-security,True,https://api.github.com/repos/tekul/spring-security,0.413115,4
132,waarp/WaarpCommon,True,https://github.com/waarp/WaarpCommon,True,https://api.github.com/repos/waarp/WaarpCommon,0.060307,2
146,mgwillem/MaGiQuotes,True,https://github.com/mgwillem/MaGiQuotes,True,https://api.github.com/repos/mgwillem/MaGiQuotes,0.268717,2
159,hampelratte/svdrp4j,True,https://github.com/hampelratte/svdrp4j,True,https://api.github.com/repos/hampelratte/svdrp4j,0.406161,3
167,skeddio/DbSchemaGraph,True,https://github.com/skeddio/DbSchemaGraph,True,https://api.github.com/repos/skeddio/DbSchemaGraph,0.03928,0
185,kompiro/notification-by-swing,True,https://github.com/kompiro/notification-by-swing,True,https://api.github.com/repos/kompiro/notification-by-swing,0.1,0
204,tar/rolefen,True,https://github.com/tar/rolefen,True,https://api.github.com/repos/tar/rolefen,0.05102,0
212,rhudson/spring-int-errorhan...,True,https://github.com/rhudson/spring-int-errorhandling,True,https://api.github.com/repos/rhudson/spring-int-errorhandling,0.879377,0
240,eikek/swing-tasks,True,https://github.com/eikek/swing-tasks,True,https://api.github.com/repos/eikek/swing-tasks,0.017292,2
246,pniederw/algs4partI,True,https://github.com/pniederw/algs4partI,True,https://api.github.com/repos/pniederw/algs4partI,1.0,12
272,jaegerpl/TeamSim,True,https://github.com/jaegerpl/TeamSim,True,https://api.github.com/repos/jaegerpl/TeamSim,0.002055,1
274,Opticalll/Tanks,True,https://github.com/Opticalll/Tanks,True,https://api.github.com/repos/Opticalll/Tanks,0.024223,0
279,ayld/core-dto-impl,True,https://github.com/ayld/core-dto-impl,True,https://api.github.com/repos/ayld/core-dto-impl,0.59375,0
308,digipost/digipost-api-client...,True,https://github.com/digipost/digipost-api-client-java,True,https://api.github.com/repos/digipost/digipost-api-client-java,0.149458,5
331,chandansh/callentry,True,https://github.com/chandansh/callentry,True,https://api.github.com/repos/chandansh/callentry,0.012673,1
394,vjames19/StockWatcher,True,https://github.com/vjames19/StockWatcher,True,https://api.github.com/repos/vjames19/StockWatcher,0.03003,0
411,schloepke/atomify,True,https://github.com/schloepke/atomify,True,https://api.github.com/repos/schloepke/atomify,0.053819,3
413,eshustrov/string-comparator,True,https://github.com/eshustrov/string-comparator,True,https://api.github.com/repos/eshustrov/string-comparator,0.39916,4
414,gillbates/ag,True,https://github.com/gillbates/ag,True,https://api.github.com/repos/gillbates/ag,0.007852,0
417,Plemi/sonar-php-plugin,True,https://github.com/Plemi/sonar-php-plugin,True,https://api.github.com/repos/Plemi/sonar-php-plugin,0.342705,1
423,credentials/idemix_terminal,True,https://github.com/credentials/idemix_terminal,True,https://api.github.com/repos/credentials/idemix_terminal,0.228515,2
428,lastfm/lastcommons-kyoto,True,https://github.com/lastfm/lastcommons-kyoto,True,https://api.github.com/repos/lastfm/lastcommons-kyoto,0.443831,11
443,theyellow/jHaushalt,True,https://github.com/theyellow/jHaushalt,True,https://api.github.com/repos/theyellow/jHaushalt,0.026568,5
456,shakiba/readr,True,https://github.com/shakiba/readr,True,https://api.github.com/repos/shakiba/readr,0.071807,2
463,knishe/knishe-public,False,https://github.com/knishe/knishe-public,False,https://api.github.com/repos/knishe/knishe-public,0.137931,1
