29,chrisbennight/feature-serializati...,True,https://github.com/chrisbennight/feature-serialization-test,True,https://api.github.com/repos/chrisbennight/feature-serialization-test,0.01113,0
54,Rapol/Polynomial-Implemen...,True,https://github.com/Rapol/Polynomial-Implementation,True,https://api.github.com/repos/Rapol/Polynomial-Implementation,0.333333,1
62,lquintava/dcoo_trab1_Luciano_...,True,https://github.com/lquintava/dcoo_trab1_Luciano_Quintava_Michael_Zafanelli,True,https://api.github.com/repos/lquintava/dcoo_trab1_Luciano_Quintava_Michael_Zafanelli,0.397849,0
74,marsha-fletcher/csc207-hw2,True,https://github.com/marsha-fletcher/csc207-hw2,True,https://api.github.com/repos/marsha-fletcher/csc207-hw2,0.731749,0
76,huann/csc207-hw2,True,https://github.com/huann/csc207-hw2,True,https://api.github.com/repos/huann/csc207-hw2,0.601594,0
88,RobinNagpal/software_craftsmanship,True,https://github.com/RobinNagpal/software_craftsmanship,True,https://api.github.com/repos/RobinNagpal/software_craftsmanship,0.174971,0
104,ivanGusef/CameraCapture,True,https://github.com/ivanGusef/CameraCapture,True,https://api.github.com/repos/ivanGusef/CameraCapture,1.0,2
105,emmanuelsantana/jquati,True,https://github.com/emmanuelsantana/jquati,True,https://api.github.com/repos/emmanuelsantana/jquati,0.160148,0
108,carlosrgomes/studies,True,https://github.com/carlosrgomes/studies,True,https://api.github.com/repos/carlosrgomes/studies,0.302326,0
120,nadirsaghar/Bindaas-Trusted-App...,True,https://github.com/nadirsaghar/Bindaas-Trusted-App-Client-API,True,https://api.github.com/repos/nadirsaghar/Bindaas-Trusted-App-Client-API,0.177106,0
156,mdmedley/HelloWorldCI,True,https://github.com/mdmedley/HelloWorldCI,True,https://api.github.com/repos/mdmedley/HelloWorldCI,0.571429,0
157,hermod/hermod-java-ser-des...,True,https://github.com/hermod/hermod-java-ser-descriptor-api,True,https://api.github.com/repos/hermod/hermod-java-ser-descriptor-api,0.162791,0
175,mishika05/Salesforce-DataGen,True,https://github.com/mishika05/Salesforce-DataGen,True,https://api.github.com/repos/mishika05/Salesforce-DataGen,0.061497,0
178,lordnelson/jmock2-debian,True,https://github.com/lordnelson/jmock2-debian,True,https://api.github.com/repos/lordnelson/jmock2-debian,0.566254,0
199,codelibs/elasticsearch-river...,True,https://github.com/codelibs/elasticsearch-river-web,True,https://api.github.com/repos/codelibs/elasticsearch-river-web,0.033256,149
209,agilecruz/throwmeaquote,True,https://github.com/agilecruz/throwmeaquote,True,https://api.github.com/repos/agilecruz/throwmeaquote,0.221739,0
213,kaftanenko/edu.java,True,https://github.com/kaftanenko/edu.java,True,https://api.github.com/repos/kaftanenko/edu.java,0.418782,1
214,Sciss/Rating,True,https://github.com/Sciss/Rating,True,https://api.github.com/repos/Sciss/Rating,0.053109,0
226,khmarbaise/jsftesting,True,https://github.com/khmarbaise/jsftesting,True,https://api.github.com/repos/khmarbaise/jsftesting,0.628763,0
307,kboom/setphrase,True,https://github.com/kboom/setphrase,True,https://api.github.com/repos/kboom/setphrase,0.074618,1
312,bjabinn/proyectoPasi,True,https://github.com/bjabinn/proyectoPasi,True,https://api.github.com/repos/bjabinn/proyectoPasi,0.034039,0
333,shisoft/wiki-dump-to-mongo,True,https://github.com/shisoft/wiki-dump-to-mongo,True,https://api.github.com/repos/shisoft/wiki-dump-to-mongo,0.555556,0
352,Supuhstar/BHToolbox,True,https://github.com/Supuhstar/BHToolbox,True,https://api.github.com/repos/Supuhstar/BHToolbox,0.252898,2
355,fairk19/java,True,https://github.com/fairk19/java,True,https://api.github.com/repos/fairk19/java,0.090479,0
372,elsaMahari/booksIRead,True,https://github.com/elsaMahari/booksIRead,True,https://api.github.com/repos/elsaMahari/booksIRead,0.244604,0
389,zhangshuheng/mybatis-generator,True,https://github.com/zhangshuheng/mybatis-generator,True,https://api.github.com/repos/zhangshuheng/mybatis-generator,0.001014,3
402,amckinnell/Fill-In-The-Blanks-...,True,https://github.com/amckinnell/Fill-In-The-Blanks-Java,True,https://api.github.com/repos/amckinnell/Fill-In-The-Blanks-Java,0.905263,0
468,BYUI-OnlineCIT260/CIT260Examples,True,https://github.com/BYUI-OnlineCIT260/CIT260Examples,True,https://api.github.com/repos/BYUI-OnlineCIT260/CIT260Examples,0.004718,6
469,rdouman/cNetBilling,True,https://github.com/rdouman/cNetBilling,True,https://api.github.com/repos/rdouman/cNetBilling,0.042989,1
470,okhatib/TomcatRest,True,https://github.com/okhatib/TomcatRest,True,https://api.github.com/repos/okhatib/TomcatRest,0.004762,0
