5,ellitron/lucy,True,https://github.com/ellitron/lucy,True,https://api.github.com/repos/ellitron/lucy,0.05848,0
64,YarikSOffice/Sunshine,False,https://github.com/YarikSOffice/Sunshine,False,https://api.github.com/repos/YarikSOffice/Sunshine,0.007848,0
65,shaffmiester/users,True,https://github.com/shaffmiester/users,True,https://api.github.com/repos/shaffmiester/users,0.520076,0
70,RussellRC/RedisTest,True,https://github.com/RussellRC/RedisTest,True,https://api.github.com/repos/RussellRC/RedisTest,1.0,0
72,franck-benault/test-java8,True,https://github.com/franck-benault/test-java8,True,https://api.github.com/repos/franck-benault/test-java8,0.643836,0
88,hakanozbay/XmlLibraryComparator,True,https://github.com/hakanozbay/XmlLibraryComparator,True,https://api.github.com/repos/hakanozbay/XmlLibraryComparator,0.26491,1
111,RacZo/FizzBuzzTest,True,https://github.com/RacZo/FizzBuzzTest,True,https://api.github.com/repos/RacZo/FizzBuzzTest,0.348837,0
127,jaharrah/morningstar,True,https://github.com/jaharrah/morningstar,True,https://api.github.com/repos/jaharrah/morningstar,0.421731,0
157,lingz/echo-voice,True,https://github.com/lingz/echo-voice,True,https://api.github.com/repos/lingz/echo-voice,0.188679,0
213,akuz/akuz-java,True,https://github.com/akuz/akuz-java,True,https://api.github.com/repos/akuz/akuz-java,0.087758,1
233,pacodelucia13/alg,True,https://github.com/pacodelucia13/alg,True,https://api.github.com/repos/pacodelucia13/alg,0.076504,0
242,brunoties/labJavaTeste,True,https://github.com/brunoties/labJavaTeste,True,https://api.github.com/repos/brunoties/labJavaTeste,0.329502,0
278,ferrerooo/JMSDemo,True,https://github.com/ferrerooo/JMSDemo,True,https://api.github.com/repos/ferrerooo/JMSDemo,0.31746,0
312,Elipse/scaling-octo-lana,True,https://github.com/Elipse/scaling-octo-lana,True,https://api.github.com/repos/Elipse/scaling-octo-lana,0.006978,0
334,thinkman1/miscellaneous,True,https://github.com/thinkman1/miscellaneous,True,https://api.github.com/repos/thinkman1/miscellaneous,0.015365,0
347,sebamal90/Tester,True,https://github.com/sebamal90/Tester,True,https://api.github.com/repos/sebamal90/Tester,1.0,0
357,eAybars/beans,True,https://github.com/eAybars/beans,True,https://api.github.com/repos/eAybars/beans,0.321779,0
367,stefanrusek/lightwolf,True,https://github.com/stefanrusek/lightwolf,True,https://api.github.com/repos/stefanrusek/lightwolf,0.15499,1
427,syncany/syncany-plugin-samba,True,https://github.com/syncany/syncany-plugin-samba,True,https://api.github.com/repos/syncany/syncany-plugin-samba,0.024629,1
430,paulosobral/alura-webservices-j...,True,https://github.com/paulosobral/alura-webservices-jaxrs,True,https://api.github.com/repos/paulosobral/alura-webservices-jaxrs,0.155556,0
438,eddyod/Asgn1-VideoUp,True,https://github.com/eddyod/Asgn1-VideoUp,True,https://api.github.com/repos/eddyod/Asgn1-VideoUp,0.314741,0
439,xyiyox/Sunshine,True,https://github.com/xyiyox/Sunshine,True,https://api.github.com/repos/xyiyox/Sunshine,0.025534,0
448,AffanHasan/bhatti-clinics,True,https://github.com/AffanHasan/bhatti-clinics,True,https://api.github.com/repos/AffanHasan/bhatti-clinics,0.112717,0
468,ramachandra123/java-practise,True,https://github.com/ramachandra123/java-practise,True,https://api.github.com/repos/ramachandra123/java-practise,0.198738,0
484,dibbhatt/kafka-spark-consumer,True,https://github.com/dibbhatt/kafka-spark-consumer,True,https://api.github.com/repos/dibbhatt/kafka-spark-consumer,0.146192,189
489,LoreOroz90/ConversorRomanosDec...,True,https://github.com/LoreOroz90/ConversorRomanosDecimales,True,https://api.github.com/repos/LoreOroz90/ConversorRomanosDecimales,0.472868,0
494,andrefbsantos/libpricealarm,True,https://github.com/andrefbsantos/libpricealarm,True,https://api.github.com/repos/andrefbsantos/libpricealarm,0.552941,2
500,Ricard0Pineda/appEmpresarialRomanos,True,https://github.com/Ricard0Pineda/appEmpresarialRomanos,True,https://api.github.com/repos/Ricard0Pineda/appEmpresarialRomanos,0.215457,0
