47,Bulrati/Mathematics-interpr...,True,https://github.com/Bulrati/Mathematics-interpreter,True,https://api.github.com/repos/Bulrati/Mathematics-interpreter,0.177612,0
74,Glydar/Glydar.next,True,https://github.com/Glydar/Glydar.next,True,https://api.github.com/repos/Glydar/Glydar.next,0.045017,1
84,sam-lewis/osgi-feature-repo,True,https://github.com/sam-lewis/osgi-feature-repo,True,https://api.github.com/repos/sam-lewis/osgi-feature-repo,0.615385,0
88,dllen/studyCMS,True,https://github.com/dllen/studyCMS,True,https://api.github.com/repos/dllen/studyCMS,0.447858,1
96,rydnr/java-commons,True,https://github.com/rydnr/java-commons,True,https://api.github.com/repos/rydnr/java-commons,0.175371,0
113,jerome-tan-git/food,True,https://github.com/jerome-tan-git/food,True,https://api.github.com/repos/jerome-tan-git/food,0.058414,0
122,nathan-hood/gh_lab3_part5,True,https://github.com/nathan-hood/gh_lab3_part5,True,https://api.github.com/repos/nathan-hood/gh_lab3_part5,0.680672,0
125,fr-Agile/ITSP_Client_Test,True,https://github.com/fr-Agile/ITSP_Client_Test,True,https://api.github.com/repos/fr-Agile/ITSP_Client_Test,1.0,0
141,flashxing/MyERP_Server,True,https://github.com/flashxing/MyERP_Server,True,https://api.github.com/repos/flashxing/MyERP_Server,0.031627,0
148,yaohaha/armorer-engine,True,https://github.com/yaohaha/armorer-engine,True,https://api.github.com/repos/yaohaha/armorer-engine,0.083009,0
165,vl0w/Java-iTunes-API,True,https://github.com/vl0w/Java-iTunes-API,True,https://api.github.com/repos/vl0w/Java-iTunes-API,0.01442,0
173,ivodopyanov/Russian-AI-Cup,True,https://github.com/ivodopyanov/Russian-AI-Cup,True,https://api.github.com/repos/ivodopyanov/Russian-AI-Cup,0.016551,0
187,Evervolv/android_packages_se...,True,https://github.com/Evervolv/android_packages_services_Telephony,True,https://api.github.com/repos/Evervolv/android_packages_services_Telephony,0.015404,0
195,zdyer55/Routing,True,https://github.com/zdyer55/Routing,True,https://api.github.com/repos/zdyer55/Routing,0.206327,0
244,sagarmahapatro/play-demo,True,https://github.com/sagarmahapatro/play-demo,True,https://api.github.com/repos/sagarmahapatro/play-demo,0.705882,0
258,mfunaro/AnnoParser,True,https://github.com/mfunaro/AnnoParser,True,https://api.github.com/repos/mfunaro/AnnoParser,0.26009,1
280,jensbodal/p3,True,https://github.com/jensbodal/p3,True,https://api.github.com/repos/jensbodal/p3,0.297456,0
288,sforteln/failing_build,True,https://github.com/sforteln/failing_build,True,https://api.github.com/repos/sforteln/failing_build,0.714286,0
312,ryandeford/musictheory,True,https://github.com/ryandeford/musictheory,True,https://api.github.com/repos/ryandeford/musictheory,0.635229,0
321,kalyanisjsu/cmpe273-lab4,True,https://github.com/kalyanisjsu/cmpe273-lab4,True,https://api.github.com/repos/kalyanisjsu/cmpe273-lab4,0.097315,0
342,royguo/JavaAlgorithms,True,https://github.com/royguo/JavaAlgorithms,True,https://api.github.com/repos/royguo/JavaAlgorithms,0.05848,1
346,code4craft/mocksocks,True,https://github.com/code4craft/mocksocks,True,https://api.github.com/repos/code4craft/mocksocks,0.018791,0
354,xPetra/experiments,True,https://github.com/xPetra/experiments,True,https://api.github.com/repos/xPetra/experiments,0.054961,0
382,lweber/law-chat,True,https://github.com/lweber/law-chat,True,https://api.github.com/repos/lweber/law-chat,0.115966,0
384,TEAM-Gummy/packages_apps_Camera2,True,https://github.com/TEAM-Gummy/packages_apps_Camera2,True,https://api.github.com/repos/TEAM-Gummy/packages_apps_Camera2,0.032434,0
385,eliasnogueira/selenium-java-evidence,True,https://github.com/eliasnogueira/selenium-java-evidence,True,https://api.github.com/repos/eliasnogueira/selenium-java-evidence,0.339408,0
432,mickaelpham/linkedlist,True,https://github.com/mickaelpham/linkedlist,True,https://api.github.com/repos/mickaelpham/linkedlist,0.471074,0
437,SlimRoms/packages_services_T...,True,https://github.com/SlimRoms/packages_services_Telephony,True,https://api.github.com/repos/SlimRoms/packages_services_Telephony,0.012124,1
440,devkook/restinjetty,True,https://github.com/devkook/restinjetty,True,https://api.github.com/repos/devkook/restinjetty,0.081461,1
451,joeketcham/zombieSim,True,https://github.com/joeketcham/zombieSim,True,https://api.github.com/repos/joeketcham/zombieSim,0.354567,0
