16,tlnacl/Baccarat-for-android,True,https://github.com/tlnacl/Baccarat-for-android,True,https://api.github.com/repos/tlnacl/Baccarat-for-android,0.010395,0
23,jschneider/com.cedarsoft.codegen,True,https://github.com/jschneider/com.cedarsoft.codegen,True,https://api.github.com/repos/jschneider/com.cedarsoft.codegen,0.392489,1
35,carlosleonardo/projetos,True,https://github.com/carlosleonardo/projetos,True,https://api.github.com/repos/carlosleonardo/projetos,0.155405,1
47,yoichiro/oauth2-server,True,https://github.com/yoichiro/oauth2-server,True,https://api.github.com/repos/yoichiro/oauth2-server,0.636494,47
71,lifeofreilly/EchoBot,True,https://github.com/lifeofreilly/EchoBot,True,https://api.github.com/repos/lifeofreilly/EchoBot,0.101523,0
86,TomDush/MediaManager,True,https://github.com/TomDush/MediaManager,True,https://api.github.com/repos/TomDush/MediaManager,0.228991,1
116,tlwman/ayed,True,https://github.com/tlwman/ayed,True,https://api.github.com/repos/tlwman/ayed,0.025377,0
121,Porruno/EvolutionaryFramework,True,https://github.com/Porruno/EvolutionaryFramework,True,https://api.github.com/repos/Porruno/EvolutionaryFramework,0.02396,0
133,chris-martin/jatl,True,https://github.com/chris-martin/jatl,True,https://api.github.com/repos/chris-martin/jatl,0.371598,1
137,UnBiquitous/uos_basic_auth_api,True,https://github.com/UnBiquitous/uos_basic_auth_api,True,https://api.github.com/repos/UnBiquitous/uos_basic_auth_api,0.285883,0
142,neomatrix369/RESTAPIUnifier,True,https://github.com/neomatrix369/RESTAPIUnifier,True,https://api.github.com/repos/neomatrix369/RESTAPIUnifier,0.435976,6
171,trasa/BronzeThistle,True,https://github.com/trasa/BronzeThistle,True,https://api.github.com/repos/trasa/BronzeThistle,0.08951,1
191,stephenneal/swingbindingextra,True,https://github.com/stephenneal/swingbindingextra,True,https://api.github.com/repos/stephenneal/swingbindingextra,0.302703,0
195,satyamjava/SpringJavaBasedConfig,True,https://github.com/satyamjava/SpringJavaBasedConfig,True,https://api.github.com/repos/satyamjava/SpringJavaBasedConfig,0.40273,2
198,TomRegan/DirectoryBuilder,True,https://github.com/TomRegan/DirectoryBuilder,True,https://api.github.com/repos/TomRegan/DirectoryBuilder,0.491573,0
219,joshlong/HelloSpringJavaBase...,True,https://github.com/joshlong/HelloSpringJavaBasedJavaConfig,True,https://api.github.com/repos/joshlong/HelloSpringJavaBasedJavaConfig,0.120344,0
272,AFaust/alfresco-enhanced-s...,True,https://github.com/AFaust/alfresco-enhanced-script-environment,True,https://api.github.com/repos/AFaust/alfresco-enhanced-script-environment,0.051462,12
273,taktod/myLib,True,https://github.com/taktod/myLib,True,https://api.github.com/repos/taktod/myLib,0.124994,2
280,alepar/flocal,True,https://github.com/alepar/flocal,True,https://api.github.com/repos/alepar/flocal,0.85307,0
294,raulexposito/sudokuga,True,https://github.com/raulexposito/sudokuga,True,https://api.github.com/repos/raulexposito/sudokuga,0.326353,1
333,sorinello/application-activiti,True,https://github.com/sorinello/application-activiti,True,https://api.github.com/repos/sorinello/application-activiti,0.060507,1
350,yujikiriki/smtp4n,True,https://github.com/yujikiriki/smtp4n,True,https://api.github.com/repos/yujikiriki/smtp4n,0.133987,0
378,drforr/java-grammar,True,https://github.com/drforr/java-grammar,True,https://api.github.com/repos/drforr/java-grammar,0.012739,0
397,kostya521/HomeAccount,True,https://github.com/kostya521/HomeAccount,True,https://api.github.com/repos/kostya521/HomeAccount,0.436364,0
427,elendel-/intelliD,True,https://github.com/elendel-/intelliD,True,https://api.github.com/repos/elendel-/intelliD,0.439073,4
448,memoxmrdl/Zeus,True,https://github.com/memoxmrdl/Zeus,True,https://api.github.com/repos/memoxmrdl/Zeus,0.140966,0
475,BehindtheCurtain/AVALANCHEServer,True,https://github.com/BehindtheCurtain/AVALANCHEServer,True,https://api.github.com/repos/BehindtheCurtain/AVALANCHEServer,0.189362,0
