11,BuddaT/WAnalyse,True,https://github.com/BuddaT/WAnalyse,True,https://api.github.com/repos/BuddaT/WAnalyse,0.714286,0
65,dogenkigen/uorurojikku,True,https://github.com/dogenkigen/uorurojikku,True,https://api.github.com/repos/dogenkigen/uorurojikku,0.086103,1
82,iamsamchiu/SnakePro,True,https://github.com/iamsamchiu/SnakePro,True,https://api.github.com/repos/iamsamchiu/SnakePro,0.019526,2
87,kirsn/DiskBasedArray,True,https://github.com/kirsn/DiskBasedArray,True,https://api.github.com/repos/kirsn/DiskBasedArray,0.32491,0
96,girardot/GameManager,True,https://github.com/girardot/GameManager,True,https://api.github.com/repos/girardot/GameManager,0.13628,0
104,dteviot/epubWorkspace,True,https://github.com/dteviot/epubWorkspace,True,https://api.github.com/repos/dteviot/epubWorkspace,0.182309,13
126,yuridonus/FEstudy,True,https://github.com/yuridonus/FEstudy,True,https://api.github.com/repos/yuridonus/FEstudy,0.195719,0
145,svedjebratt/template-data,True,https://github.com/svedjebratt/template-data,True,https://api.github.com/repos/svedjebratt/template-data,0.478155,0
152,dfukuda/tmp,True,https://github.com/dfukuda/tmp,True,https://api.github.com/repos/dfukuda/tmp,0.084577,0
154,serso/problems,True,https://github.com/serso/problems,True,https://api.github.com/repos/serso/problems,0.278088,1
166,guming/paralleltjunit,True,https://github.com/guming/paralleltjunit,True,https://api.github.com/repos/guming/paralleltjunit,0.90925,0
188,shabanovd/eXpath,True,https://github.com/shabanovd/eXpath,True,https://api.github.com/repos/shabanovd/eXpath,0.559322,0
200,umjammer/vavi-apps-gps,True,https://github.com/umjammer/vavi-apps-gps,True,https://api.github.com/repos/umjammer/vavi-apps-gps,0.021988,0
214,phucdanghuu/doubletap,True,https://github.com/phucdanghuu/doubletap,True,https://api.github.com/repos/phucdanghuu/doubletap,0.111111,0
232,KRD-KOMM-VL/verifikasjonsprogra...,True,https://github.com/KRD-KOMM-VL/verifikasjonsprogramvare,True,https://api.github.com/repos/KRD-KOMM-VL/verifikasjonsprogramvare,0.383369,1
271,upeuker/bsvrz-issue-samples,True,https://github.com/upeuker/bsvrz-issue-samples,True,https://api.github.com/repos/upeuker/bsvrz-issue-samples,1.0,0
292,JasonGaoG/SSHTest,True,https://github.com/JasonGaoG/SSHTest,True,https://api.github.com/repos/JasonGaoG/SSHTest,1.0,0
303,gautamr/java-lab,True,https://github.com/gautamr/java-lab,True,https://api.github.com/repos/gautamr/java-lab,0.178974,0
339,futuresimple/android-db-commons,True,https://github.com/futuresimple/android-db-commons,True,https://api.github.com/repos/futuresimple/android-db-commons,0.473291,214
343,Teaey/test-load,True,https://github.com/Teaey/test-load,True,https://api.github.com/repos/Teaey/test-load,0.014281,0
358,glenasmith/bracket-quiz,True,https://github.com/glenasmith/bracket-quiz,True,https://api.github.com/repos/glenasmith/bracket-quiz,0.885417,0
362,Hoten/Serving-Java,True,https://github.com/Hoten/Serving-Java,True,https://api.github.com/repos/Hoten/Serving-Java,0.13494,0
380,JohnBrodie/visual-kanban,True,https://github.com/JohnBrodie/visual-kanban,True,https://api.github.com/repos/JohnBrodie/visual-kanban,0.296386,0
386,longlonglong/indexProject,True,https://github.com/longlonglong/indexProject,True,https://api.github.com/repos/longlonglong/indexProject,0.046229,0
390,junlong/springTutorial,True,https://github.com/junlong/springTutorial,True,https://api.github.com/repos/junlong/springTutorial,0.454545,0
397,yshaojie/study,True,https://github.com/yshaojie/study,True,https://api.github.com/repos/yshaojie/study,0.014245,0
415,raindolf/Measurement,True,https://github.com/raindolf/Measurement,True,https://api.github.com/repos/raindolf/Measurement,0.369231,0
417,javajoker/infoecos,True,https://github.com/javajoker/infoecos,True,https://api.github.com/repos/javajoker/infoecos,0.001267,0
468,trgpwild/DBUnitExample,True,https://github.com/trgpwild/DBUnitExample,True,https://api.github.com/repos/trgpwild/DBUnitExample,0.305851,0
470,mithunsasidharan/Merchant-Guide-To-G...,True,https://github.com/mithunsasidharan/Merchant-Guide-To-Galaxy,True,https://api.github.com/repos/mithunsasidharan/Merchant-Guide-To-Galaxy,0.257545,4
476,edigonzales/av_avdpool_ch,True,https://github.com/edigonzales/av_avdpool_ch,True,https://api.github.com/repos/edigonzales/av_avdpool_ch,0.007541,0
477,zhangxiao918/android-commons-utils,True,https://github.com/zhangxiao918/android-commons-utils,True,https://api.github.com/repos/zhangxiao918/android-commons-utils,0.030512,0
497,cnblsp2/cnblsp2commonjava,True,https://github.com/cnblsp2/cnblsp2commonjava,True,https://api.github.com/repos/cnblsp2/cnblsp2commonjava,0.005376,0
