11,SvenEwald/xmlbeam,True,https://github.com/SvenEwald/xmlbeam,True,https://api.github.com/repos/SvenEwald/xmlbeam,0.351501,27
12,xose/tinder,True,https://github.com/xose/tinder,True,https://api.github.com/repos/xose/tinder,0.22895,2
22,chunantes/elipspharma,True,https://github.com/chunantes/elipspharma,True,https://api.github.com/repos/chunantes/elipspharma,0.494269,3
28,zpwang/OfficeAnyWhere,True,https://github.com/zpwang/OfficeAnyWhere,True,https://api.github.com/repos/zpwang/OfficeAnyWhere,0.007079,5
69,acogoluegnes/betty,True,https://github.com/acogoluegnes/betty,True,https://api.github.com/repos/acogoluegnes/betty,0.193162,3
76,metaborg/spoofax-enfun,True,https://github.com/metaborg/spoofax-enfun,True,https://api.github.com/repos/metaborg/spoofax-enfun,0.255208,2
95,miraclelinux/HistoryGluon,True,https://github.com/miraclelinux/HistoryGluon,True,https://api.github.com/repos/miraclelinux/HistoryGluon,0.177474,21
112,rbvea/Community-Detection,True,https://github.com/rbvea/Community-Detection,True,https://api.github.com/repos/rbvea/Community-Detection,0.08101,2
153,sl4mmy/ant-skeleton,True,https://github.com/sl4mmy/ant-skeleton,True,https://api.github.com/repos/sl4mmy/ant-skeleton,0.451613,2
180,Ponyets/Trifles,True,https://github.com/Ponyets/Trifles,True,https://api.github.com/repos/Ponyets/Trifles,0.001654,1
200,forthought/up4j,True,https://github.com/forthought/up4j,True,https://api.github.com/repos/forthought/up4j,0.079957,3
209,javaeekickoff/java-ee-kickoff-app,True,https://github.com/javaeekickoff/java-ee-kickoff-app,True,https://api.github.com/repos/javaeekickoff/java-ee-kickoff-app,0.167602,21
216,nordsud/MyCV,True,https://github.com/nordsud/MyCV,True,https://api.github.com/repos/nordsud/MyCV,0.138865,1
223,vylgin/MidiWoW,True,https://github.com/vylgin/MidiWoW,True,https://api.github.com/repos/vylgin/MidiWoW,0.060136,1
227,CandleCandle/sqstoad,True,https://github.com/CandleCandle/sqstoad,True,https://api.github.com/repos/CandleCandle/sqstoad,0.128159,2
239,jillesvangurp/geokv,True,https://github.com/jillesvangurp/geokv,True,https://api.github.com/repos/jillesvangurp/geokv,0.243208,4
267,treymarc/maven-java-formatte...,True,https://github.com/treymarc/maven-java-formatter-plugin,True,https://api.github.com/repos/treymarc/maven-java-formatter-plugin,0.124006,2
274,khaido/gearman-java-example,True,https://github.com/khaido/gearman-java-example,True,https://api.github.com/repos/khaido/gearman-java-example,0.070025,6
286,McMagic/Crapout,True,https://github.com/McMagic/Crapout,True,https://api.github.com/repos/McMagic/Crapout,0.452549,8
291,evandrix/tech-interview,True,https://github.com/evandrix/tech-interview,True,https://api.github.com/repos/evandrix/tech-interview,0.047664,2
295,timoteoponce/portable-AddressBook,True,https://github.com/timoteoponce/portable-AddressBook,True,https://api.github.com/repos/timoteoponce/portable-AddressBook,0.0375,2
308,RomanBoiko/GameOfLife,True,https://github.com/RomanBoiko/GameOfLife,True,https://api.github.com/repos/RomanBoiko/GameOfLife,0.493939,2
310,timeu/GWAPP,True,https://github.com/timeu/GWAPP,True,https://api.github.com/repos/timeu/GWAPP,0.007271,3
343,songscribe/SongScribe,True,https://github.com/songscribe/SongScribe,True,https://api.github.com/repos/songscribe/SongScribe,0.011242,5
350,gregbayer/basicblackjack,True,https://github.com/gregbayer/basicblackjack,True,https://api.github.com/repos/gregbayer/basicblackjack,0.270419,3
370,SixDimensions/cq-deploy-plugin,True,https://github.com/SixDimensions/cq-deploy-plugin,True,https://api.github.com/repos/SixDimensions/cq-deploy-plugin,0.205651,2
400,ocroquette/wampoc,True,https://github.com/ocroquette/wampoc,True,https://api.github.com/repos/ocroquette/wampoc,0.447866,8
406,deegree/deegree2-base,True,https://github.com/deegree/deegree2-base,True,https://api.github.com/repos/deegree/deegree2-base,0.029036,1
414,couderhans/akka-samples,True,https://github.com/couderhans/akka-samples,True,https://api.github.com/repos/couderhans/akka-samples,0.380282,1
439,Cesarla/ACOTA,True,https://github.com/Cesarla/ACOTA,True,https://api.github.com/repos/Cesarla/ACOTA,0.310078,1
449,idcmp/trinidad-maven-plugin,True,https://github.com/idcmp/trinidad-maven-plugin,True,https://api.github.com/repos/idcmp/trinidad-maven-plugin,0.313305,5
451,ansell/abstract-service-lo...,True,https://github.com/ansell/abstract-service-loader,True,https://api.github.com/repos/ansell/abstract-service-loader,0.454395,1
