20,fgiorgetti/homeprojects,True,https://github.com/fgiorgetti/homeprojects,True,https://api.github.com/repos/fgiorgetti/homeprojects,0.136986,0
25,sudhakarudatha/TestRepository,True,https://github.com/sudhakarudatha/TestRepository,True,https://api.github.com/repos/sudhakarudatha/TestRepository,0.000514,0
37,automenta/vrl,True,https://github.com/automenta/vrl,True,https://api.github.com/repos/automenta/vrl,0.005185,0
92,stream-pivotal/stream,True,https://github.com/stream-pivotal/stream,True,https://api.github.com/repos/stream-pivotal/stream,0.587805,0
110,BurstProject/burstcoin,True,https://github.com/BurstProject/burstcoin,True,https://api.github.com/repos/BurstProject/burstcoin,0.372028,21
149,ist-dsi/siadap,True,https://github.com/ist-dsi/siadap,True,https://api.github.com/repos/ist-dsi/siadap,0.002002,2
173,sunagawa/selenium,True,https://github.com/sunagawa/selenium,True,https://api.github.com/repos/sunagawa/selenium,0.154728,0
174,fhocutt/jwbf-test,True,https://github.com/fhocutt/jwbf-test,True,https://api.github.com/repos/fhocutt/jwbf-test,0.645161,0
204,soccermafia89/Common-Collections,True,https://github.com/soccermafia89/Common-Collections,True,https://api.github.com/repos/soccermafia89/Common-Collections,0.388162,1
220,joemonti/drogon-master,True,https://github.com/joemonti/drogon-master,True,https://api.github.com/repos/joemonti/drogon-master,0.047483,0
224,khominhvi/MoneyJarWeb,True,https://github.com/khominhvi/MoneyJarWeb,True,https://api.github.com/repos/khominhvi/MoneyJarWeb,0.192308,1
225,parikhyash/xpath_proto_builder,True,https://github.com/parikhyash/xpath_proto_builder,True,https://api.github.com/repos/parikhyash/xpath_proto_builder,0.020525,0
233,geoberle/event-commons,True,https://github.com/geoberle/event-commons,True,https://api.github.com/repos/geoberle/event-commons,0.154321,0
245,TobyRet/romanNumeralsConverter,True,https://github.com/TobyRet/romanNumeralsConverter,True,https://api.github.com/repos/TobyRet/romanNumeralsConverter,0.522222,0
282,tbl3rd/sunshine,True,https://github.com/tbl3rd/sunshine,True,https://api.github.com/repos/tbl3rd/sunshine,0.148424,2
301,lglmoura/SupermercadoEJB,True,https://github.com/lglmoura/SupermercadoEJB,True,https://api.github.com/repos/lglmoura/SupermercadoEJB,0.269673,0
327,samskivert/mfetcher,True,https://github.com/samskivert/mfetcher,True,https://api.github.com/repos/samskivert/mfetcher,0.151659,0
347,zegerhoogeboom/Java-generics-sample,True,https://github.com/zegerhoogeboom/Java-generics-sample,True,https://api.github.com/repos/zegerhoogeboom/Java-generics-sample,0.376404,0
360,yvasko/guiceExample,True,https://github.com/yvasko/guiceExample,True,https://api.github.com/repos/yvasko/guiceExample,0.190476,0
371,cmmanish/WebdriverAntProject,True,https://github.com/cmmanish/WebdriverAntProject,True,https://api.github.com/repos/cmmanish/WebdriverAntProject,0.17574,0
398,ManReinsp/Lapis,True,https://github.com/ManReinsp/Lapis,True,https://api.github.com/repos/ManReinsp/Lapis,0.032354,0
413,ldez/jar2pom,True,https://github.com/ldez/jar2pom,True,https://api.github.com/repos/ldez/jar2pom,0.207882,0
419,EugeneTest1991/jersey.jaxb,True,https://github.com/EugeneTest1991/jersey.jaxb,True,https://api.github.com/repos/EugeneTest1991/jersey.jaxb,0.362319,0
466,thheller/shadow-pgsql,True,https://github.com/thheller/shadow-pgsql,True,https://api.github.com/repos/thheller/shadow-pgsql,0.09941,15
480,luca91/Thesis,True,https://github.com/luca91/Thesis,True,https://api.github.com/repos/luca91/Thesis,0.061635,0
498,leoyakubov/SpringCash,True,https://github.com/leoyakubov/SpringCash,True,https://api.github.com/repos/leoyakubov/SpringCash,0.019741,0
