2,SonarCommunity/sonar-scm-jazzrtc,True,https://github.com/SonarCommunity/sonar-scm-jazzrtc,True,https://api.github.com/repos/SonarCommunity/sonar-scm-jazzrtc,0.410995,0
30,versteey/WebServer,True,https://github.com/versteey/WebServer,True,https://api.github.com/repos/versteey/WebServer,0.126106,0
33,tuwiendsg/RAHYMS,True,https://github.com/tuwiendsg/RAHYMS,True,https://api.github.com/repos/tuwiendsg/RAHYMS,0.000995,0
69,SiyuYan/POS,True,https://github.com/SiyuYan/POS,True,https://api.github.com/repos/SiyuYan/POS,0.376699,0
75,changerman/eventslab,True,https://github.com/changerman/eventslab,True,https://api.github.com/repos/changerman/eventslab,0.229437,2
78,88SergiiOliinyk/SOAP-client,False,https://github.com/88SergiiOliinyk/SOAP-client,False,https://api.github.com/repos/88SergiiOliinyk/SOAP-client,1.0,0
86,nvd11/JavaDesignPattern,True,https://github.com/nvd11/JavaDesignPattern,True,https://api.github.com/repos/nvd11/JavaDesignPattern,0.019097,0
87,SlimBim/IT-Source_Java-Basi...,False,https://github.com/SlimBim/IT-Source_Java-Basic_Orlyk,False,https://api.github.com/repos/SlimBim/IT-Source_Java-Basic_Orlyk,0.001843,0
94,iunetworks/training1-sudoku,True,https://github.com/iunetworks/training1-sudoku,True,https://api.github.com/repos/iunetworks/training1-sudoku,0.543478,0
104,ShripadBothale/PetStoreDemo,True,https://github.com/ShripadBothale/PetStoreDemo,True,https://api.github.com/repos/ShripadBothale/PetStoreDemo,0.078691,0
108,MeNadya/Test1,True,https://github.com/MeNadya/Test1,True,https://api.github.com/repos/MeNadya/Test1,1.0,0
117,rgederin/servlet-video-service,False,https://github.com/rgederin/servlet-video-service,False,https://api.github.com/repos/rgederin/servlet-video-service,0.288889,0
151,schleuderbeton/hibersap-plugin,True,https://github.com/schleuderbeton/hibersap-plugin,True,https://api.github.com/repos/schleuderbeton/hibersap-plugin,0.365678,0
152,GUNDAMR/firstcode_android,True,https://github.com/GUNDAMR/firstcode_android,True,https://api.github.com/repos/GUNDAMR/firstcode_android,0.065966,0
216,Yinten/ActiveAndroidSamples,True,https://github.com/Yinten/ActiveAndroidSamples,True,https://api.github.com/repos/Yinten/ActiveAndroidSamples,0.001198,0
227,ggeurts/css2xmlfo,True,https://github.com/ggeurts/css2xmlfo,True,https://api.github.com/repos/ggeurts/css2xmlfo,0.013774,0
231,johnmans/EnTax,True,https://github.com/johnmans/EnTax,True,https://api.github.com/repos/johnmans/EnTax,0.002294,1
251,DeadPeace/Potlatch_Server,True,https://github.com/DeadPeace/Potlatch_Server,True,https://api.github.com/repos/DeadPeace/Potlatch_Server,0.176,0
252,rwachtler/grocomat,True,https://github.com/rwachtler/grocomat,True,https://api.github.com/repos/rwachtler/grocomat,0.071625,1
254,kronar/embedded-tests,True,https://github.com/kronar/embedded-tests,True,https://api.github.com/repos/kronar/embedded-tests,0.681102,0
257,JMB-Technology-Limited/android-image-loader,True,https://github.com/JMB-Technology-Limited/android-image-loader,True,https://api.github.com/repos/JMB-Technology-Limited/android-image-loader,0.183084,0
266,fejfar/Web-Service-Challenge,True,https://github.com/fejfar/Web-Service-Challenge,True,https://api.github.com/repos/fejfar/Web-Service-Challenge,0.254237,0
276,micetti/jPushbulletIoT,True,https://github.com/micetti/jPushbulletIoT,True,https://api.github.com/repos/micetti/jPushbulletIoT,0.058008,1
286,Overruler/org.eclipse.mylyn.b...,True,https://github.com/Overruler/org.eclipse.mylyn.builds,True,https://api.github.com/repos/Overruler/org.eclipse.mylyn.builds,0.041087,0
289,FabianK1991/MasterTeamProject,True,https://github.com/FabianK1991/MasterTeamProject,True,https://api.github.com/repos/FabianK1991/MasterTeamProject,0.020118,0
312,rato303/jboss-javaee6-webapp2,True,https://github.com/rato303/jboss-javaee6-webapp2,True,https://api.github.com/repos/rato303/jboss-javaee6-webapp2,0.111732,0
