11,NieJia/PLM,True,https://github.com/NieJia/PLM,True,https://api.github.com/repos/NieJia/PLM,0.019486,0
28,magsilva/captor,True,https://github.com/magsilva/captor,True,https://api.github.com/repos/magsilva/captor,0.002254,0
39,dsbaars/nl.utwente.bigdata....,True,https://github.com/dsbaars/nl.utwente.bigdata.RefereeSentiment,True,https://api.github.com/repos/dsbaars/nl.utwente.bigdata.RefereeSentiment,0.167217,0
61,tlfrd/favouritelanguage-g...,False,https://github.com/tlfrd/favouritelanguage-github,False,https://api.github.com/repos/tlfrd/favouritelanguage-github,0.371901,0
77,CIRDLES/ET_Redux,True,https://github.com/CIRDLES/ET_Redux,True,https://api.github.com/repos/CIRDLES/ET_Redux,0.061114,5
79,cursoTestes/CSD_RJ_Janeiro_2015,True,https://github.com/cursoTestes/CSD_RJ_Janeiro_2015,True,https://api.github.com/repos/cursoTestes/CSD_RJ_Janeiro_2015,0.453307,0
102,jenjinstudios/jenjin,True,https://github.com/jenjinstudios/jenjin,True,https://api.github.com/repos/jenjinstudios/jenjin,0.308428,17
140,sushmaSTH/MyAdvocateUI,True,https://github.com/sushmaSTH/MyAdvocateUI,True,https://api.github.com/repos/sushmaSTH/MyAdvocateUI,0.1,0
142,alexsandrospecht/Juridic,False,https://github.com/alexsandrospecht/Juridic,False,https://api.github.com/repos/alexsandrospecht/Juridic,0.166329,1
158,tobrien/git-demo,True,https://github.com/tobrien/git-demo,True,https://api.github.com/repos/tobrien/git-demo,0.714286,1
175,dharmab/sheets,True,https://github.com/dharmab/sheets,True,https://api.github.com/repos/dharmab/sheets,0.252053,1
181,mkipcak/rs.gen,True,https://github.com/mkipcak/rs.gen,True,https://api.github.com/repos/mkipcak/rs.gen,0.378571,0
210,heerqa/automationdashboard,True,https://github.com/heerqa/automationdashboard,True,https://api.github.com/repos/heerqa/automationdashboard,0.031505,1
211,loway1673/PongYah-,True,https://github.com/loway1673/PongYah-,True,https://api.github.com/repos/loway1673/PongYah-,0.003519,0
217,chamoji/springapp,True,https://github.com/chamoji/springapp,True,https://api.github.com/repos/chamoji/springapp,0.305556,0
229,gye-tgm/rockthenet,True,https://github.com/gye-tgm/rockthenet,True,https://api.github.com/repos/gye-tgm/rockthenet,0.199202,0
240,jlebedeva/crypto-labs,True,https://github.com/jlebedeva/crypto-labs,True,https://api.github.com/repos/jlebedeva/crypto-labs,0.027778,0
310,panterch/org.vaadin.mvp,True,https://github.com/panterch/org.vaadin.mvp,True,https://api.github.com/repos/panterch/org.vaadin.mvp,0.183998,19
346,bertrama/lightside,True,https://github.com/bertrama/lightside,True,https://api.github.com/repos/bertrama/lightside,0.097843,1
362,gfpacheco/sunshine-android,True,https://github.com/gfpacheco/sunshine-android,True,https://api.github.com/repos/gfpacheco/sunshine-android,0.007166,0
369,xqinzi/shuhuan2009,True,https://github.com/xqinzi/shuhuan2009,True,https://api.github.com/repos/xqinzi/shuhuan2009,0.055775,0
374,doktoric/logback-sample,True,https://github.com/doktoric/logback-sample,True,https://api.github.com/repos/doktoric/logback-sample,0.682635,1
379,nmorel/NoSQL-Log,True,https://github.com/nmorel/NoSQL-Log,True,https://api.github.com/repos/nmorel/NoSQL-Log,0.162162,1
380,MrCasado/DiceGameTDD,True,https://github.com/MrCasado/DiceGameTDD,True,https://api.github.com/repos/MrCasado/DiceGameTDD,0.306483,0
382,ysalmin/spring-app-store,True,https://github.com/ysalmin/spring-app-store,True,https://api.github.com/repos/ysalmin/spring-app-store,0.017773,3
403,aol/simple-react,True,https://github.com/aol/simple-react,True,https://api.github.com/repos/aol/simple-react,0.558307,327
409,TadeasKriz/arquillian-osmium,True,https://github.com/TadeasKriz/arquillian-osmium,True,https://api.github.com/repos/TadeasKriz/arquillian-osmium,0.067024,0
411,mambu-gmbh/number2words,True,https://github.com/mambu-gmbh/number2words,True,https://api.github.com/repos/mambu-gmbh/number2words,0.254536,2
414,prmr/JetUML,True,https://github.com/prmr/JetUML,True,https://api.github.com/repos/prmr/JetUML,0.118178,5
419,rickh18/mod6AI,True,https://github.com/rickh18/mod6AI,True,https://api.github.com/repos/rickh18/mod6AI,0.162444,0
436,petr-ujezdsky/versions-maven-plugin,True,https://github.com/petr-ujezdsky/versions-maven-plugin,True,https://api.github.com/repos/petr-ujezdsky/versions-maven-plugin,0.067047,7
437,MyPureCloud/elasticsearch-lambda,True,https://github.com/MyPureCloud/elasticsearch-lambda,True,https://api.github.com/repos/MyPureCloud/elasticsearch-lambda,0.169101,6
449,matike/Matyatzy,True,https://github.com/matike/Matyatzy,True,https://api.github.com/repos/matike/Matyatzy,0.290242,0
450,LDM-EPFL/connectornot,True,https://github.com/LDM-EPFL/connectornot,True,https://api.github.com/repos/LDM-EPFL/connectornot,0.088041,0
467,gtrak/hedwig,True,https://github.com/gtrak/hedwig,True,https://api.github.com/repos/gtrak/hedwig,0.013074,0
470,remydavid/HTTPServer,True,https://github.com/remydavid/HTTPServer,True,https://api.github.com/repos/remydavid/HTTPServer,0.5,5
499,xiwc/json.to.bean,True,https://github.com/xiwc/json.to.bean,True,https://api.github.com/repos/xiwc/json.to.bean,0.097561,4
