44,mchr3k/mchr3k-eclipse,True,https://github.com/mchr3k/mchr3k-eclipse,True,https://api.github.com/repos/mchr3k/mchr3k-eclipse,0.188006,0
48,ldoud/Lather,True,https://github.com/ldoud/Lather,True,https://api.github.com/repos/ldoud/Lather,0.126728,2
54,linchen04/mavenized-ikanalyzer,True,https://github.com/linchen04/mavenized-ikanalyzer,True,https://api.github.com/repos/linchen04/mavenized-ikanalyzer,0.010917,0
82,olap4j/olap4j,True,https://github.com/olap4j/olap4j,True,https://api.github.com/repos/olap4j/olap4j,0.32,72
90,SimpleFinance/sftp-fetch,True,https://github.com/SimpleFinance/sftp-fetch,True,https://api.github.com/repos/SimpleFinance/sftp-fetch,0.358039,4
120,lahwran/fastevents,True,https://github.com/lahwran/fastevents,True,https://api.github.com/repos/lahwran/fastevents,0.699519,8
129,Jabro/Calculator,True,https://github.com/Jabro/Calculator,True,https://api.github.com/repos/Jabro/Calculator,0.258475,2
130,kazuhub/csv,True,https://github.com/kazuhub/csv,True,https://api.github.com/repos/kazuhub/csv,0.651452,0
163,FasterXML/TransiStore,True,https://github.com/FasterXML/TransiStore,True,https://api.github.com/repos/FasterXML/TransiStore,0.155212,22
167,csokol/commendans,True,https://github.com/csokol/commendans,True,https://api.github.com/repos/csokol/commendans,0.227931,0
169,cbenmbarek/Myproject,True,https://github.com/cbenmbarek/Myproject,True,https://api.github.com/repos/cbenmbarek/Myproject,0.07544,0
182,kkkon/job-strongauth-simp...,True,https://github.com/kkkon/job-strongauth-simple-plugin,True,https://api.github.com/repos/kkkon/job-strongauth-simple-plugin,0.278997,0
187,raychatter/spring-restful-exce...,True,https://github.com/raychatter/spring-restful-exception-handler,True,https://api.github.com/repos/raychatter/spring-restful-exception-handler,0.610932,3
188,vmbaaboghe/elastic-mule,True,https://github.com/vmbaaboghe/elastic-mule,True,https://api.github.com/repos/vmbaaboghe/elastic-mule,0.205742,5
202,javaguruen/Hvem-Kommer-Play,True,https://github.com/javaguruen/Hvem-Kommer-Play,True,https://api.github.com/repos/javaguruen/Hvem-Kommer-Play,0.053779,4
213,phpusr/MiniPhotoshop,True,https://github.com/phpusr/MiniPhotoshop,True,https://api.github.com/repos/phpusr/MiniPhotoshop,0.055666,0
214,Sage-Bionetworks/service-redirect,True,https://github.com/Sage-Bionetworks/service-redirect,True,https://api.github.com/repos/Sage-Bionetworks/service-redirect,0.207921,0
217,Damien56/Project,True,https://github.com/Damien56/Project,True,https://api.github.com/repos/Damien56/Project,0.085409,0
237,bizosys/hsearch-idsearch,True,https://github.com/bizosys/hsearch-idsearch,True,https://api.github.com/repos/bizosys/hsearch-idsearch,0.036954,2
255,thomasma/springbatch3part,True,https://github.com/thomasma/springbatch3part,True,https://api.github.com/repos/thomasma/springbatch3part,0.313187,7
265,stoyanr/Wordcounter,True,https://github.com/stoyanr/Wordcounter,True,https://api.github.com/repos/stoyanr/Wordcounter,0.260437,16
280,bijukunjummen/spring-mvc-test-sample,True,https://github.com/bijukunjummen/spring-mvc-test-sample,True,https://api.github.com/repos/bijukunjummen/spring-mvc-test-sample,0.115865,8
293,Ember-KC/javalernrepo,True,https://github.com/Ember-KC/javalernrepo,True,https://api.github.com/repos/Ember-KC/javalernrepo,0.009849,0
296,siddhuwarrier/elastic-droid,True,https://github.com/siddhuwarrier/elastic-droid,True,https://api.github.com/repos/siddhuwarrier/elastic-droid,0.035994,8
301,steppenwells/guardian-management,True,https://github.com/steppenwells/guardian-management,True,https://api.github.com/repos/steppenwells/guardian-management,0.442244,2
305,rvanloon/Groepsopdracht_Java,True,https://github.com/rvanloon/Groepsopdracht_Java,True,https://api.github.com/repos/rvanloon/Groepsopdracht_Java,0.300705,0
320,Omertron/api-rottentomatoes,True,https://github.com/Omertron/api-rottentomatoes,True,https://api.github.com/repos/Omertron/api-rottentomatoes,0.222772,3
382,cloudinary/cloudinary_java,True,https://github.com/cloudinary/cloudinary_java,True,https://api.github.com/repos/cloudinary/cloudinary_java,0.166017,56
415,jbosstm/performance,True,https://github.com/jbosstm/performance,True,https://api.github.com/repos/jbosstm/performance,0.147976,1
422,jtorbicki/docbag,True,https://github.com/jtorbicki/docbag,True,https://api.github.com/repos/jtorbicki/docbag,0.355572,4
423,laiweiwei/eweb4j-dwz,True,https://github.com/laiweiwei/eweb4j-dwz,True,https://api.github.com/repos/laiweiwei/eweb4j-dwz,0.034428,3
439,gakuzzzz/doma-joda-time,True,https://github.com/gakuzzzz/doma-joda-time,True,https://api.github.com/repos/gakuzzzz/doma-joda-time,0.27027,3
480,nigue/mvn_postgres_2,True,https://github.com/nigue/mvn_postgres_2,True,https://api.github.com/repos/nigue/mvn_postgres_2,0.087156,0
493,hippiefahrzeug/jeannie,True,https://github.com/hippiefahrzeug/jeannie,True,https://api.github.com/repos/hippiefahrzeug/jeannie,0.010557,1
