11,Maxime-B/Hub-Lille1,True,https://github.com/Maxime-B/Hub-Lille1,True,https://api.github.com/repos/Maxime-B/Hub-Lille1,0.050321,0
17,pr0intellent/EasySh0p,True,https://github.com/pr0intellent/EasySh0p,True,https://api.github.com/repos/pr0intellent/EasySh0p,0.172775,1
36,eXsio/jin,True,https://github.com/eXsio/jin,True,https://api.github.com/repos/eXsio/jin,0.324378,0
37,psenger/DirectoryWatcher,True,https://github.com/psenger/DirectoryWatcher,True,https://api.github.com/repos/psenger/DirectoryWatcher,0.144357,1
40,Polluma/Parser_eclipse,True,https://github.com/Polluma/Parser_eclipse,True,https://api.github.com/repos/Polluma/Parser_eclipse,0.475795,0
44,brokenq/itsnow,True,https://github.com/brokenq/itsnow,True,https://api.github.com/repos/brokenq/itsnow,0.286219,1
51,lttlff/daodao,True,https://github.com/lttlff/daodao,True,https://api.github.com/repos/lttlff/daodao,0.011276,0
53,katenzo/garryTest,True,https://github.com/katenzo/garryTest,True,https://api.github.com/repos/katenzo/garryTest,0.224199,0
59,RTache/android-starter-pro...,True,https://github.com/RTache/android-starter-project,True,https://api.github.com/repos/RTache/android-starter-project,0.149912,0
64,vzs97/LS_StatisticForMate...,True,https://github.com/vzs97/LS_StatisticForMaterial,True,https://api.github.com/repos/vzs97/LS_StatisticForMaterial,0.0326,0
65,altran/Whydah-Java-SDK,True,https://github.com/altran/Whydah-Java-SDK,True,https://api.github.com/repos/altran/Whydah-Java-SDK,0.177134,0
77,hewenjerry/corbar-pro,True,https://github.com/hewenjerry/corbar-pro,True,https://api.github.com/repos/hewenjerry/corbar-pro,0.118388,8
78,hyy044101331/httpd,True,https://github.com/hyy044101331/httpd,True,https://api.github.com/repos/hyy044101331/httpd,0.008045,0
85,88SergiiOliinyk/REST,False,https://github.com/88SergiiOliinyk/REST,False,https://api.github.com/repos/88SergiiOliinyk/REST,0.269488,0
97,oukongli/xmlparse,True,https://github.com/oukongli/xmlparse,True,https://api.github.com/repos/oukongli/xmlparse,0.072692,0
103,bys-james-jiang/accela-core,True,https://github.com/bys-james-jiang/accela-core,True,https://api.github.com/repos/bys-james-jiang/accela-core,0.000166,1
107,gcreddymca/nutchcodebase,True,https://github.com/gcreddymca/nutchcodebase,True,https://api.github.com/repos/gcreddymca/nutchcodebase,0.152589,0
118,dylanvansteen/DeHartigeHap,True,https://github.com/dylanvansteen/DeHartigeHap,True,https://api.github.com/repos/dylanvansteen/DeHartigeHap,0.171063,0
124,HappySecondBrother/secbro-framework,True,https://github.com/HappySecondBrother/secbro-framework,True,https://api.github.com/repos/HappySecondBrother/secbro-framework,0.083045,0
130,edward7520/GitTest,True,https://github.com/edward7520/GitTest,True,https://api.github.com/repos/edward7520/GitTest,1.0,0
134,YongLinW/Effective-Java,True,https://github.com/YongLinW/Effective-Java,True,https://api.github.com/repos/YongLinW/Effective-Java,0.277778,0
147,waylau/Gradle-2-User-Guide...,True,https://github.com/waylau/Gradle-2-User-Guide-Demos,True,https://api.github.com/repos/waylau/Gradle-2-User-Guide-Demos,0.348571,16
154,kubamarchwicki/training-jee,True,https://github.com/kubamarchwicki/training-jee,True,https://api.github.com/repos/kubamarchwicki/training-jee,0.17119,0
157,ywnswdza/framework,True,https://github.com/ywnswdza/framework,True,https://api.github.com/repos/ywnswdza/framework,0.067797,0
172,smirzai/webServiceMockDemo,True,https://github.com/smirzai/webServiceMockDemo,True,https://api.github.com/repos/smirzai/webServiceMockDemo,0.513761,1
191,wangjunyan/java,True,https://github.com/wangjunyan/java,True,https://api.github.com/repos/wangjunyan/java,0.016055,0
200,iPitaya/crawlerTmall_crawler4j,True,https://github.com/iPitaya/crawlerTmall_crawler4j,True,https://api.github.com/repos/iPitaya/crawlerTmall_crawler4j,0.029178,0
201,stevenalexander/dropwizard-seven-on...,True,https://github.com/stevenalexander/dropwizard-seven-one-api-interface-client,True,https://api.github.com/repos/stevenalexander/dropwizard-seven-one-api-interface-client,0.539634,1
208,Vibushanan-Somasund.../Sample,True,https://github.com/Vibushanan-Somasundaram/Sample,True,https://api.github.com/repos/Vibushanan-Somasundaram/Sample,0.714286,0
211,nqhieu2001/acme-db-adapt,True,https://github.com/nqhieu2001/acme-db-adapt,True,https://api.github.com/repos/nqhieu2001/acme-db-adapt,0.005982,0
213,Ankush1158/PhoneGap,True,https://github.com/Ankush1158/PhoneGap,True,https://api.github.com/repos/Ankush1158/PhoneGap,0.512869,0
214,uucidl/pre.febh,True,https://github.com/uucidl/pre.febh,True,https://api.github.com/repos/uucidl/pre.febh,0.058442,0
246,fariks/Diploma-java,True,https://github.com/fariks/Diploma-java,True,https://api.github.com/repos/fariks/Diploma-java,0.362832,0
299,joohee/spring_boot_restful...,True,https://github.com/joohee/spring_boot_restful_api,True,https://api.github.com/repos/joohee/spring_boot_restful_api,0.068468,0
301,jasonogayon/DWH,True,https://github.com/jasonogayon/DWH,True,https://api.github.com/repos/jasonogayon/DWH,0.303812,0
319,gameboy1024/android_mouse_pc_se...,True,https://github.com/gameboy1024/android_mouse_pc_server,True,https://api.github.com/repos/gameboy1024/android_mouse_pc_server,0.035309,0
344,umjammer/klab-commons-csv,True,https://github.com/umjammer/klab-commons-csv,True,https://api.github.com/repos/umjammer/klab-commons-csv,0.059787,0
351,mshangyu/JavaSE,True,https://github.com/mshangyu/JavaSE,True,https://api.github.com/repos/mshangyu/JavaSE,0.023427,0
363,nlap/dropwizard-ratelimit,True,https://github.com/nlap/dropwizard-ratelimit,True,https://api.github.com/repos/nlap/dropwizard-ratelimit,0.527426,8
375,seivui/ucccu,True,https://github.com/seivui/ucccu,True,https://api.github.com/repos/seivui/ucccu,0.161184,0
385,necrotigr/osgi_test,False,https://github.com/necrotigr/osgi_test,False,https://api.github.com/repos/necrotigr/osgi_test,0.009095,0
396,ryankklam/Test,True,https://github.com/ryankklam/Test,True,https://api.github.com/repos/ryankklam/Test,0.756522,0
411,fraburnham/Tree,True,https://github.com/fraburnham/Tree,True,https://api.github.com/repos/fraburnham/Tree,0.531136,0
413,siddharth-sahoo/CassandraClientPool,True,https://github.com/siddharth-sahoo/CassandraClientPool,True,https://api.github.com/repos/siddharth-sahoo/CassandraClientPool,0.051173,0
416,AsifBhat/Crawler,True,https://github.com/AsifBhat/Crawler,True,https://api.github.com/repos/AsifBhat/Crawler,0.714286,0
417,siddharth-sahoo/ContextBuilder,True,https://github.com/siddharth-sahoo/ContextBuilder,True,https://api.github.com/repos/siddharth-sahoo/ContextBuilder,0.109453,0
435,volnoboy/java-blog,True,https://github.com/volnoboy/java-blog,True,https://api.github.com/repos/volnoboy/java-blog,0.016997,0
460,stevetso/automeme,True,https://github.com/stevetso/automeme,True,https://api.github.com/repos/stevetso/automeme,1.0,0
466,quangtien92/junit-tests-learning,True,https://github.com/quangtien92/junit-tests-learning,True,https://api.github.com/repos/quangtien92/junit-tests-learning,0.237311,0
468,mmfaizals/spring4,True,https://github.com/mmfaizals/spring4,True,https://api.github.com/repos/mmfaizals/spring4,0.203046,0
487,siwangqishiq/aviarySDK,True,https://github.com/siwangqishiq/aviarySDK,True,https://api.github.com/repos/siwangqishiq/aviarySDK,0.070686,1
488,RaviJindal/WebdriverFrameworkF...,True,https://github.com/RaviJindal/WebdriverFrameworkForTBB,True,https://api.github.com/repos/RaviJindal/WebdriverFrameworkForTBB,0.804857,0
498,loki2302/shiro-experiment,True,https://github.com/loki2302/shiro-experiment,True,https://api.github.com/repos/loki2302/shiro-experiment,0.973822,0
