49,Tartofraize/TSaaP-parser,True,https://github.com/Tartofraize/TSaaP-parser,True,https://api.github.com/repos/Tartofraize/TSaaP-parser,0.120347,0
61,scratches/spring-boot-legacy,True,https://github.com/scratches/spring-boot-legacy,True,https://api.github.com/repos/scratches/spring-boot-legacy,0.375806,27
79,mlnotes/storm_mlnotes,True,https://github.com/mlnotes/storm_mlnotes,True,https://api.github.com/repos/mlnotes/storm_mlnotes,0.101523,0
119,zhang-xzhi/perftest,True,https://github.com/zhang-xzhi/perftest,True,https://api.github.com/repos/zhang-xzhi/perftest,0.014493,0
132,CandyShop/candykat_packages_a...,True,https://github.com/CandyShop/candykat_packages_apps_DeskClock,True,https://api.github.com/repos/CandyShop/candykat_packages_apps_DeskClock,0.002162,0
134,intere/jerklib,True,https://github.com/intere/jerklib,True,https://api.github.com/repos/intere/jerklib,0.189201,0
175,suresh-chaudhari/HttpConnector,True,https://github.com/suresh-chaudhari/HttpConnector,True,https://api.github.com/repos/suresh-chaudhari/HttpConnector,0.102389,1
178,dfu23/gwt-ol,True,https://github.com/dfu23/gwt-ol,True,https://api.github.com/repos/dfu23/gwt-ol,0.021457,5
193,apache/curator,True,https://github.com/apache/curator,True,https://api.github.com/repos/apache/curator,0.179578,311
197,eduosi/Mcrypt,True,https://github.com/eduosi/Mcrypt,True,https://api.github.com/repos/eduosi/Mcrypt,0.192394,0
218,kuldeepsidhu88/Practice,True,https://github.com/kuldeepsidhu88/Practice,True,https://api.github.com/repos/kuldeepsidhu88/Practice,0.106624,0
251,SandraP/kd322B,True,https://github.com/SandraP/kd322B,True,https://api.github.com/repos/SandraP/kd322B,0.124613,0
254,not-three/iweb-war,False,https://github.com/not-three/iweb-war,False,https://api.github.com/repos/not-three/iweb-war,0.040951,0
257,avast/clockwork,True,https://github.com/avast/clockwork,True,https://api.github.com/repos/avast/clockwork,0.091379,5
283,townboy/calltaxi,True,https://github.com/townboy/calltaxi,True,https://api.github.com/repos/townboy/calltaxi,0.564033,3
292,akash240577/thymeleafexamples-p...,True,https://github.com/akash240577/thymeleafexamples-petclinic-2.1-master,True,https://api.github.com/repos/akash240577/thymeleafexamples-petclinic-2.1-master,0.173382,0
294,pbrunelli/TestRepo,False,https://github.com/pbrunelli/TestRepo,False,https://api.github.com/repos/pbrunelli/TestRepo,0.611111,0
324,twocity/CacheManager,True,https://github.com/twocity/CacheManager,True,https://api.github.com/repos/twocity/CacheManager,0.290323,0
328,spotify/daemon-java,True,https://github.com/spotify/daemon-java,True,https://api.github.com/repos/spotify/daemon-java,0.321739,10
355,isaacloud/java-sdk,True,https://github.com/isaacloud/java-sdk,True,https://api.github.com/repos/isaacloud/java-sdk,0.431569,0
388,hanifnaufal/anum-lufactorization,True,https://github.com/hanifnaufal/anum-lufactorization,True,https://api.github.com/repos/hanifnaufal/anum-lufactorization,0.096118,0
394,coheigea/testcases,True,https://github.com/coheigea/testcases,True,https://api.github.com/repos/coheigea/testcases,0.057336,12
396,wl1982ss/test,True,https://github.com/wl1982ss/test,True,https://api.github.com/repos/wl1982ss/test,0.28777,0
398,richwps/52n-wps,True,https://github.com/richwps/52n-wps,True,https://api.github.com/repos/richwps/52n-wps,0.457232,2
409,kruglikav/wch,True,https://github.com/kruglikav/wch,True,https://api.github.com/repos/kruglikav/wch,0.012151,0
420,tootedom/related-esplugins,True,https://github.com/tootedom/related-esplugins,True,https://api.github.com/repos/tootedom/related-esplugins,0.634259,0
460,emilhein/CDIOROBOT,True,https://github.com/emilhein/CDIOROBOT,True,https://api.github.com/repos/emilhein/CDIOROBOT,0.264503,1
481,normanmaurer/mod-mqtt,True,https://github.com/normanmaurer/mod-mqtt,True,https://api.github.com/repos/normanmaurer/mod-mqtt,0.104918,0
485,Thusky/testremotegit,True,https://github.com/Thusky/testremotegit,True,https://api.github.com/repos/Thusky/testremotegit,1.0,0
489,Yorda/Lecture,True,https://github.com/Yorda/Lecture,True,https://api.github.com/repos/Yorda/Lecture,0.261224,0
494,kingaragorn/androidpn-server,True,https://github.com/kingaragorn/androidpn-server,True,https://api.github.com/repos/kingaragorn/androidpn-server,0.025508,0
