3,tmarwen/jvmconsole,True,https://github.com/tmarwen/jvmconsole,True,https://api.github.com/repos/tmarwen/jvmconsole,0.309091,0
10,bothbossandboss/BookManagement_andr...,True,https://github.com/bothbossandboss/BookManagement_android_completed,True,https://api.github.com/repos/bothbossandboss/BookManagement_android_completed,0.06653,0
18,denistsyplakov/samlib,False,https://github.com/denistsyplakov/samlib,False,https://api.github.com/repos/denistsyplakov/samlib,0.042985,1
22,wilkinsona/spring-boot-resteasy,True,https://github.com/wilkinsona/spring-boot-resteasy,True,https://api.github.com/repos/wilkinsona/spring-boot-resteasy,0.503185,12
41,martinpiper/BDD6502,True,https://github.com/martinpiper/BDD6502,True,https://api.github.com/repos/martinpiper/BDD6502,0.003401,0
62,TransformCore/BIS-BDT-Admin,True,https://github.com/TransformCore/BIS-BDT-Admin,True,https://api.github.com/repos/TransformCore/BIS-BDT-Admin,0.091398,0
80,TransformCore/BIS-BDT-Parent,True,https://github.com/TransformCore/BIS-BDT-Parent,True,https://api.github.com/repos/TransformCore/BIS-BDT-Parent,0.072768,0
124,Igorbes/Practice-10,False,https://github.com/Igorbes/Practice-10,False,https://api.github.com/repos/Igorbes/Practice-10,0.089178,0
145,ming030890/stardict,True,https://github.com/ming030890/stardict,True,https://api.github.com/repos/ming030890/stardict,0.37037,0
175,Murik/ESIA_IDPandSP,True,https://github.com/Murik/ESIA_IDPandSP,True,https://api.github.com/repos/Murik/ESIA_IDPandSP,0.199069,0
182,AndrewTimokhin/Gr295,True,https://github.com/AndrewTimokhin/Gr295,True,https://api.github.com/repos/AndrewTimokhin/Gr295,0.261369,0
184,Ryann10/Catcha,False,https://github.com/Ryann10/Catcha,False,https://api.github.com/repos/Ryann10/Catcha,0.000594,0
199,yyenigun/effective-java,True,https://github.com/yyenigun/effective-java,True,https://api.github.com/repos/yyenigun/effective-java,0.05139,0
202,TmpAndrei/JDBCExample01,True,https://github.com/TmpAndrei/JDBCExample01,True,https://api.github.com/repos/TmpAndrei/JDBCExample01,0.04717,0
237,sky6154/calendar_v2,True,https://github.com/sky6154/calendar_v2,True,https://api.github.com/repos/sky6154/calendar_v2,0.267652,0
244,RoProducts/mapsforge,True,https://github.com/RoProducts/mapsforge,True,https://api.github.com/repos/RoProducts/mapsforge,0.154925,0
247,minazou67/ant-ivy-buildfile-s...,True,https://github.com/minazou67/ant-ivy-buildfile-sample,True,https://api.github.com/repos/minazou67/ant-ivy-buildfile-sample,0.459459,0
250,imCodePartnerAB/imcms,True,https://github.com/imCodePartnerAB/imcms,True,https://api.github.com/repos/imCodePartnerAB/imcms,0.043594,1
251,EvgenMeshkin/test,True,https://github.com/EvgenMeshkin/test,True,https://api.github.com/repos/EvgenMeshkin/test,0.004354,0
298,vert-x3/vertx-repo-modules,True,https://github.com/vert-x3/vertx-repo-modules,True,https://api.github.com/repos/vert-x3/vertx-repo-modules,0.270833,8
311,linluxian/spring-mvc,True,https://github.com/linluxian/spring-mvc,True,https://api.github.com/repos/linluxian/spring-mvc,0.079585,0
317,radusezciuc/design_patterns,True,https://github.com/radusezciuc/design_patterns,True,https://api.github.com/repos/radusezciuc/design_patterns,0.142857,0
324,mstbit/bf-compiler,False,https://github.com/mstbit/bf-compiler,False,https://api.github.com/repos/mstbit/bf-compiler,0.112717,0
347,zach-m/tectonica-commons,True,https://github.com/zach-m/tectonica-commons,True,https://api.github.com/repos/zach-m/tectonica-commons,0.092761,0
348,gasta-java/mavenproject1,True,https://github.com/gasta-java/mavenproject1,True,https://api.github.com/repos/gasta-java/mavenproject1,0.02751,0
362,tselishev-semen/MilkyWay,True,https://github.com/tselishev-semen/MilkyWay,True,https://api.github.com/repos/tselishev-semen/MilkyWay,0.080679,1
385,zenlambda/forkmojo-maven-plugin,True,https://github.com/zenlambda/forkmojo-maven-plugin,True,https://api.github.com/repos/zenlambda/forkmojo-maven-plugin,0.216049,0
398,fkordon/Evinrude,True,https://github.com/fkordon/Evinrude,True,https://api.github.com/repos/fkordon/Evinrude,0.139198,0
401,lsr90518/ValdacBeta,True,https://github.com/lsr90518/ValdacBeta,True,https://api.github.com/repos/lsr90518/ValdacBeta,0.011352,0
438,ginzae/tweetster,True,https://github.com/ginzae/tweetster,True,https://api.github.com/repos/ginzae/tweetster,0.076563,0
467,nar49/Testing,True,https://github.com/nar49/Testing,True,https://api.github.com/repos/nar49/Testing,1.0,0
468,panser/communityJavaProject,True,https://github.com/panser/communityJavaProject,True,https://api.github.com/repos/panser/communityJavaProject,0.303321,1
498,mchaston/OakFunds,True,https://github.com/mchaston/OakFunds,True,https://api.github.com/repos/mchaston/OakFunds,0.006687,0
500,karanranawat/Java_oops,True,https://github.com/karanranawat/Java_oops,True,https://api.github.com/repos/karanranawat/Java_oops,0.537815,0
