13,bodiam/assertj-blog,True,https://github.com/bodiam/assertj-blog,True,https://api.github.com/repos/bodiam/assertj-blog,0.427481,0
16,mattocchi/webapp-common,True,https://github.com/mattocchi/webapp-common,True,https://api.github.com/repos/mattocchi/webapp-common,0.018037,1
45,ma-tech/Anatomy,True,https://github.com/ma-tech/Anatomy,True,https://api.github.com/repos/ma-tech/Anatomy,0.017205,0
49,parnurzeal/songse,True,https://github.com/parnurzeal/songse,True,https://api.github.com/repos/parnurzeal/songse,0.169492,0
54,gabriel-fallen/hw3-app-sample,True,https://github.com/gabriel-fallen/hw3-app-sample,True,https://api.github.com/repos/gabriel-fallen/hw3-app-sample,0.38404,0
57,liuzhen1984/Aston-S,True,https://github.com/liuzhen1984/Aston-S,True,https://api.github.com/repos/liuzhen1984/Aston-S,0.006705,0
58,marcobrasci1986/Webservice,True,https://github.com/marcobrasci1986/Webservice,True,https://api.github.com/repos/marcobrasci1986/Webservice,0.092308,0
75,skitsanos/ActiveCouchJ,True,https://github.com/skitsanos/ActiveCouchJ,True,https://api.github.com/repos/skitsanos/ActiveCouchJ,0.067797,0
124,MCMWeb/generic-queue-client,True,https://github.com/MCMWeb/generic-queue-client,True,https://api.github.com/repos/MCMWeb/generic-queue-client,0.110996,0
148,mchougule/Tester_Matcher,True,https://github.com/mchougule/Tester_Matcher,True,https://api.github.com/repos/mchougule/Tester_Matcher,0.147059,0
159,Funksem/sunnyportal,True,https://github.com/Funksem/sunnyportal,True,https://api.github.com/repos/Funksem/sunnyportal,0.040881,0
193,ibrahimmdayni/TUN_REC_VERSION_FINAL,True,https://github.com/ibrahimmdayni/TUN_REC_VERSION_FINAL,True,https://api.github.com/repos/ibrahimmdayni/TUN_REC_VERSION_FINAL,0.009881,0
210,shiaukuan/hadoop-archetype,True,https://github.com/shiaukuan/hadoop-archetype,True,https://api.github.com/repos/shiaukuan/hadoop-archetype,0.545045,1
214,ext4spring/param4spring,True,https://github.com/ext4spring/param4spring,True,https://api.github.com/repos/ext4spring/param4spring,0.355699,0
221,icaromedeiros/r2r,True,https://github.com/icaromedeiros/r2r,True,https://api.github.com/repos/icaromedeiros/r2r,0.026829,2
235,nosoop/vdf-json-java,True,https://github.com/nosoop/vdf-json-java,True,https://api.github.com/repos/nosoop/vdf-json-java,0.008422,2
236,onebeartoe/internet-radio,True,https://github.com/onebeartoe/internet-radio,True,https://api.github.com/repos/onebeartoe/internet-radio,0.013578,0
243,coderGhast/8-Puzzle-Solver,True,https://github.com/coderGhast/8-Puzzle-Solver,True,https://api.github.com/repos/coderGhast/8-Puzzle-Solver,0.055205,0
253,mattcifelli/cryptography,False,https://github.com/mattcifelli/cryptography,False,https://api.github.com/repos/mattcifelli/cryptography,0.053012,0
261,lumip/PiltoverDependencyA...,True,https://github.com/lumip/PiltoverDependencyAbstractionLayer,True,https://api.github.com/repos/lumip/PiltoverDependencyAbstractionLayer,0.695023,0
266,cpuy/kata,True,https://github.com/cpuy/kata,True,https://api.github.com/repos/cpuy/kata,0.415902,0
285,lumip/PiltoverTournamentC...,True,https://github.com/lumip/PiltoverTournamentCodeLibrary,True,https://api.github.com/repos/lumip/PiltoverTournamentCodeLibrary,0.517906,2
288,apdlv72/iLibaba,True,https://github.com/apdlv72/iLibaba,True,https://api.github.com/repos/apdlv72/iLibaba,0.007836,0
303,eiti-kimura-movile/mvc-project-template,True,https://github.com/eiti-kimura-movile/mvc-project-template,True,https://api.github.com/repos/eiti-kimura-movile/mvc-project-template,0.156417,1
307,bugybunny/hsr_modules,True,https://github.com/bugybunny/hsr_modules,True,https://api.github.com/repos/bugybunny/hsr_modules,0.087521,0
344,didoupimpon/CC1.5.2,True,https://github.com/didoupimpon/CC1.5.2,True,https://api.github.com/repos/didoupimpon/CC1.5.2,0.037461,0
350,jpandit/MyChromiumBrowser,True,https://github.com/jpandit/MyChromiumBrowser,True,https://api.github.com/repos/jpandit/MyChromiumBrowser,0.009704,1
353,niqlasAxelsson/dd143x,True,https://github.com/niqlasAxelsson/dd143x,True,https://api.github.com/repos/niqlasAxelsson/dd143x,0.106107,0
366,szadams/jvminternalsres,False,https://github.com/szadams/jvminternalsres,False,https://api.github.com/repos/szadams/jvminternalsres,0.326531,0
410,SonarCommunity/sonar-csharp,True,https://github.com/SonarCommunity/sonar-csharp,True,https://api.github.com/repos/SonarCommunity/sonar-csharp,0.305984,25
413,amperales/DAAExample,True,https://github.com/amperales/DAAExample,True,https://api.github.com/repos/amperales/DAAExample,0.319679,0
414,sbox/quoridor,True,https://github.com/sbox/quoridor,True,https://api.github.com/repos/sbox/quoridor,0.136246,2
431,savanibharat/BookMarkIt,True,https://github.com/savanibharat/BookMarkIt,True,https://api.github.com/repos/savanibharat/BookMarkIt,0.392157,0
440,tgiachi/diamond-client,False,https://github.com/tgiachi/diamond-client,False,https://api.github.com/repos/tgiachi/diamond-client,0.266667,0
448,cboris/jmeter-summarizer-m...,True,https://github.com/cboris/jmeter-summarizer-maven-plugin,True,https://api.github.com/repos/cboris/jmeter-summarizer-maven-plugin,0.047191,0
460,snehaheda/gdrive-filedownload...,True,https://github.com/snehaheda/gdrive-filedownload-service-cschall3327,True,https://api.github.com/repos/snehaheda/gdrive-filedownload-service-cschall3327,0.112676,0
483,emalock3/camel-jira,True,https://github.com/emalock3/camel-jira,True,https://api.github.com/repos/emalock3/camel-jira,0.337761,0
498,eirikwang/eap,True,https://github.com/eirikwang/eap,True,https://api.github.com/repos/eirikwang/eap,0.1875,0
