6,Globals/GlobalsDB,True,https://github.com/Globals/GlobalsDB,True,https://api.github.com/repos/Globals/GlobalsDB,0.315789,35
58,blackboard/learn-sample-auth-f...,True,https://github.com/blackboard/learn-sample-auth-filter,True,https://api.github.com/repos/blackboard/learn-sample-auth-filter,0.581818,2
89,eax/phd,True,https://github.com/eax/phd,True,https://api.github.com/repos/eax/phd,0.21519,2
100,soemirno/xmlvalidator,True,https://github.com/soemirno/xmlvalidator,True,https://api.github.com/repos/soemirno/xmlvalidator,0.574344,1
141,mashup-fm/playframework-oauth...,True,https://github.com/mashup-fm/playframework-oauthprovider,True,https://api.github.com/repos/mashup-fm/playframework-oauthprovider,0.005533,34
146,hraberg/enumerable,True,https://github.com/hraberg/enumerable,True,https://api.github.com/repos/hraberg/enumerable,0.388914,60
155,anoras/Quaere,True,https://github.com/anoras/Quaere,True,https://api.github.com/repos/anoras/Quaere,0.222168,2
160,vjpwdf/Chess,True,https://github.com/vjpwdf/Chess,True,https://api.github.com/repos/vjpwdf/Chess,0.371054,2
192,loiane/ibatis-stored-proce...,True,https://github.com/loiane/ibatis-stored-procedures,True,https://api.github.com/repos/loiane/ibatis-stored-procedures,0.186722,8
228,gunterze/dcm4chee-arc-jboss6,True,https://github.com/gunterze/dcm4chee-arc-jboss6,True,https://api.github.com/repos/gunterze/dcm4chee-arc-jboss6,0.129939,4
260,opencredo/opencredo-cloud-sto...,True,https://github.com/opencredo/opencredo-cloud-storage,True,https://api.github.com/repos/opencredo/opencredo-cloud-storage,0.303307,8
290,jbrisbin/disruptor,True,https://github.com/jbrisbin/disruptor,True,https://api.github.com/repos/jbrisbin/disruptor,0.502206,20
309,percussion/PSOSampleProject,True,https://github.com/percussion/PSOSampleProject,True,https://api.github.com/repos/percussion/PSOSampleProject,0.611111,0
311,percussion/PSORelationshipBuilder,True,https://github.com/percussion/PSORelationshipBuilder,True,https://api.github.com/repos/percussion/PSORelationshipBuilder,0.109314,0
312,percussion/PSONotification,True,https://github.com/percussion/PSONotification,True,https://api.github.com/repos/percussion/PSONotification,0.064284,0
313,percussion/PSOMigrationTools,True,https://github.com/percussion/PSOMigrationTools,True,https://api.github.com/repos/percussion/PSOMigrationTools,0.046667,0
319,chliu/TapestryIoCPattern,True,https://github.com/chliu/TapestryIoCPattern,True,https://api.github.com/repos/chliu/TapestryIoCPattern,0.358289,1
326,dominicfarr/fizz-buzz-exercise,True,https://github.com/dominicfarr/fizz-buzz-exercise,True,https://api.github.com/repos/dominicfarr/fizz-buzz-exercise,0.833333,1
393,dvguruprasad/song_rec,True,https://github.com/dvguruprasad/song_rec,True,https://api.github.com/repos/dvguruprasad/song_rec,0.121294,6
451,teamgummy/packages_apps_Camera,True,https://github.com/teamgummy/packages_apps_Camera,True,https://api.github.com/repos/teamgummy/packages_apps_Camera,0.010505,3
458,gavD/MultiGotchi,True,https://github.com/gavD/MultiGotchi,True,https://api.github.com/repos/gavD/MultiGotchi,0.091627,2
