20,objectledge/ledge,True,https://github.com/objectledge/ledge,True,https://api.github.com/repos/objectledge/ledge,0.073656,1
48,iotcloud/IoTCloud,True,https://github.com/iotcloud/IoTCloud,True,https://api.github.com/repos/iotcloud/IoTCloud,0.006318,3
58,sriharisahu/PayGate,True,https://github.com/sriharisahu/PayGate,True,https://api.github.com/repos/sriharisahu/PayGate,0.194175,0
86,jndbk/AppRexDevel,True,https://github.com/jndbk/AppRexDevel,True,https://api.github.com/repos/jndbk/AppRexDevel,0.006358,1
87,mstruk/android-data,True,https://github.com/mstruk/android-data,True,https://api.github.com/repos/mstruk/android-data,0.172414,0
97,vtatai/srec,True,https://github.com/vtatai/srec,True,https://api.github.com/repos/vtatai/srec,0.047609,5
103,ISA-tools/MAGEtoISAconverter,True,https://github.com/ISA-tools/MAGEtoISAconverter,True,https://api.github.com/repos/ISA-tools/MAGEtoISAconverter,0.008123,5
104,ukcrpb6/wmb-util,True,https://github.com/ukcrpb6/wmb-util,True,https://api.github.com/repos/ukcrpb6/wmb-util,0.047389,2
116,Terentich/MetaJ,True,https://github.com/Terentich/MetaJ,True,https://api.github.com/repos/Terentich/MetaJ,0.135135,0
171,andreyilya/LK,True,https://github.com/andreyilya/LK,True,https://api.github.com/repos/andreyilya/LK,0.1107,2
179,apache/maven-surefire,True,https://github.com/apache/maven-surefire,True,https://api.github.com/repos/apache/maven-surefire,0.560932,99
180,RSNA/isn-edge-server-tra...,True,https://github.com/RSNA/isn-edge-server-transfer-content,True,https://api.github.com/repos/RSNA/isn-edge-server-transfer-content,0.173759,3
187,pdoffice35/SVQCOM,True,https://github.com/pdoffice35/SVQCOM,True,https://api.github.com/repos/pdoffice35/SVQCOM,0.014597,2
191,casmi/casmi-ext-bvh,True,https://github.com/casmi/casmi-ext-bvh,True,https://api.github.com/repos/casmi/casmi-ext-bvh,0.018293,1
194,jjfraney/tjpeditor,True,https://github.com/jjfraney/tjpeditor,True,https://api.github.com/repos/jjfraney/tjpeditor,0.006748,6
206,RSNA/isn-edge-server-core,True,https://github.com/RSNA/isn-edge-server-core,True,https://api.github.com/repos/RSNA/isn-edge-server-core,0.011689,3
207,swesource/sample-jee,True,https://github.com/swesource/sample-jee,True,https://api.github.com/repos/swesource/sample-jee,0.065957,2
210,aseovic/coherence-tools,True,https://github.com/aseovic/coherence-tools,True,https://api.github.com/repos/aseovic/coherence-tools,0.003852,14
215,mperdikeas/archetypes,True,https://github.com/mperdikeas/archetypes,True,https://api.github.com/repos/mperdikeas/archetypes,0.00351,0
241,jnr/jnr-constants,True,https://github.com/jnr/jnr-constants,True,https://api.github.com/repos/jnr/jnr-constants,0.020049,4
246,digital-preservation/droid,True,https://github.com/digital-preservation/droid,True,https://api.github.com/repos/digital-preservation/droid,0.229079,47
275,cassiel/net.loadbang.groovy,True,https://github.com/cassiel/net.loadbang.groovy,True,https://api.github.com/repos/cassiel/net.loadbang.groovy,0.583562,3
293,nrv/NHervePluginDirecto...,True,https://github.com/nrv/NHervePluginDirectoryBrowse,True,https://api.github.com/repos/nrv/NHervePluginDirectoryBrowse,0.095368,1
302,taoneill/karma,True,https://github.com/taoneill/karma,True,https://api.github.com/repos/taoneill/karma,0.09878,6
316,jenkinsci/clearcase-plugin,True,https://github.com/jenkinsci/clearcase-plugin,True,https://api.github.com/repos/jenkinsci/clearcase-plugin,0.356127,14
318,jenshimmelreich/agiledox,True,https://github.com/jenshimmelreich/agiledox,True,https://api.github.com/repos/jenshimmelreich/agiledox,1.0,7
347,matozoid/javaparser,True,https://github.com/matozoid/javaparser,True,https://api.github.com/repos/matozoid/javaparser,0.030028,0
357,forkburn/DpsCalc,True,https://github.com/forkburn/DpsCalc,True,https://api.github.com/repos/forkburn/DpsCalc,0.114458,2
364,zulman/algo,True,https://github.com/zulman/algo,True,https://api.github.com/repos/zulman/algo,0.167239,0
375,datacite/mds,True,https://github.com/datacite/mds,True,https://api.github.com/repos/datacite/mds,0.383586,19
376,auskast/anonylead,True,https://github.com/auskast/anonylead,True,https://api.github.com/repos/auskast/anonylead,0.198057,0
380,freemed/openreact,True,https://github.com/freemed/openreact,True,https://api.github.com/repos/freemed/openreact,0.034456,2
393,luisollero/HX,True,https://github.com/luisollero/HX,True,https://api.github.com/repos/luisollero/HX,0.407616,1
402,grundid/nfctools,True,https://github.com/grundid/nfctools,True,https://api.github.com/repos/grundid/nfctools,0.041696,174
410,YellLabs/playmodutils,True,https://github.com/YellLabs/playmodutils,True,https://api.github.com/repos/YellLabs/playmodutils,0.161214,1
418,seishinryohosha/school,True,https://github.com/seishinryohosha/school,True,https://api.github.com/repos/seishinryohosha/school,0.023587,0
442,jaimeh/Google-Tasks-Client,True,https://github.com/jaimeh/Google-Tasks-Client,True,https://api.github.com/repos/jaimeh/Google-Tasks-Client,0.00182,3
447,mmaico/Clarion-WS,True,https://github.com/mmaico/Clarion-WS,True,https://api.github.com/repos/mmaico/Clarion-WS,0.334271,1
