55,cj848/jpa-demo,True,https://github.com/cj848/jpa-demo,True,https://api.github.com/repos/cj848/jpa-demo,0.337682,0
99,walkerreuben/comp125notes,True,https://github.com/walkerreuben/comp125notes,True,https://api.github.com/repos/walkerreuben/comp125notes,0.076223,0
100,juanchel/BackendCI,True,https://github.com/juanchel/BackendCI,True,https://api.github.com/repos/juanchel/BackendCI,0.196175,0
108,jinfei21/appendonly,True,https://github.com/jinfei21/appendonly,True,https://api.github.com/repos/jinfei21/appendonly,0.237296,1
133,ibrahimshiyam/SymphonyIDE,True,https://github.com/ibrahimshiyam/SymphonyIDE,True,https://api.github.com/repos/ibrahimshiyam/SymphonyIDE,0.032386,0
134,immutables/immutables,True,https://github.com/immutables/immutables,True,https://api.github.com/repos/immutables/immutables,0.108785,701
155,mundodojava/multi-tenant-postgres,True,https://github.com/mundodojava/multi-tenant-postgres,True,https://api.github.com/repos/mundodojava/multi-tenant-postgres,0.102273,1
159,harrysun2006/lp_exercise,True,https://github.com/harrysun2006/lp_exercise,True,https://api.github.com/repos/harrysun2006/lp_exercise,0.042593,0
160,jsiggy/bdd-exercise,True,https://github.com/jsiggy/bdd-exercise,True,https://api.github.com/repos/jsiggy/bdd-exercise,1.0,0
168,lubicheng/fantasyplatform,True,https://github.com/lubicheng/fantasyplatform,True,https://api.github.com/repos/lubicheng/fantasyplatform,0.057996,0
254,datalinks/nespresso,True,https://github.com/datalinks/nespresso,True,https://api.github.com/repos/datalinks/nespresso,0.742709,0
288,appium/java-workshop,True,https://github.com/appium/java-workshop,True,https://api.github.com/repos/appium/java-workshop,1.0,8
308,jdgramajo/FirstTestNG,True,https://github.com/jdgramajo/FirstTestNG,True,https://api.github.com/repos/jdgramajo/FirstTestNG,0.571429,0
337,msteiger1/PS4_,True,https://github.com/msteiger1/PS4_,True,https://api.github.com/repos/msteiger1/PS4_,0.206349,0
350,azzopardim/emo-server,True,https://github.com/azzopardim/emo-server,True,https://api.github.com/repos/azzopardim/emo-server,0.404762,0
