11,designatnight/Solitaire2,True,https://github.com/designatnight/Solitaire2,True,https://api.github.com/repos/designatnight/Solitaire2,0.290391,0
17,provisota/IDEAtestRepository,True,https://github.com/provisota/IDEAtestRepository,True,https://api.github.com/repos/provisota/IDEAtestRepository,0.153689,0
28,TristanFAURE/RDemF,True,https://github.com/TristanFAURE/RDemF,True,https://api.github.com/repos/TristanFAURE/RDemF,0.087092,0
32,sandrovicente/birkbeck-sw,True,https://github.com/sandrovicente/birkbeck-sw,True,https://api.github.com/repos/sandrovicente/birkbeck-sw,0.473054,0
107,MichaelDoyle/istat4j,True,https://github.com/MichaelDoyle/istat4j,True,https://api.github.com/repos/MichaelDoyle/istat4j,0.167111,0
114,ROMFactory/android_packages_ap...,True,https://github.com/ROMFactory/android_packages_apps_DeskClock,True,https://api.github.com/repos/ROMFactory/android_packages_apps_DeskClock,0.002393,0
133,tractatusphilosophicus/multipass,True,https://github.com/tractatusphilosophicus/multipass,True,https://api.github.com/repos/tractatusphilosophicus/multipass,0.06135,0
161,SpringData/spring-data-cassandra,True,https://github.com/SpringData/spring-data-cassandra,True,https://api.github.com/repos/SpringData/spring-data-cassandra,0.2232,16
196,k13n/soliton_distribution,True,https://github.com/k13n/soliton_distribution,True,https://api.github.com/repos/k13n/soliton_distribution,0.17551,0
218,amckinnell/FactOrMythCardCreator,True,https://github.com/amckinnell/FactOrMythCardCreator,True,https://api.github.com/repos/amckinnell/FactOrMythCardCreator,0.317123,2
223,Iratetou/usosm,True,https://github.com/Iratetou/usosm,True,https://api.github.com/repos/Iratetou/usosm,0.038667,0
254,avshalomsa/stringCalc,True,https://github.com/avshalomsa/stringCalc,True,https://api.github.com/repos/avshalomsa/stringCalc,0.569892,0
272,hjguyue/elasticsearch_direc...,True,https://github.com/hjguyue/elasticsearch_direction,True,https://api.github.com/repos/hjguyue/elasticsearch_direction,0.430233,0
284,mikedasuya/web-mobile,True,https://github.com/mikedasuya/web-mobile,True,https://api.github.com/repos/mikedasuya/web-mobile,0.030447,0
292,jcabi/jcabi-odesk,True,https://github.com/jcabi/jcabi-odesk,True,https://api.github.com/repos/jcabi/jcabi-odesk,0.339056,7
332,mhueb/shu4m,True,https://github.com/mhueb/shu4m,True,https://api.github.com/repos/mhueb/shu4m,0.112648,0
355,ravis411/SimCity201,True,https://github.com/ravis411/SimCity201,True,https://api.github.com/repos/ravis411/SimCity201,0.02969,0
400,saden1/hk2-spi,True,https://github.com/saden1/hk2-spi,True,https://api.github.com/repos/saden1/hk2-spi,0.56,0
402,yoniyaa/string_calc,True,https://github.com/yoniyaa/string_calc,True,https://api.github.com/repos/yoniyaa/string_calc,0.583333,0
415,jkl69/OXY,True,https://github.com/jkl69/OXY,True,https://api.github.com/repos/jkl69/OXY,0.105085,0
458,maciekdeb/face-detection,True,https://github.com/maciekdeb/face-detection,True,https://api.github.com/repos/maciekdeb/face-detection,0.136337,0
463,irmakcakmak/mars-rover,True,https://github.com/irmakcakmak/mars-rover,True,https://api.github.com/repos/irmakcakmak/mars-rover,0.325215,0
465,toruboy/twitter4j-sample,True,https://github.com/toruboy/twitter4j-sample,True,https://api.github.com/repos/toruboy/twitter4j-sample,0.47619,0
479,loki2302/long-polling-experi...,True,https://github.com/loki2302/long-polling-experiment,True,https://api.github.com/repos/loki2302/long-polling-experiment,0.04698,0
483,franz-see/artifact-patcher,True,https://github.com/franz-see/artifact-patcher,True,https://api.github.com/repos/franz-see/artifact-patcher,0.402299,0
