5,sdorra/legman,True,https://github.com/sdorra/legman,True,https://api.github.com/repos/sdorra/legman,0.306818,2
21,moishalo/MybatisSpring2.5.X,True,https://github.com/moishalo/MybatisSpring2.5.X,True,https://api.github.com/repos/moishalo/MybatisSpring2.5.X,0.470441,1
39,belgaia/applicationtestMete...,True,https://github.com/belgaia/applicationtestMeteogroup,True,https://api.github.com/repos/belgaia/applicationtestMeteogroup,0.126949,0
54,bparmentier/tournament,True,https://github.com/bparmentier/tournament,True,https://api.github.com/repos/bparmentier/tournament,0.186576,0
76,DmytroSholom/TestWork,True,https://github.com/DmytroSholom/TestWork,True,https://api.github.com/repos/DmytroSholom/TestWork,0.866953,0
81,ucugo/MavenSpring,True,https://github.com/ucugo/MavenSpring,True,https://api.github.com/repos/ucugo/MavenSpring,0.714286,0
84,shaneagibson/primer,True,https://github.com/shaneagibson/primer,True,https://api.github.com/repos/shaneagibson/primer,0.341019,0
100,kerrin/TotalLeader,True,https://github.com/kerrin/TotalLeader,True,https://api.github.com/repos/kerrin/TotalLeader,0.158221,0
117,mytechtip/examples,True,https://github.com/mytechtip/examples,True,https://api.github.com/repos/mytechtip/examples,0.396761,1
121,versionone/VersionOne.Integrat...,True,https://github.com/versionone/VersionOne.Integration.IntelliJ-IDEA,True,https://api.github.com/repos/versionone/VersionOne.Integration.IntelliJ-IDEA,0.01541,0
129,ILapitan/CamelAndActiveMQ,True,https://github.com/ILapitan/CamelAndActiveMQ,True,https://api.github.com/repos/ILapitan/CamelAndActiveMQ,0.244186,0
134,isobolev/PollStarter,True,https://github.com/isobolev/PollStarter,True,https://api.github.com/repos/isobolev/PollStarter,0.324138,0
156,shuaizki/MP-Logger,True,https://github.com/shuaizki/MP-Logger,True,https://api.github.com/repos/shuaizki/MP-Logger,0.107884,0
166,kkasemos/spring-mvc-tdd,True,https://github.com/kkasemos/spring-mvc-tdd,True,https://api.github.com/repos/kkasemos/spring-mvc-tdd,0.422414,6
178,samwright/gesture-framework,True,https://github.com/samwright/gesture-framework,True,https://api.github.com/repos/samwright/gesture-framework,0.107484,0
197,wkingfly/WebUiAutoTest,True,https://github.com/wkingfly/WebUiAutoTest,True,https://api.github.com/repos/wkingfly/WebUiAutoTest,0.226754,0
202,miguelropero/Sirbuped,True,https://github.com/miguelropero/Sirbuped,True,https://api.github.com/repos/miguelropero/Sirbuped,0.003249,0
207,Pchelolo/Matcher,True,https://github.com/Pchelolo/Matcher,True,https://api.github.com/repos/Pchelolo/Matcher,0.366972,0
217,carolinegoovaerts/mancala,False,https://github.com/carolinegoovaerts/mancala,False,https://api.github.com/repos/carolinegoovaerts/mancala,0.420155,0
223,jcpgithub/java-sert,False,https://github.com/jcpgithub/java-sert,False,https://api.github.com/repos/jcpgithub/java-sert,0.055866,0
244,dollarzhaole/Friendlocation,True,https://github.com/dollarzhaole/Friendlocation,True,https://api.github.com/repos/dollarzhaole/Friendlocation,0.067829,0
257,sathyasrinivasan/employeeWebService,True,https://github.com/sathyasrinivasan/employeeWebService,True,https://api.github.com/repos/sathyasrinivasan/employeeWebService,0.077647,0
271,NextUserSF/beard.java,True,https://github.com/NextUserSF/beard.java,True,https://api.github.com/repos/NextUserSF/beard.java,0.652661,0
290,yahei/Java_practice,True,https://github.com/yahei/Java_practice,True,https://api.github.com/repos/yahei/Java_practice,0.105479,0
296,fpavageau/futures-graph-sample,True,https://github.com/fpavageau/futures-graph-sample,True,https://api.github.com/repos/fpavageau/futures-graph-sample,0.192308,0
307,code4craft/java-facilities,True,https://github.com/code4craft/java-facilities,True,https://api.github.com/repos/code4craft/java-facilities,0.056017,0
312,zfl926/jbuildtool,True,https://github.com/zfl926/jbuildtool,True,https://api.github.com/repos/zfl926/jbuildtool,0.095092,0
321,xussen/kite,True,https://github.com/xussen/kite,True,https://api.github.com/repos/xussen/kite,0.047431,0
345,fengqiongliang/movieZone,True,https://github.com/fengqiongliang/movieZone,True,https://api.github.com/repos/fengqiongliang/movieZone,0.007131,0
346,sunghwanJo/NHNNEXT_JAVA,True,https://github.com/sunghwanJo/NHNNEXT_JAVA,True,https://api.github.com/repos/sunghwanJo/NHNNEXT_JAVA,0.163309,0
358,SBozhko/akka-examples,True,https://github.com/SBozhko/akka-examples,True,https://api.github.com/repos/SBozhko/akka-examples,0.137507,1
397,harrybetter/FPBMS,True,https://github.com/harrybetter/FPBMS,True,https://api.github.com/repos/harrybetter/FPBMS,0.015691,0
460,imr/Electric-VLSI,True,https://github.com/imr/Electric-VLSI,True,https://api.github.com/repos/imr/Electric-VLSI,0.017148,1
