11,Termanty/JShakki,True,https://github.com/Termanty/JShakki,True,https://api.github.com/repos/Termanty/JShakki,0.276107,0
49,KSS-Coders/hexfight,True,https://github.com/KSS-Coders/hexfight,True,https://api.github.com/repos/KSS-Coders/hexfight,0.089791,0
83,ceari/eclipselink_issue_t...,True,https://github.com/ceari/eclipselink_issue_testcase,True,https://api.github.com/repos/ceari/eclipselink_issue_testcase,0.533333,0
110,franket268/Android_news_app,True,https://github.com/franket268/Android_news_app,True,https://api.github.com/repos/franket268/Android_news_app,0.027031,0
111,davemorrissey/brightpearl-api-cli...,True,https://github.com/davemorrissey/brightpearl-api-client-java,True,https://api.github.com/repos/davemorrissey/brightpearl-api-client-java,0.373549,4
112,zhoujf2013/test-lucene,True,https://github.com/zhoujf2013/test-lucene,True,https://api.github.com/repos/zhoujf2013/test-lucene,0.714286,0
118,saramirza14/openmrs-module-IHEI...,True,https://github.com/saramirza14/openmrs-module-IHEInteroperability,True,https://api.github.com/repos/saramirza14/openmrs-module-IHEInteroperability,0.026699,0
121,santo74/vertx-arangodb,True,https://github.com/santo74/vertx-arangodb,True,https://api.github.com/repos/santo74/vertx-arangodb,0.559392,5
147,alessandrostein/SorteadorEnterprise,True,https://github.com/alessandrostein/SorteadorEnterprise,True,https://api.github.com/repos/alessandrostein/SorteadorEnterprise,0.33195,0
154,fdoelker/Master-Thesis,False,https://github.com/fdoelker/Master-Thesis,False,https://api.github.com/repos/fdoelker/Master-Thesis,0.121083,0
156,apache/incubator-brooklyn,True,https://github.com/apache/incubator-brooklyn,True,https://api.github.com/repos/apache/incubator-brooklyn,0.34262,143
176,KitKatPurity/platform_packages_a...,True,https://github.com/KitKatPurity/platform_packages_apps_Calculator,True,https://api.github.com/repos/KitKatPurity/platform_packages_apps_Calculator,0.057026,0
180,enric612/WekaTest,True,https://github.com/enric612/WekaTest,True,https://api.github.com/repos/enric612/WekaTest,1.0,0
