30,bendisposto/infolog-parser,True,https://github.com/bendisposto/infolog-parser,True,https://api.github.com/repos/bendisposto/infolog-parser,0.262774,0
43,vijayanandvk/cq-tech,True,https://github.com/vijayanandvk/cq-tech,True,https://api.github.com/repos/vijayanandvk/cq-tech,0.078947,0
49,daverix/logcatviewer,True,https://github.com/daverix/logcatviewer,True,https://api.github.com/repos/daverix/logcatviewer,0.111612,6
66,gilleain/test_group,True,https://github.com/gilleain/test_group,True,https://api.github.com/repos/gilleain/test_group,0.235756,0
81,jctoledo/abselexsubmitparser,True,https://github.com/jctoledo/abselexsubmitparser,True,https://api.github.com/repos/jctoledo/abselexsubmitparser,0.024924,0
90,krishnalalstha/Stylish-ActionBar,True,https://github.com/krishnalalstha/Stylish-ActionBar,True,https://api.github.com/repos/krishnalalstha/Stylish-ActionBar,0.001435,6
107,Haulmont/swingx-core,True,https://github.com/Haulmont/swingx-core,True,https://api.github.com/repos/Haulmont/swingx-core,0.357418,0
109,braider/bluejam,True,https://github.com/braider/bluejam,True,https://api.github.com/repos/braider/bluejam,0.150977,0
110,JOLO-/shrinkwrap-jmockit-...,True,https://github.com/JOLO-/shrinkwrap-jmockit-jetty,True,https://api.github.com/repos/JOLO-/shrinkwrap-jmockit-jetty,0.434389,0
114,statsbiblioteket/newspaper-batch-eve...,True,https://github.com/statsbiblioteket/newspaper-batch-event-framework,True,https://api.github.com/repos/statsbiblioteket/newspaper-batch-event-framework,0.358129,2
129,arnau193/hellogit,True,https://github.com/arnau193/hellogit,True,https://api.github.com/repos/arnau193/hellogit,0.714286,0
131,turf00/spring-jms-extras,True,https://github.com/turf00/spring-jms-extras,True,https://api.github.com/repos/turf00/spring-jms-extras,0.227976,0
158,reckter/Util,False,https://github.com/reckter/Util,False,https://api.github.com/repos/reckter/Util,0.130682,0
177,marcenuc/As400Querier,True,https://github.com/marcenuc/As400Querier,True,https://api.github.com/repos/marcenuc/As400Querier,0.280347,2
186,pedroneil/lbm-webapp,True,https://github.com/pedroneil/lbm-webapp,True,https://api.github.com/repos/pedroneil/lbm-webapp,0.240182,0
224,FrankelJb/A-Star,True,https://github.com/FrankelJb/A-Star,True,https://api.github.com/repos/FrankelJb/A-Star,0.2625,0
255,landanurm/Matrix,True,https://github.com/landanurm/Matrix,True,https://api.github.com/repos/landanurm/Matrix,0.634293,0
262,phax/phloc-sbdh,True,https://github.com/phax/phloc-sbdh,True,https://api.github.com/repos/phax/phloc-sbdh,0.348837,0
265,ehilliger/vertcomp,True,https://github.com/ehilliger/vertcomp,True,https://api.github.com/repos/ehilliger/vertcomp,0.395918,0
283,yuner2531041/HelloGit,True,https://github.com/yuner2531041/HelloGit,True,https://api.github.com/repos/yuner2531041/HelloGit,0.538462,0
291,JetQin/callcenter,True,https://github.com/JetQin/callcenter,True,https://api.github.com/repos/JetQin/callcenter,0.112559,0
333,chandeepsingh/Job-Portal,True,https://github.com/chandeepsingh/Job-Portal,True,https://api.github.com/repos/chandeepsingh/Job-Portal,0.248062,0
337,xuwakao/mixtureProject,True,https://github.com/xuwakao/mixtureProject,True,https://api.github.com/repos/xuwakao/mixtureProject,0.008778,0
351,huahang/crypto-utils,True,https://github.com/huahang/crypto-utils,True,https://api.github.com/repos/huahang/crypto-utils,0.376124,0
366,valliappanr/refreshable-beans,True,https://github.com/valliappanr/refreshable-beans,True,https://api.github.com/repos/valliappanr/refreshable-beans,0.180392,0
381,karlkfi/jtyped,True,https://github.com/karlkfi/jtyped,True,https://api.github.com/repos/karlkfi/jtyped,0.215409,0
403,minakov13/cassandra-statistics,True,https://github.com/minakov13/cassandra-statistics,True,https://api.github.com/repos/minakov13/cassandra-statistics,0.109929,0
406,smno1/FileAccessSystem,True,https://github.com/smno1/FileAccessSystem,True,https://api.github.com/repos/smno1/FileAccessSystem,0.109249,0
430,loki2302/java-querydsl-exper...,True,https://github.com/loki2302/java-querydsl-experiment,True,https://api.github.com/repos/loki2302/java-querydsl-experiment,0.368201,0
441,patzic/Whisper,True,https://github.com/patzic/Whisper,True,https://api.github.com/repos/patzic/Whisper,0.839286,0
466,loki2302/java-lambdaj-experi...,True,https://github.com/loki2302/java-lambdaj-experiment,True,https://api.github.com/repos/loki2302/java-lambdaj-experiment,0.465517,0
