38,z956/floodlight,True,https://github.com/z956/floodlight,True,https://api.github.com/repos/z956/floodlight,0.1761,0
39,koodory/MyJava01,True,https://github.com/koodory/MyJava01,True,https://api.github.com/repos/koodory/MyJava01,0.022163,0
48,koodory/JavaBeginnerBackup,True,https://github.com/koodory/JavaBeginnerBackup,True,https://api.github.com/repos/koodory/JavaBeginnerBackup,0.011658,0
92,piplette/RestCandidature,True,https://github.com/piplette/RestCandidature,True,https://api.github.com/repos/piplette/RestCandidature,0.04733,0
127,khmarbaise/maven-assembly-plugin,True,https://github.com/khmarbaise/maven-assembly-plugin,True,https://api.github.com/repos/khmarbaise/maven-assembly-plugin,0.38158,0
128,RamiSaleem/DashboardandSettings,True,https://github.com/RamiSaleem/DashboardandSettings,True,https://api.github.com/repos/RamiSaleem/DashboardandSettings,1.0,0
147,villvirt/ohtu-vk2,True,https://github.com/villvirt/ohtu-vk2,True,https://api.github.com/repos/villvirt/ohtu-vk2,0.358229,0
153,kpietrow/charliePlugins,True,https://github.com/kpietrow/charliePlugins,True,https://api.github.com/repos/kpietrow/charliePlugins,0.423926,0
221,ToldykinVyacheslav/NewsParserProject,True,https://github.com/ToldykinVyacheslav/NewsParserProject,True,https://api.github.com/repos/ToldykinVyacheslav/NewsParserProject,0.016824,0
241,ankitbaderiya/Stylr,True,https://github.com/ankitbaderiya/Stylr,True,https://api.github.com/repos/ankitbaderiya/Stylr,0.251799,NA
242,kmcgivern/springhibernate,True,https://github.com/kmcgivern/springhibernate,True,https://api.github.com/repos/kmcgivern/springhibernate,0.47987,0
262,3amice/eit060,True,https://github.com/3amice/eit060,True,https://api.github.com/repos/3amice/eit060,0.05625,2
266,dnnyg33/intex,True,https://github.com/dnnyg33/intex,True,https://api.github.com/repos/dnnyg33/intex,0.049743,0
271,asouza/vraptor-undertow,True,https://github.com/asouza/vraptor-undertow,True,https://api.github.com/repos/asouza/vraptor-undertow,0.10643,0
279,karaboM/lesie,True,https://github.com/karaboM/lesie,True,https://api.github.com/repos/karaboM/lesie,0.051572,0
305,ines-al/projetCAO,True,https://github.com/ines-al/projetCAO,True,https://api.github.com/repos/ines-al/projetCAO,0.5623,0
320,julianhyde/hydromatic-resource,True,https://github.com/julianhyde/hydromatic-resource,True,https://api.github.com/repos/julianhyde/hydromatic-resource,0.290743,1
342,TomRegan/PlatformBladeIntell...,True,https://github.com/TomRegan/PlatformBladeIntelliJPlugin,True,https://api.github.com/repos/TomRegan/PlatformBladeIntelliJPlugin,0.139461,0
344,core9/closure-templates,True,https://github.com/core9/closure-templates,True,https://api.github.com/repos/core9/closure-templates,0.186257,0
355,rosenberga/chess350R2,True,https://github.com/rosenberga/chess350R2,True,https://api.github.com/repos/rosenberga/chess350R2,0.355871,1
365,gooldeer/SearchWizard,True,https://github.com/gooldeer/SearchWizard,True,https://api.github.com/repos/gooldeer/SearchWizard,0.062241,0
378,dbennett455/DetectHtml,True,https://github.com/dbennett455/DetectHtml,True,https://api.github.com/repos/dbennett455/DetectHtml,0.592105,1
383,Aarhun/DNP,True,https://github.com/Aarhun/DNP,True,https://api.github.com/repos/Aarhun/DNP,0.820868,0
398,wowkin2/codenjoy,True,https://github.com/wowkin2/codenjoy,True,https://api.github.com/repos/wowkin2/codenjoy,0.224607,0
403,core9/module-database-mon...,True,https://github.com/core9/module-database-mongodb,True,https://api.github.com/repos/core9/module-database-mongodb,0.062581,0
419,javadev/Declination-of-Russ...,True,https://github.com/javadev/Declination-of-Russian-names-and-surnames,True,https://api.github.com/repos/javadev/Declination-of-Russian-names-and-surnames,0.047619,0
423,simonlennon/Automate,True,https://github.com/simonlennon/Automate,True,https://api.github.com/repos/simonlennon/Automate,0.006113,0
455,Kailashrb/scribe-java,True,https://github.com/Kailashrb/scribe-java,True,https://api.github.com/repos/Kailashrb/scribe-java,0.210617,0
492,huherto/springyRecords,True,https://github.com/huherto/springyRecords,True,https://api.github.com/repos/huherto/springyRecords,0.082707,5
