38,tomwhite/facebender,True,https://github.com/tomwhite/facebender,True,https://api.github.com/repos/tomwhite/facebender,0.052519,2
60,exacode/spring-logging,True,https://github.com/exacode/spring-logging,True,https://api.github.com/repos/exacode/spring-logging,0.314675,5
61,soyeoneone/private_tools,True,https://github.com/soyeoneone/private_tools,True,https://api.github.com/repos/soyeoneone/private_tools,0.127628,0
89,MaddTheSane/MacPaf,True,https://github.com/MaddTheSane/MacPaf,True,https://api.github.com/repos/MaddTheSane/MacPaf,0.067976,1
101,eea/eionet.datadict,True,https://github.com/eea/eionet.datadict,True,https://api.github.com/repos/eea/eionet.datadict,0.15197,1
157,harachu/MHR,True,https://github.com/harachu/MHR,True,https://api.github.com/repos/harachu/MHR,0.06104,0
158,liufeiit/SpringExt,True,https://github.com/liufeiit/SpringExt,True,https://api.github.com/repos/liufeiit/SpringExt,0.015453,0
186,dineshkumarlogaraj/goserver,True,https://github.com/dineshkumarlogaraj/goserver,True,https://api.github.com/repos/dineshkumarlogaraj/goserver,0.714286,0
210,mmagicgit/testprojects,True,https://github.com/mmagicgit/testprojects,True,https://api.github.com/repos/mmagicgit/testprojects,0.026391,1
213,slayermeng/farmer,True,https://github.com/slayermeng/farmer,True,https://api.github.com/repos/slayermeng/farmer,0.050622,0
216,onecoders/ViewPageIndicator,True,https://github.com/onecoders/ViewPageIndicator,True,https://api.github.com/repos/onecoders/ViewPageIndicator,0.003165,2
237,ezhouyang/pdf2txt,True,https://github.com/ezhouyang/pdf2txt,True,https://api.github.com/repos/ezhouyang/pdf2txt,0.186916,0
243,IMQS/imqs-gingercake,True,https://github.com/IMQS/imqs-gingercake,True,https://api.github.com/repos/IMQS/imqs-gingercake,0.241299,0
276,diegofdez/hereiam-webservice-...,True,https://github.com/diegofdez/hereiam-webservice-server,True,https://api.github.com/repos/diegofdez/hereiam-webservice-server,0.160338,0
287,huiwq1990/SSHHelper,True,https://github.com/huiwq1990/SSHHelper,True,https://api.github.com/repos/huiwq1990/SSHHelper,0.004725,0
296,m24ishizuka/moukin,True,https://github.com/m24ishizuka/moukin,True,https://api.github.com/repos/m24ishizuka/moukin,0.202186,1
316,lebk/InventoryMgmt,True,https://github.com/lebk/InventoryMgmt,True,https://api.github.com/repos/lebk/InventoryMgmt,0.166805,2
322,camlow325/supermarket,True,https://github.com/camlow325/supermarket,True,https://api.github.com/repos/camlow325/supermarket,0.611147,0
365,aretias-kr/phone_bill,True,https://github.com/aretias-kr/phone_bill,True,https://api.github.com/repos/aretias-kr/phone_bill,0.481818,0
422,williamd1618/solace.common-java,True,https://github.com/williamd1618/solace.common-java,True,https://api.github.com/repos/williamd1618/solace.common-java,0.192755,0
425,Kiesco08/prototype-controller,False,https://github.com/Kiesco08/prototype-controller,False,https://api.github.com/repos/Kiesco08/prototype-controller,0.822222,0
435,vietkute02/Server-FileExplorer...,True,https://github.com/vietkute02/Server-FileExplorer-AndroidV2,True,https://api.github.com/repos/vietkute02/Server-FileExplorer-AndroidV2,0.000843,0
470,omnirom/android_packages_in...,True,https://github.com/omnirom/android_packages_inputmethods_LatinIME,True,https://api.github.com/repos/omnirom/android_packages_inputmethods_LatinIME,0.391539,0
496,omnirom/android_packages_ap...,True,https://github.com/omnirom/android_packages_apps_Launcher2,True,https://api.github.com/repos/omnirom/android_packages_apps_Launcher2,0.001417,0
497,omnirom/android_packages_ap...,True,https://github.com/omnirom/android_packages_apps_Mms,True,https://api.github.com/repos/omnirom/android_packages_apps_Mms,0.037408,1
498,EmaLou/OOsession2_Length,True,https://github.com/EmaLou/OOsession2_Length,True,https://api.github.com/repos/EmaLou/OOsession2_Length,0.56962,0
