9,sumit391/SD_Proj,True,https://github.com/sumit391/SD_Proj,True,https://api.github.com/repos/sumit391/SD_Proj,0.063132,0
17,hushengliu/cp2013java,True,https://github.com/hushengliu/cp2013java,True,https://api.github.com/repos/hushengliu/cp2013java,0.071603,0
20,lucasmedi/tecprog_tf,True,https://github.com/lucasmedi/tecprog_tf,True,https://api.github.com/repos/lucasmedi/tecprog_tf,0.178556,0
21,diegofrsilva/build-number-maven-...,True,https://github.com/diegofrsilva/build-number-maven-plugin-with-tag,True,https://api.github.com/repos/diegofrsilva/build-number-maven-plugin-with-tag,0.346082,0
44,HotelsDotCom/plunger,True,https://github.com/HotelsDotCom/plunger,True,https://api.github.com/repos/HotelsDotCom/plunger,0.495249,23
47,pazfernando/wssecurity-x509-client,True,https://github.com/pazfernando/wssecurity-x509-client,True,https://api.github.com/repos/pazfernando/wssecurity-x509-client,0.227273,0
52,pazfernando/wssecurity-x509,True,https://github.com/pazfernando/wssecurity-x509,True,https://api.github.com/repos/pazfernando/wssecurity-x509,0.240964,0
60,Isasmendi/stringcalc,True,https://github.com/Isasmendi/stringcalc,True,https://api.github.com/repos/Isasmendi/stringcalc,0.265861,0
68,pazfernando/switchyard-bean-wss...,True,https://github.com/pazfernando/switchyard-bean-wssecurity-example-client,True,https://api.github.com/repos/pazfernando/switchyard-bean-wssecurity-example-client,0.217391,0
74,coderodde/parallelsort,True,https://github.com/coderodde/parallelsort,True,https://api.github.com/repos/coderodde/parallelsort,0.138629,0
89,skuncha/dailyMailTests,True,https://github.com/skuncha/dailyMailTests,True,https://api.github.com/repos/skuncha/dailyMailTests,0.08216,0
123,4575252/BestPractice,True,https://github.com/4575252/BestPractice,True,https://api.github.com/repos/4575252/BestPractice,0.283748,0
131,tangbohudebaba/easygtd,True,https://github.com/tangbohudebaba/easygtd,True,https://api.github.com/repos/tangbohudebaba/easygtd,0.00949,0
170,ECO2Clouds/r2,True,https://github.com/ECO2Clouds/r2,True,https://api.github.com/repos/ECO2Clouds/r2,0.389882,1
180,ragb/speechd-java,True,https://github.com/ragb/speechd-java,True,https://api.github.com/repos/ragb/speechd-java,0.217634,1
193,apache/ddlutils,True,https://github.com/apache/ddlutils,True,https://api.github.com/repos/apache/ddlutils,0.382724,5
197,aamedina/capstone,True,https://github.com/aamedina/capstone,True,https://api.github.com/repos/aamedina/capstone,0.101548,1
222,junegod/jifa,True,https://github.com/junegod/jifa,True,https://api.github.com/repos/junegod/jifa,0.005676,0
223,carlogaratti/count,True,https://github.com/carlogaratti/count,True,https://api.github.com/repos/carlogaratti/count,0.269841,0
226,koxa29/plitker-core,True,https://github.com/koxa29/plitker-core,True,https://api.github.com/repos/koxa29/plitker-core,0.266827,0
238,ultimate/Java-EE-HelloWorld,True,https://github.com/ultimate/Java-EE-HelloWorld,True,https://api.github.com/repos/ultimate/Java-EE-HelloWorld,0.198582,0
258,mutexkid/weatherview,True,https://github.com/mutexkid/weatherview,True,https://api.github.com/repos/mutexkid/weatherview,0.193237,5
269,vollov/isda-java,True,https://github.com/vollov/isda-java,True,https://api.github.com/repos/vollov/isda-java,0.086829,0
295,yangwenjing/START,True,https://github.com/yangwenjing/START,True,https://api.github.com/repos/yangwenjing/START,0.189999,0
317,sylvester/King,True,https://github.com/sylvester/King,True,https://api.github.com/repos/sylvester/King,0.586207,0
330,stronglee/android_source_2.3,True,https://github.com/stronglee/android_source_2.3,True,https://api.github.com/repos/stronglee/android_source_2.3,0.127493,1
348,luanlucas/DBManager,True,https://github.com/luanlucas/DBManager,True,https://api.github.com/repos/luanlucas/DBManager,0.041012,0
349,sotch-pr35mac/Data-Structures,True,https://github.com/sotch-pr35mac/Data-Structures,True,https://api.github.com/repos/sotch-pr35mac/Data-Structures,0.096736,0
352,jgarciabt-test/Flight-Status,True,https://github.com/jgarciabt-test/Flight-Status,True,https://api.github.com/repos/jgarciabt-test/Flight-Status,0.027147,0
359,koxa29/Algorithms-DataStru...,True,https://github.com/koxa29/Algorithms-DataStructures,True,https://api.github.com/repos/koxa29/Algorithms-DataStructures,0.248466,0
363,keiji/plist-parser-java,True,https://github.com/keiji/plist-parser-java,True,https://api.github.com/repos/keiji/plist-parser-java,0.114504,1
378,wkoszycki/codility-lessons,True,https://github.com/wkoszycki/codility-lessons,True,https://api.github.com/repos/wkoszycki/codility-lessons,0.612987,0
412,Mervelin/practice,True,https://github.com/Mervelin/practice,True,https://api.github.com/repos/Mervelin/practice,0.174061,0
431,pzsun/Winl.JavaStructures,True,https://github.com/pzsun/Winl.JavaStructures,True,https://api.github.com/repos/pzsun/Winl.JavaStructures,0.646552,0
436,richardzhangbaocheng/TestActiviti,True,https://github.com/richardzhangbaocheng/TestActiviti,True,https://api.github.com/repos/richardzhangbaocheng/TestActiviti,0.256881,0
460,ijpb/MorphoLibJ,True,https://github.com/ijpb/MorphoLibJ,True,https://api.github.com/repos/ijpb/MorphoLibJ,0.190719,4
477,lotaris/junit-selenium-fram...,True,https://github.com/lotaris/junit-selenium-framework,True,https://api.github.com/repos/lotaris/junit-selenium-framework,0.095181,0
