18,xin3liang/platform_tools_loga...,True,https://github.com/xin3liang/platform_tools_loganalysis,True,https://api.github.com/repos/xin3liang/platform_tools_loganalysis,0.484067,2
56,tracee/tracee,True,https://github.com/tracee/tracee,True,https://api.github.com/repos/tracee/tracee,0.582966,22
65,Alexisverheyen/BlevurFinal,True,https://github.com/Alexisverheyen/BlevurFinal,True,https://api.github.com/repos/Alexisverheyen/BlevurFinal,0.100126,0
77,zlayatetiasasha/TestServer,True,https://github.com/zlayatetiasasha/TestServer,True,https://api.github.com/repos/zlayatetiasasha/TestServer,1.0,0
83,Neuro17/javabandsintown,True,https://github.com/Neuro17/javabandsintown,True,https://api.github.com/repos/Neuro17/javabandsintown,0.17984,0
123,rotz87/ing_soft,True,https://github.com/rotz87/ing_soft,True,https://api.github.com/repos/rotz87/ing_soft,0.130144,0
131,sunshawn16/ShoppingProject,True,https://github.com/sunshawn16/ShoppingProject,True,https://api.github.com/repos/sunshawn16/ShoppingProject,0.357143,0
137,BomberCraft/EnglishProject,True,https://github.com/BomberCraft/EnglishProject,True,https://api.github.com/repos/BomberCraft/EnglishProject,1.0,0
138,HaloFour/jpromise,True,https://github.com/HaloFour/jpromise,True,https://api.github.com/repos/HaloFour/jpromise,0.006721,1
153,cmboult/G53SQM-Server,True,https://github.com/cmboult/G53SQM-Server,True,https://api.github.com/repos/cmboult/G53SQM-Server,0.007286,0
164,bennySwiers/exercise7,True,https://github.com/bennySwiers/exercise7,True,https://api.github.com/repos/bennySwiers/exercise7,0.014493,0
179,MarcLudwigCareer/DumpingGround,True,https://github.com/MarcLudwigCareer/DumpingGround,True,https://api.github.com/repos/MarcLudwigCareer/DumpingGround,0.280702,0
186,lletestu/gradle_project,True,https://github.com/lletestu/gradle_project,True,https://api.github.com/repos/lletestu/gradle_project,0.389706,0
216,Lucas-Andrade/ProjectManager_FLM,True,https://github.com/Lucas-Andrade/ProjectManager_FLM,True,https://api.github.com/repos/Lucas-Andrade/ProjectManager_FLM,0.089675,0
227,zegreg/Shelf,True,https://github.com/zegreg/Shelf,True,https://api.github.com/repos/zegreg/Shelf,0.131901,0
244,wsjyz/yuanhe,True,https://github.com/wsjyz/yuanhe,True,https://api.github.com/repos/wsjyz/yuanhe,0.003997,0
248,lmivsct/hackathon2,True,https://github.com/lmivsct/hackathon2,True,https://api.github.com/repos/lmivsct/hackathon2,0.101796,0
249,whispyy/Plugins,True,https://github.com/whispyy/Plugins,True,https://api.github.com/repos/whispyy/Plugins,0.178191,0
264,sameerchandekar/KEDB,True,https://github.com/sameerchandekar/KEDB,True,https://api.github.com/repos/sameerchandekar/KEDB,0.055352,0
280,imetaxas/double-entry-bookin...,True,https://github.com/imetaxas/double-entry-booking-spring-jta,True,https://api.github.com/repos/imetaxas/double-entry-booking-spring-jta,0.1652,2
297,stompesi/NewsUp,True,https://github.com/stompesi/NewsUp,True,https://api.github.com/repos/stompesi/NewsUp,0.002252,0
304,vert-x3/vertx-rx,True,https://github.com/vert-x3/vertx-rx,True,https://api.github.com/repos/vert-x3/vertx-rx,0.035871,35
326,shihang1228/idCardRegistration,True,https://github.com/shihang1228/idCardRegistration,True,https://api.github.com/repos/shihang1228/idCardRegistration,0.233075,0
338,mairouche/todolist,False,https://github.com/mairouche/todolist,False,https://api.github.com/repos/mairouche/todolist,0.476471,0
