15,swg-corp/swg-posweb,True,https://github.com/swg-corp/swg-posweb,True,https://api.github.com/repos/swg-corp/swg-posweb,0.023529,3
87,segun/KaJA,True,https://github.com/segun/KaJA,True,https://api.github.com/repos/segun/KaJA,0.378698,2
94,krimple/Roo-In-Action-MEAP-...,True,https://github.com/krimple/Roo-In-Action-MEAP-and-Whitepaper-Samples,True,https://api.github.com/repos/krimple/Roo-In-Action-MEAP-and-Whitepaper-Samples,0.425573,4
98,ucam-cl-dtg/transport-server,True,https://github.com/ucam-cl-dtg/transport-server,True,https://api.github.com/repos/ucam-cl-dtg/transport-server,0.101754,2
120,slnc/bgit,True,https://github.com/slnc/bgit,True,https://api.github.com/repos/slnc/bgit,0.031612,8
173,Qi4j/qi4j-core,True,https://github.com/Qi4j/qi4j-core,True,https://api.github.com/repos/Qi4j/qi4j-core,0.323347,30
211,dreamhead/delegatej,True,https://github.com/dreamhead/delegatej,True,https://api.github.com/repos/dreamhead/delegatej,0.276224,7
267,cbeust/jbus,True,https://github.com/cbeust/jbus,True,https://api.github.com/repos/cbeust/jbus,0.106494,4
285,BrotherLogic/vv2bb,True,https://github.com/BrotherLogic/vv2bb,True,https://api.github.com/repos/BrotherLogic/vv2bb,0.714286,2
334,davexpt/EvolutionaryMusic,True,https://github.com/davexpt/EvolutionaryMusic,True,https://api.github.com/repos/davexpt/EvolutionaryMusic,0.326464,4
341,rawnet/javolution,True,https://github.com/rawnet/javolution,True,https://api.github.com/repos/rawnet/javolution,0.066836,2
342,austincodedojo/WebStart,True,https://github.com/austincodedojo/WebStart,True,https://api.github.com/repos/austincodedojo/WebStart,0.697674,2
377,jlink/Parse4SJM,True,https://github.com/jlink/Parse4SJM,True,https://api.github.com/repos/jlink/Parse4SJM,0.110408,2
420,sz-alook/shopzilla-publisher...,True,https://github.com/sz-alook/shopzilla-publisher-mvc,True,https://api.github.com/repos/sz-alook/shopzilla-publisher-mvc,0.174757,6
421,shitalm/shopzilla,True,https://github.com/shitalm/shopzilla,True,https://api.github.com/repos/shitalm/shopzilla,0.163174,2
428,Salaboy/Solr-Advert,True,https://github.com/Salaboy/Solr-Advert,True,https://api.github.com/repos/Salaboy/Solr-Advert,0.477976,7
447,werdan/retailer,True,https://github.com/werdan/retailer,True,https://api.github.com/repos/werdan/retailer,0.342061,2
450,seejohnrun/tweetStream4J,True,https://github.com/seejohnrun/tweetStream4J,True,https://api.github.com/repos/seejohnrun/tweetStream4J,0.197354,9
452,eclipse/virgo.jetty-server,False,https://github.com/eclipse/virgo.jetty-server,False,https://api.github.com/repos/eclipse/virgo.jetty-server,0.244681,3
453,eclipse/virgo.osgi-extensions,True,https://github.com/eclipse/virgo.osgi-extensions,True,https://api.github.com/repos/eclipse/virgo.osgi-extensions,0.367725,0
479,Bilalh/Space-Mission,True,https://github.com/Bilalh/Space-Mission,True,https://api.github.com/repos/Bilalh/Space-Mission,0.009144,1
500,DCMota/taskroutes,True,https://github.com/DCMota/taskroutes,True,https://api.github.com/repos/DCMota/taskroutes,0.714286,1
