5,KDK-Alli/SolrPlugins,True,https://github.com/KDK-Alli/SolrPlugins,True,https://api.github.com/repos/KDK-Alli/SolrPlugins,0.071752,2
11,NogbadTheBad/insight-plugin-mongodb,True,https://github.com/NogbadTheBad/insight-plugin-mongodb,True,https://api.github.com/repos/NogbadTheBad/insight-plugin-mongodb,0.216301,6
12,hussachai/siberhus-spring-batch,True,https://github.com/hussachai/siberhus-spring-batch,True,https://api.github.com/repos/hussachai/siberhus-spring-batch,0.023204,0
59,joegillon/jVista,True,https://github.com/joegillon/jVista,True,https://api.github.com/repos/joegillon/jVista,0.426146,0
84,MIPS/sdk,True,https://github.com/MIPS/sdk,True,https://api.github.com/repos/MIPS/sdk,0.045397,3
96,spotify/hadoop-openpgp-codec,True,https://github.com/spotify/hadoop-openpgp-codec,True,https://api.github.com/repos/spotify/hadoop-openpgp-codec,0.301288,17
107,sitina/BatchProcessor,True,https://github.com/sitina/BatchProcessor,True,https://api.github.com/repos/sitina/BatchProcessor,0.209748,1
135,thomas-joiner/HunspellBridJ,True,https://github.com/thomas-joiner/HunspellBridJ,True,https://api.github.com/repos/thomas-joiner/HunspellBridJ,0.473585,10
140,sa4250mnpo70/OnlineQuizzingApp_J...,True,https://github.com/sa4250mnpo70/OnlineQuizzingApp_JavaFX,True,https://api.github.com/repos/sa4250mnpo70/OnlineQuizzingApp_JavaFX,0.090734,0
176,dimkosru/Android-Course,True,https://github.com/dimkosru/Android-Course,True,https://api.github.com/repos/dimkosru/Android-Course,0.101238,1
180,carrot-garden/carrot-eclipse,True,https://github.com/carrot-garden/carrot-eclipse,True,https://api.github.com/repos/carrot-garden/carrot-eclipse,0.144949,0
262,tvk/fcj,True,https://github.com/tvk/fcj,True,https://api.github.com/repos/tvk/fcj,0.391304,1
267,mstepp/Java2JS,True,https://github.com/mstepp/Java2JS,True,https://api.github.com/repos/mstepp/Java2JS,0.044124,2
280,dotob/lgs,True,https://github.com/dotob/lgs,True,https://api.github.com/repos/dotob/lgs,0.086525,1
282,dcoraboeuf/cipol,True,https://github.com/dcoraboeuf/cipol,True,https://api.github.com/repos/dcoraboeuf/cipol,0.260856,1
306,TOGoS/TMCMR,True,https://github.com/TOGoS/TMCMR,True,https://api.github.com/repos/TOGoS/TMCMR,0.033321,21
311,AlexWillisson/6.005-toolchain,True,https://github.com/AlexWillisson/6.005-toolchain,True,https://api.github.com/repos/AlexWillisson/6.005-toolchain,0.473684,1
312,knightcode/the-one-pitt,True,https://github.com/knightcode/the-one-pitt,True,https://api.github.com/repos/knightcode/the-one-pitt,0.107607,3
400,Rabierre/SimpleWiki,True,https://github.com/Rabierre/SimpleWiki,True,https://api.github.com/repos/Rabierre/SimpleWiki,0.187614,1
402,vubiostat/tracker,True,https://github.com/vubiostat/tracker,True,https://api.github.com/repos/vubiostat/tracker,0.405453,1
403,Vaakapallo/Evoluutio,True,https://github.com/Vaakapallo/Evoluutio,True,https://api.github.com/repos/Vaakapallo/Evoluutio,0.293996,1
416,eclipse/buckminster,True,https://github.com/eclipse/buckminster,True,https://api.github.com/repos/eclipse/buckminster,0.015954,3
422,Orange-OpenSource/spring-social-weibo,True,https://github.com/Orange-OpenSource/spring-social-weibo,True,https://api.github.com/repos/Orange-OpenSource/spring-social-weibo,0.357653,24
432,fgeorges/servlex,True,https://github.com/fgeorges/servlex,True,https://api.github.com/repos/fgeorges/servlex,0.015117,13
444,yutax77/BookSearch,True,https://github.com/yutax77/BookSearch,True,https://api.github.com/repos/yutax77/BookSearch,0.550296,2
447,sunsided/android-utils,True,https://github.com/sunsided/android-utils,True,https://api.github.com/repos/sunsided/android-utils,0.267069,1
453,marcphilipp/junit-4x-presentation,True,https://github.com/marcphilipp/junit-4x-presentation,True,https://api.github.com/repos/marcphilipp/junit-4x-presentation,0.777632,1
479,mnylen/jassetmanager,True,https://github.com/mnylen/jassetmanager,True,https://api.github.com/repos/mnylen/jassetmanager,0.347701,2
490,johnwobrien/eiram,True,https://github.com/johnwobrien/eiram,True,https://api.github.com/repos/johnwobrien/eiram,0.851852,1
