7,Dreampie/lesscss-maven-plugin,True,https://github.com/Dreampie/lesscss-maven-plugin,True,https://api.github.com/repos/Dreampie/lesscss-maven-plugin,0.036481,1
11,Dreampie/coffeescript-maven-...,True,https://github.com/Dreampie/coffeescript-maven-plugin,True,https://api.github.com/repos/Dreampie/coffeescript-maven-plugin,0.042453,1
12,Dreampie/coffeescript,True,https://github.com/Dreampie/coffeescript,True,https://api.github.com/repos/Dreampie/coffeescript,0.02682,1
31,shevek/ipmi4j,True,https://github.com/shevek/ipmi4j,True,https://api.github.com/repos/shevek/ipmi4j,0.031564,4
33,atextor/airclash,True,https://github.com/atextor/airclash,True,https://api.github.com/repos/atextor/airclash,0.175897,1
43,topher515/physics-playground,True,https://github.com/topher515/physics-playground,True,https://api.github.com/repos/topher515/physics-playground,0.026531,3
62,woodberry/ta-toolbox,True,https://github.com/woodberry/ta-toolbox,True,https://api.github.com/repos/woodberry/ta-toolbox,0.458993,1
64,MaBeuLux88/demineur_kata,False,https://github.com/MaBeuLux88/demineur_kata,False,https://api.github.com/repos/MaBeuLux88/demineur_kata,0.472081,0
84,siosio/Doma-Support,True,https://github.com/siosio/Doma-Support,True,https://api.github.com/repos/siosio/Doma-Support,0.199346,12
129,jodastephen/property-alliance,True,https://github.com/jodastephen/property-alliance,True,https://api.github.com/repos/jodastephen/property-alliance,0.37591,16
130,horiam/ResourceManager,True,https://github.com/horiam/ResourceManager,True,https://api.github.com/repos/horiam/ResourceManager,0.352783,0
171,Wicked-ROM/frameworks_base,True,https://github.com/Wicked-ROM/frameworks_base,True,https://api.github.com/repos/Wicked-ROM/frameworks_base,0.031848,0
190,tomvangreen/tilegrid,True,https://github.com/tomvangreen/tilegrid,True,https://api.github.com/repos/tomvangreen/tilegrid,0.273773,0
191,migibert/weighted-csp,True,https://github.com/migibert/weighted-csp,True,https://api.github.com/repos/migibert/weighted-csp,0.287671,0
192,Pre8y/data_structure_java,True,https://github.com/Pre8y/data_structure_java,True,https://api.github.com/repos/Pre8y/data_structure_java,0.06755,0
241,shekarprashant/TikaDirectedResearch,True,https://github.com/shekarprashant/TikaDirectedResearch,True,https://api.github.com/repos/shekarprashant/TikaDirectedResearch,0.257321,1
249,CandlelightDoener/AntColony,True,https://github.com/CandlelightDoener/AntColony,True,https://api.github.com/repos/CandlelightDoener/AntColony,0.490141,0
265,lalnuo/image-maze-solver,True,https://github.com/lalnuo/image-maze-solver,True,https://api.github.com/repos/lalnuo/image-maze-solver,0.328796,1
275,dice89/wikipediawars,True,https://github.com/dice89/wikipediawars,True,https://api.github.com/repos/dice89/wikipediawars,0.017553,2
362,sabinar/AssignmentSpringMVC,True,https://github.com/sabinar/AssignmentSpringMVC,True,https://api.github.com/repos/sabinar/AssignmentSpringMVC,0.274155,0
387,InforMEA/odata.provider,True,https://github.com/InforMEA/odata.provider,True,https://api.github.com/repos/InforMEA/odata.provider,0.325517,0
389,masterALMA2016/myLazyClock,True,https://github.com/masterALMA2016/myLazyClock,True,https://api.github.com/repos/masterALMA2016/myLazyClock,0.026594,6
406,zja0519/coursera_android_de...,True,https://github.com/zja0519/coursera_android_development,True,https://api.github.com/repos/zja0519/coursera_android_development,0.000203,0
411,rwillmot/CS180-Project-5,True,https://github.com/rwillmot/CS180-Project-5,True,https://api.github.com/repos/rwillmot/CS180-Project-5,0.543444,0
428,dlbunker/ps-guitar-db,True,https://github.com/dlbunker/ps-guitar-db,True,https://api.github.com/repos/dlbunker/ps-guitar-db,0.283333,1
456,brunoravadelli/Trabalho-Final-De-D...,True,https://github.com/brunoravadelli/Trabalho-Final-De-Desenvolvimento,True,https://api.github.com/repos/brunoravadelli/Trabalho-Final-De-Desenvolvimento,0.053953,0
457,JackieTseng/Orient,True,https://github.com/JackieTseng/Orient,True,https://api.github.com/repos/JackieTseng/Orient,0.014369,0
464,spullara/fdb,True,https://github.com/spullara/fdb,True,https://api.github.com/repos/spullara/fdb,0.32715,0
471,AOGP-L/android_packages_ap...,True,https://github.com/AOGP-L/android_packages_apps_Settings,True,https://api.github.com/repos/AOGP-L/android_packages_apps_Settings,0.010841,0
477,hning/LWGJL-Kryonet-TWL-E...,True,https://github.com/hning/LWGJL-Kryonet-TWL-Example,True,https://api.github.com/repos/hning/LWGJL-Kryonet-TWL-Example,0.05819,0
484,Dcubillo/Portal-Integration-...,False,https://github.com/Dcubillo/Portal-Integration-test-Testingsoft,False,https://api.github.com/repos/Dcubillo/Portal-Integration-test-Testingsoft,0.787771,0
489,dbudi/springtemplate-arch...,True,https://github.com/dbudi/springtemplate-archetype,True,https://api.github.com/repos/dbudi/springtemplate-archetype,0.262682,0
