7,sabram/SpringBootGradleJPA,True,https://github.com/sabram/SpringBootGradleJPA,True,https://api.github.com/repos/sabram/SpringBootGradleJPA,0.289256,0
14,hornd/lory,True,https://github.com/hornd/lory,True,https://api.github.com/repos/hornd/lory,0.07732,2
17,douglasbell/wunderground-api,True,https://github.com/douglasbell/wunderground-api,True,https://api.github.com/repos/douglasbell/wunderground-api,0.22716,0
54,fuquanjava/Hello-Spring,True,https://github.com/fuquanjava/Hello-Spring,True,https://api.github.com/repos/fuquanjava/Hello-Spring,0.275,0
77,spee140622/j_s_spring,True,https://github.com/spee140622/j_s_spring,True,https://api.github.com/repos/spee140622/j_s_spring,0.038062,0
138,jgraydus/leonard,False,https://github.com/jgraydus/leonard,False,https://api.github.com/repos/jgraydus/leonard,0.137713,0
200,xuse/ef-others,True,https://github.com/xuse/ef-others,True,https://api.github.com/repos/xuse/ef-others,0.023732,0
211,Canuteson/ci-test,True,https://github.com/Canuteson/ci-test,True,https://api.github.com/repos/Canuteson/ci-test,0.714286,0
216,haier/tweet-map,True,https://github.com/haier/tweet-map,True,https://api.github.com/repos/haier/tweet-map,0.017751,0
231,RossStudtman/JSP_Tutorials,True,https://github.com/RossStudtman/JSP_Tutorials,True,https://api.github.com/repos/RossStudtman/JSP_Tutorials,0.013685,34
232,dataplayer/pe-solutions-in-java,True,https://github.com/dataplayer/pe-solutions-in-java,True,https://api.github.com/repos/dataplayer/pe-solutions-in-java,0.104634,0
249,jasonosgood/aron,True,https://github.com/jasonosgood/aron,True,https://api.github.com/repos/jasonosgood/aron,0.037037,0
252,jasonosgood/LOX,True,https://github.com/jasonosgood/LOX,True,https://api.github.com/repos/jasonosgood/LOX,0.039099,0
258,karolcinik/MessageClient,True,https://github.com/karolcinik/MessageClient,True,https://api.github.com/repos/karolcinik/MessageClient,0.042553,0
259,bdmogal/random,True,https://github.com/bdmogal/random,True,https://api.github.com/repos/bdmogal/random,0.026877,0
282,ChrisTheShark/MusicManagement,True,https://github.com/ChrisTheShark/MusicManagement,True,https://api.github.com/repos/ChrisTheShark/MusicManagement,0.440994,0
290,ringoluo/us-location-finder,True,https://github.com/ringoluo/us-location-finder,True,https://api.github.com/repos/ringoluo/us-location-finder,0.435039,0
293,mike-neck/spring-boot-hands-on,True,https://github.com/mike-neck/spring-boot-hands-on,True,https://api.github.com/repos/mike-neck/spring-boot-hands-on,0.14218,0
332,ruben-perez/akka-lab,True,https://github.com/ruben-perez/akka-lab,True,https://api.github.com/repos/ruben-perez/akka-lab,0.142857,0
348,kevinduraj/Credit-Card-Tokenizer,True,https://github.com/kevinduraj/Credit-Card-Tokenizer,True,https://api.github.com/repos/kevinduraj/Credit-Card-Tokenizer,0.212766,0
360,tonvanbart/kahalagame,True,https://github.com/tonvanbart/kahalagame,True,https://api.github.com/repos/tonvanbart/kahalagame,0.29096,0
375,joekearney/guava-testlib-execu...,True,https://github.com/joekearney/guava-testlib-executors,True,https://api.github.com/repos/joekearney/guava-testlib-executors,0.361488,1
376,javiercanillas/cassandra-driver-co...,True,https://github.com/javiercanillas/cassandra-driver-configurer,True,https://api.github.com/repos/javiercanillas/cassandra-driver-configurer,0.070111,1
411,Sy4z/Cluedo,True,https://github.com/Sy4z/Cluedo,True,https://api.github.com/repos/Sy4z/Cluedo,0.023719,0
429,fbrubbo/gcm-client,True,https://github.com/fbrubbo/gcm-client,True,https://api.github.com/repos/fbrubbo/gcm-client,0.168898,0
454,sh1nj1/volley,True,https://github.com/sh1nj1/volley,True,https://api.github.com/repos/sh1nj1/volley,0.087838,0
477,andys0723/LeetCode,True,https://github.com/andys0723/LeetCode,True,https://api.github.com/repos/andys0723/LeetCode,0.050378,0
498,moizest89/NFL_simpleAPP,True,https://github.com/moizest89/NFL_simpleAPP,True,https://api.github.com/repos/moizest89/NFL_simpleAPP,0.015994,0
