2,lsampaioweb/MyOwnJava,True,https://github.com/lsampaioweb/MyOwnJava,True,https://api.github.com/repos/lsampaioweb/MyOwnJava,0.222396,0
14,narutoying/tccz,True,https://github.com/narutoying/tccz,True,https://api.github.com/repos/narutoying/tccz,0.007231,0
31,bborbe/sample_java,True,https://github.com/bborbe/sample_java,True,https://api.github.com/repos/bborbe/sample_java,0.044194,0
34,olamy/robot-puzzle,True,https://github.com/olamy/robot-puzzle,True,https://api.github.com/repos/olamy/robot-puzzle,0.203184,0
43,k715h/spring_homework,True,https://github.com/k715h/spring_homework,True,https://api.github.com/repos/k715h/spring_homework,0.263345,0
49,maxleiko/npm-java,True,https://github.com/maxleiko/npm-java,True,https://api.github.com/repos/maxleiko/npm-java,0.113402,0
55,mariusoe/continuous-internet...,True,https://github.com/mariusoe/continuous-internet-speed-test,True,https://api.github.com/repos/mariusoe/continuous-internet-speed-test,0.122727,0
83,flintisrael/invite,True,https://github.com/flintisrael/invite,True,https://api.github.com/repos/flintisrael/invite,0.681159,0
96,xnio/xnio-native,True,https://github.com/xnio/xnio-native,True,https://api.github.com/repos/xnio/xnio-native,0.090095,3
128,hudson2-plugins/legacy-maven-support,True,https://github.com/hudson2-plugins/legacy-maven-support,True,https://api.github.com/repos/hudson2-plugins/legacy-maven-support,0.006041,3
160,twotoasters/servos,True,https://github.com/twotoasters/servos,True,https://api.github.com/repos/twotoasters/servos,0.228158,8
168,itlenergy/server-api,True,https://github.com/itlenergy/server-api,True,https://api.github.com/repos/itlenergy/server-api,0.008382,0
169,yangdong/learn-cxf,True,https://github.com/yangdong/learn-cxf,True,https://api.github.com/repos/yangdong/learn-cxf,0.100251,0
176,ophis/weibo,True,https://github.com/ophis/weibo,True,https://api.github.com/repos/ophis/weibo,0.001482,0
210,TomkeyZhang/test1,True,https://github.com/TomkeyZhang/test1,True,https://api.github.com/repos/TomkeyZhang/test1,0.082226,1
231,olegshegula/icpc,True,https://github.com/olegshegula/icpc,True,https://api.github.com/repos/olegshegula/icpc,0.223117,0
258,PhilipGough/Calculator,False,https://github.com/PhilipGough/Calculator,False,https://api.github.com/repos/PhilipGough/Calculator,0.03681,0
268,informationsea/dataclustering4j,True,https://github.com/informationsea/dataclustering4j,True,https://api.github.com/repos/informationsea/dataclustering4j,0.05053,0
279,magec101/CMultilineRead,True,https://github.com/magec101/CMultilineRead,True,https://api.github.com/repos/magec101/CMultilineRead,1.0,0
283,psyrtsov/DDao,True,https://github.com/psyrtsov/DDao,True,https://api.github.com/repos/psyrtsov/DDao,0.090306,3
284,take-c/mockito,True,https://github.com/take-c/mockito,True,https://api.github.com/repos/take-c/mockito,0.655462,0
287,avast/syringe,True,https://github.com/avast/syringe,True,https://api.github.com/repos/avast/syringe,0.254129,4
310,obalama/VelocityAndSpring,True,https://github.com/obalama/VelocityAndSpring,True,https://api.github.com/repos/obalama/VelocityAndSpring,0.702128,0
327,gjj1001/payment,True,https://github.com/gjj1001/payment,True,https://api.github.com/repos/gjj1001/payment,0.038769,0
333,KLyko/RDFCompressor,True,https://github.com/KLyko/RDFCompressor,True,https://api.github.com/repos/KLyko/RDFCompressor,0.010241,0
341,supernavy/kelly,True,https://github.com/supernavy/kelly,True,https://api.github.com/repos/supernavy/kelly,0.110836,0
342,jlordiales/todobackend-dropwizard,True,https://github.com/jlordiales/todobackend-dropwizard,True,https://api.github.com/repos/jlordiales/todobackend-dropwizard,0.440559,0
344,thegedge/radix-tree,True,https://github.com/thegedge/radix-tree,True,https://api.github.com/repos/thegedge/radix-tree,0.323718,10
353,ixzo/svomz-commons,True,https://github.com/ixzo/svomz-commons,True,https://api.github.com/repos/ixzo/svomz-commons,0.161668,0
357,mfullen/ping-pong-net,True,https://github.com/mfullen/ping-pong-net,True,https://api.github.com/repos/mfullen/ping-pong-net,0.443705,0
358,hentchukan/go-euro-test,True,https://github.com/hentchukan/go-euro-test,True,https://api.github.com/repos/hentchukan/go-euro-test,1.0,0
365,flozano/rhino-sandbox-test,True,https://github.com/flozano/rhino-sandbox-test,True,https://api.github.com/repos/flozano/rhino-sandbox-test,0.182584,2
375,caarmen/french-revolutionar...,True,https://github.com/caarmen/french-revolutionary-calendar,True,https://api.github.com/repos/caarmen/french-revolutionary-calendar,0.053194,1
401,mattdee123/wiki-graph,True,https://github.com/mattdee123/wiki-graph,True,https://api.github.com/repos/mattdee123/wiki-graph,0.061266,3
422,rudrajyotib/problems,True,https://github.com/rudrajyotib/problems,True,https://api.github.com/repos/rudrajyotib/problems,0.099515,0
432,nuxeo/nuxeo-correspondenc...,True,https://github.com/nuxeo/nuxeo-correspondence-marianne,True,https://api.github.com/repos/nuxeo/nuxeo-correspondence-marianne,0.302521,1
474,mr-rampage/conway,True,https://github.com/mr-rampage/conway,True,https://api.github.com/repos/mr-rampage/conway,0.577075,1
