12,karamultuk/Live365,True,https://github.com/karamultuk/Live365,True,https://api.github.com/repos/karamultuk/Live365,1.0,0
18,zeromeus/A4.2,False,https://github.com/zeromeus/A4.2,False,https://api.github.com/repos/zeromeus/A4.2,0.028752,0
24,jixiuf/drp,True,https://github.com/jixiuf/drp,True,https://api.github.com/repos/jixiuf/drp,0.017819,2
30,gdaniels13/distributedSystemsH...,True,https://github.com/gdaniels13/distributedSystemsHomework,True,https://api.github.com/repos/gdaniels13/distributedSystemsHomework,0.233475,0
43,christian-fei/MoneyTDD,True,https://github.com/christian-fei/MoneyTDD,True,https://api.github.com/repos/christian-fei/MoneyTDD,0.530612,0
80,LeLe0914/jmjrst,True,https://github.com/LeLe0914/jmjrst,True,https://api.github.com/repos/LeLe0914/jmjrst,0.023629,0
96,vacorrea/archetypes,False,https://github.com/vacorrea/archetypes,False,https://api.github.com/repos/vacorrea/archetypes,0.333333,0
128,perjansson/thymeleaf-lab,True,https://github.com/perjansson/thymeleaf-lab,True,https://api.github.com/repos/perjansson/thymeleaf-lab,0.061243,0
133,victor-stratienco/003-GitProject,True,https://github.com/victor-stratienco/003-GitProject,True,https://api.github.com/repos/victor-stratienco/003-GitProject,0.454545,0
173,fairphoenix/thymeleaf,True,https://github.com/fairphoenix/thymeleaf,True,https://api.github.com/repos/fairphoenix/thymeleaf,0.037383,0
176,pmiess/FishSTX,True,https://github.com/pmiess/FishSTX,True,https://api.github.com/repos/pmiess/FishSTX,0.170732,0
210,n8jones/AtlassianIntegratio...,True,https://github.com/n8jones/AtlassianIntegrationTests,True,https://api.github.com/repos/n8jones/AtlassianIntegrationTests,1.0,2
277,giovannimeo/autorelease,True,https://github.com/giovannimeo/autorelease,True,https://api.github.com/repos/giovannimeo/autorelease,0.058873,3
304,javamind/junitrules,True,https://github.com/javamind/junitrules,True,https://api.github.com/repos/javamind/junitrules,0.834409,0
315,SQuarte/YandTask,True,https://github.com/SQuarte/YandTask,True,https://api.github.com/repos/SQuarte/YandTask,0.205689,0
316,supunkamburugamuva/storm-broker-connec...,True,https://github.com/supunkamburugamuva/storm-broker-connectors,True,https://api.github.com/repos/supunkamburugamuva/storm-broker-connectors,0.013299,2
332,ousou/Yatzy,True,https://github.com/ousou/Yatzy,True,https://api.github.com/repos/ousou/Yatzy,0.602577,0
336,CyberJos/jaduni,True,https://github.com/CyberJos/jaduni,True,https://api.github.com/repos/CyberJos/jaduni,0.5,1
346,buggzz/work,True,https://github.com/buggzz/work,True,https://api.github.com/repos/buggzz/work,0.058244,0
381,ramitmalhotra/AgileStuff,True,https://github.com/ramitmalhotra/AgileStuff,True,https://api.github.com/repos/ramitmalhotra/AgileStuff,0.251134,0
389,tuxmonteiro/vxproxy,True,https://github.com/tuxmonteiro/vxproxy,True,https://api.github.com/repos/tuxmonteiro/vxproxy,0.091603,0
400,matt9949/jersey-rest-example,True,https://github.com/matt9949/jersey-rest-example,True,https://api.github.com/repos/matt9949/jersey-rest-example,0.452096,0
419,ternup/caddisfly-app-camera,True,https://github.com/ternup/caddisfly-app-camera,True,https://api.github.com/repos/ternup/caddisfly-app-camera,0.017577,0
434,jschwalb/Mappings,True,https://github.com/jschwalb/Mappings,True,https://api.github.com/repos/jschwalb/Mappings,0.196891,0
438,mulesoft/template-sfdc2sfdc-...,True,https://github.com/mulesoft/template-sfdc2sfdc-customobject-migration,True,https://api.github.com/repos/mulesoft/template-sfdc2sfdc-customobject-migration,0.883721,0
456,skars/actualdb,False,https://github.com/skars/actualdb,False,https://api.github.com/repos/skars/actualdb,0.248042,0
462,gropgit/scm-ninja-web,True,https://github.com/gropgit/scm-ninja-web,True,https://api.github.com/repos/gropgit/scm-ninja-web,0.414286,0
471,cobola/smth3k,True,https://github.com/cobola/smth3k,True,https://api.github.com/repos/cobola/smth3k,0.003731,1
472,stevenalexander/dropwizard-security,True,https://github.com/stevenalexander/dropwizard-security,True,https://api.github.com/repos/stevenalexander/dropwizard-security,0.5054,16
