3,kalixia/xbee-tools,True,https://github.com/kalixia/xbee-tools,True,https://api.github.com/repos/kalixia/xbee-tools,0.014499,4
11,infprotect/infprotect,True,https://github.com/infprotect/infprotect,True,https://api.github.com/repos/infprotect/infprotect,0.004102,0
19,jockhuang/iplocation,True,https://github.com/jockhuang/iplocation,True,https://api.github.com/repos/jockhuang/iplocation,0.11215,1
24,zyc/demo2-serpro-rc2,True,https://github.com/zyc/demo2-serpro-rc2,True,https://api.github.com/repos/zyc/demo2-serpro-rc2,0.175637,0
68,LRBH10/WebAvancee,True,https://github.com/LRBH10/WebAvancee,True,https://api.github.com/repos/LRBH10/WebAvancee,0.003185,0
97,rveen/ogdl-java,True,https://github.com/rveen/ogdl-java,True,https://api.github.com/repos/rveen/ogdl-java,0.12883,3
165,jwausle/de.jw.cmdline.strin...,True,https://github.com/jwausle/de.jw.cmdline.string.builder,True,https://api.github.com/repos/jwausle/de.jw.cmdline.string.builder,0.032343,0
170,ilgrosso/activiti-examples,True,https://github.com/ilgrosso/activiti-examples,True,https://api.github.com/repos/ilgrosso/activiti-examples,0.052209,6
192,akritiayu/biblioteca-refactoring,True,https://github.com/akritiayu/biblioteca-refactoring,True,https://api.github.com/repos/akritiayu/biblioteca-refactoring,0.467967,0
202,WesleyPraxedes/CRUD_Cliente,True,https://github.com/WesleyPraxedes/CRUD_Cliente,True,https://api.github.com/repos/WesleyPraxedes/CRUD_Cliente,0.121951,2
203,turiyag/projecteuler,True,https://github.com/turiyag/projecteuler,True,https://api.github.com/repos/turiyag/projecteuler,0.103994,0
246,team-worthwhile/worthwhile,True,https://github.com/team-worthwhile/worthwhile,True,https://api.github.com/repos/team-worthwhile/worthwhile,0.108124,7
254,KetothXupack/jackson-test,True,https://github.com/KetothXupack/jackson-test,True,https://api.github.com/repos/KetothXupack/jackson-test,0.438776,0
257,camunda/fox-platform,True,https://github.com/camunda/fox-platform,True,https://api.github.com/repos/camunda/fox-platform,0.369433,0
265,nraychaudhuri/playframework-prese...,True,https://github.com/nraychaudhuri/playframework-presentation,True,https://api.github.com/repos/nraychaudhuri/playframework-presentation,0.224299,1
269,h4ck3rm1k3/javascript-closure-...,True,https://github.com/h4ck3rm1k3/javascript-closure-compiler-git,True,https://api.github.com/repos/h4ck3rm1k3/javascript-closure-compiler-git,0.094633,0
277,qhwang0427/RuleEngine,True,https://github.com/qhwang0427/RuleEngine,True,https://api.github.com/repos/qhwang0427/RuleEngine,0.087386,0
290,Sfeir/githubTrello,True,https://github.com/Sfeir/githubTrello,True,https://api.github.com/repos/Sfeir/githubTrello,0.230907,0
317,Omegapoint/AchtungWebsocket,True,https://github.com/Omegapoint/AchtungWebsocket,True,https://api.github.com/repos/Omegapoint/AchtungWebsocket,0.010895,0
325,financeactive/ixls,True,https://github.com/financeactive/ixls,True,https://api.github.com/repos/financeactive/ixls,0.297749,1
333,francoisostyn/HibernateAnnotation...,True,https://github.com/francoisostyn/HibernateAnnotationSample,True,https://api.github.com/repos/francoisostyn/HibernateAnnotationSample,0.4375,1
344,ubc/ipeer-b2,True,https://github.com/ubc/ipeer-b2,True,https://api.github.com/repos/ubc/ipeer-b2,0.4563,0
353,bulain/hibernate-demo,True,https://github.com/bulain/hibernate-demo,True,https://api.github.com/repos/bulain/hibernate-demo,0.448145,0
366,BryanHunt/mongo-emf,True,https://github.com/BryanHunt/mongo-emf,True,https://api.github.com/repos/BryanHunt/mongo-emf,0.183867,37
382,milgarubanjuk/ch6_cook,True,https://github.com/milgarubanjuk/ch6_cook,True,https://api.github.com/repos/milgarubanjuk/ch6_cook,0.206154,0
446,gengmzh/alg,True,https://github.com/gengmzh/alg,True,https://api.github.com/repos/gengmzh/alg,0.507128,1
448,rearadmiral/lychee,True,https://github.com/rearadmiral/lychee,True,https://api.github.com/repos/rearadmiral/lychee,0.066667,0
457,gaurav2132/cs424-Fall2012-Proj...,True,https://github.com/gaurav2132/cs424-Fall2012-Project2,True,https://api.github.com/repos/gaurav2132/cs424-Fall2012-Project2,1.0,0
469,zzjava/DWR,False,https://github.com/zzjava/DWR,False,https://api.github.com/repos/zzjava/DWR,0.064085,1
