15,techblue/docusign-restclient,True,https://github.com/techblue/docusign-restclient,True,https://api.github.com/repos/techblue/docusign-restclient,0.076923,4
32,GroupCDG/tidesdk-maven-plugin,True,https://github.com/GroupCDG/tidesdk-maven-plugin,True,https://api.github.com/repos/GroupCDG/tidesdk-maven-plugin,0.182195,0
36,sokolm/LGA,True,https://github.com/sokolm/LGA,True,https://api.github.com/repos/sokolm/LGA,0.025296,2
38,npi-ufc-qxd/exemplo-crud-spring...,True,https://github.com/npi-ufc-qxd/exemplo-crud-spring-mvc,True,https://api.github.com/repos/npi-ufc-qxd/exemplo-crud-spring-mvc,0.263158,0
40,buzztaiki/jdk-8039776-patcher,True,https://github.com/buzztaiki/jdk-8039776-patcher,True,https://api.github.com/repos/buzztaiki/jdk-8039776-patcher,0.511494,0
66,TrabalhoPAS/Project,True,https://github.com/TrabalhoPAS/Project,True,https://api.github.com/repos/TrabalhoPAS/Project,0.25836,0
75,Kviiri/Javalabra,True,https://github.com/Kviiri/Javalabra,True,https://api.github.com/repos/Kviiri/Javalabra,0.228426,1
76,boneill42/naughty-or-nice,True,https://github.com/boneill42/naughty-or-nice,True,https://api.github.com/repos/boneill42/naughty-or-nice,0.363296,12
106,bnorm/robocode,True,https://github.com/bnorm/robocode,True,https://api.github.com/repos/bnorm/robocode,0.339567,1
146,ggodet/maquetteMaven,True,https://github.com/ggodet/maquetteMaven,True,https://api.github.com/repos/ggodet/maquetteMaven,0.491163,0
169,Sighter/oopss2014,True,https://github.com/Sighter/oopss2014,True,https://api.github.com/repos/Sighter/oopss2014,0.017428,0
183,soupi/FourRow,True,https://github.com/soupi/FourRow,True,https://api.github.com/repos/soupi/FourRow,0.142149,0
224,baliosian/tau-fst,True,https://github.com/baliosian/tau-fst,True,https://api.github.com/repos/baliosian/tau-fst,0.239271,2
235,ReliSA/crce,True,https://github.com/ReliSA/crce,True,https://api.github.com/repos/ReliSA/crce,0.00148,1
238,onewaterdrop/FIX,True,https://github.com/onewaterdrop/FIX,True,https://api.github.com/repos/onewaterdrop/FIX,0.714286,0
241,gzussa/dir-analyzer,True,https://github.com/gzussa/dir-analyzer,True,https://api.github.com/repos/gzussa/dir-analyzer,0.400231,1
243,Chewnonobelix/MIF16_17,True,https://github.com/Chewnonobelix/MIF16_17,True,https://api.github.com/repos/Chewnonobelix/MIF16_17,0.007115,0
256,vogtp/unibasSsorbWrapper,True,https://github.com/vogtp/unibasSsorbWrapper,True,https://api.github.com/repos/vogtp/unibasSsorbWrapper,0.185622,1
286,germinator/flume-jdbc,True,https://github.com/germinator/flume-jdbc,True,https://api.github.com/repos/germinator/flume-jdbc,0.368991,4
290,os13/risky,True,https://github.com/os13/risky,True,https://api.github.com/repos/os13/risky,0.338983,0
321,adnankarac/HBOM,True,https://github.com/adnankarac/HBOM,True,https://api.github.com/repos/adnankarac/HBOM,0.113281,0
352,teiesti/proxy,True,https://github.com/teiesti/proxy,True,https://api.github.com/repos/teiesti/proxy,0.644172,0
356,joleques/Ingresso,True,https://github.com/joleques/Ingresso,True,https://api.github.com/repos/joleques/Ingresso,0.58473,1
365,philweber/spring-petclinic,True,https://github.com/philweber/spring-petclinic,True,https://api.github.com/repos/philweber/spring-petclinic,0.160025,0
372,cismet/cismet-commons,True,https://github.com/cismet/cismet-commons,True,https://api.github.com/repos/cismet/cismet-commons,0.228478,1
375,jadetang/dudu,True,https://github.com/jadetang/dudu,True,https://api.github.com/repos/jadetang/dudu,0.313745,0
380,osi/jetio,True,https://github.com/osi/jetio,True,https://api.github.com/repos/osi/jetio,0.082787,2
390,robinsp/mapreduce-archetype,True,https://github.com/robinsp/mapreduce-archetype,True,https://api.github.com/repos/robinsp/mapreduce-archetype,0.455782,2
394,spasam/spring-ldap,True,https://github.com/spasam/spring-ldap,True,https://api.github.com/repos/spasam/spring-ldap,0.440148,0
406,EarlyCat/Garroter-Server,True,https://github.com/EarlyCat/Garroter-Server,True,https://api.github.com/repos/EarlyCat/Garroter-Server,0.187562,0
411,kazurayam/JUnitClassRule,True,https://github.com/kazurayam/JUnitClassRule,True,https://api.github.com/repos/kazurayam/JUnitClassRule,1.0,0
422,spartanncoin/Spartancoin-Android...,True,https://github.com/spartanncoin/Spartancoin-Android-Master,True,https://api.github.com/repos/spartanncoin/Spartancoin-Android-Master,0.012525,0
429,BeomSeockYun/bluemix_mcd,True,https://github.com/BeomSeockYun/bluemix_mcd,True,https://api.github.com/repos/BeomSeockYun/bluemix_mcd,0.062486,0
449,matoyan/TalkBento,True,https://github.com/matoyan/TalkBento,True,https://api.github.com/repos/matoyan/TalkBento,1.0,0
466,MarmaladeSky/aRevelation,True,https://github.com/MarmaladeSky/aRevelation,True,https://api.github.com/repos/MarmaladeSky/aRevelation,0.068627,15
474,hhu-stups/tlc4b,True,https://github.com/hhu-stups/tlc4b,True,https://api.github.com/repos/hhu-stups/tlc4b,0.260116,0
478,adaming2014/OrgaTaxe,True,https://github.com/adaming2014/OrgaTaxe,True,https://api.github.com/repos/adaming2014/OrgaTaxe,0.013075,0
493,HuckleberryFinn/test,True,https://github.com/HuckleberryFinn/test,True,https://api.github.com/repos/HuckleberryFinn/test,0.714286,0
500,steveloughran/hadoop-trunk,True,https://github.com/steveloughran/hadoop-trunk,True,https://api.github.com/repos/steveloughran/hadoop-trunk,0.337875,1
