10,ikedam/reproduce-jenkins-1...,True,https://github.com/ikedam/reproduce-jenkins-18259,True,https://api.github.com/repos/ikedam/reproduce-jenkins-18259,0.318182,0
11,ecosur-infonomia/ecosur-custom-inges...,True,https://github.com/ecosur-infonomia/ecosur-custom-ingesters,True,https://api.github.com/repos/ecosur-infonomia/ecosur-custom-ingesters,0.133929,0
28,phelps-sg/jabm,True,https://github.com/phelps-sg/jabm,True,https://api.github.com/repos/phelps-sg/jabm,0.043809,6
55,twillouer/junit-generator-v2,True,https://github.com/twillouer/junit-generator-v2,True,https://api.github.com/repos/twillouer/junit-generator-v2,0.020777,0
58,jrkinley/flume-interceptor-a...,True,https://github.com/jrkinley/flume-interceptor-analytics,True,https://api.github.com/repos/jrkinley/flume-interceptor-analytics,0.242317,37
73,Gengar003/missing-java-util,True,https://github.com/Gengar003/missing-java-util,True,https://api.github.com/repos/Gengar003/missing-java-util,0.42371,0
83,time-machine/android-screenshot-...,True,https://github.com/time-machine/android-screenshot-library,True,https://api.github.com/repos/time-machine/android-screenshot-library,0.10625,3
95,thinhdd/TDDStringCalculator6-7,True,https://github.com/thinhdd/TDDStringCalculator6-7,True,https://api.github.com/repos/thinhdd/TDDStringCalculator6-7,0.547009,0
108,jhahkala/meta,True,https://github.com/jhahkala/meta,True,https://api.github.com/repos/jhahkala/meta,0.501384,0
126,it-crowd/mock-contexts-exten...,True,https://github.com/it-crowd/mock-contexts-extension,True,https://api.github.com/repos/it-crowd/mock-contexts-extension,0.292035,3
136,xwiki-contrib/application-xambox,True,https://github.com/xwiki-contrib/application-xambox,True,https://api.github.com/repos/xwiki-contrib/application-xambox,0.022825,0
151,bezpredel/versioned_replicate...,True,https://github.com/bezpredel/versioned_replicated_cache,True,https://api.github.com/repos/bezpredel/versioned_replicated_cache,0.394177,1
154,alcus/ShogiQueen,True,https://github.com/alcus/ShogiQueen,True,https://api.github.com/repos/alcus/ShogiQueen,0.552632,0
173,kompics/kompics,True,https://github.com/kompics/kompics,True,https://api.github.com/repos/kompics/kompics,0.105366,20
179,dfdeshom/custom-mlt,True,https://github.com/dfdeshom/custom-mlt,True,https://api.github.com/repos/dfdeshom/custom-mlt,0.050251,7
227,tragan11/Android,True,https://github.com/tragan11/Android,True,https://api.github.com/repos/tragan11/Android,0.045685,0
228,conglp90/String-Calculator6,True,https://github.com/conglp90/String-Calculator6,True,https://api.github.com/repos/conglp90/String-Calculator6,0.633028,0
250,Godin/jacoco-experiments,True,https://github.com/Godin/jacoco-experiments,True,https://api.github.com/repos/Godin/jacoco-experiments,0.538462,6
254,stevenremot/RaSKlett,True,https://github.com/stevenremot/RaSKlett,True,https://api.github.com/repos/stevenremot/RaSKlett,0.37328,1
291,XroadMedia/qproxy,True,https://github.com/XroadMedia/qproxy,True,https://api.github.com/repos/XroadMedia/qproxy,0.292713,0
297,jefersonestevo/projetos_simples_fatec,True,https://github.com/jefersonestevo/projetos_simples_fatec,True,https://api.github.com/repos/jefersonestevo/projetos_simples_fatec,0.013843,0
329,Morteza/URS,True,https://github.com/Morteza/URS,True,https://api.github.com/repos/Morteza/URS,0.008375,2
330,lzxz1234/SensitiveWordFilter,True,https://github.com/lzxz1234/SensitiveWordFilter,True,https://api.github.com/repos/lzxz1234/SensitiveWordFilter,0.457746,1
350,tpummer/trayrss-desk,True,https://github.com/tpummer/trayrss-desk,True,https://api.github.com/repos/tpummer/trayrss-desk,0.276053,0
351,zeroturnaround/zt-exec,True,https://github.com/zeroturnaround/zt-exec,True,https://api.github.com/repos/zeroturnaround/zt-exec,0.261615,201
364,jdahlstrom/vquery,True,https://github.com/jdahlstrom/vquery,True,https://api.github.com/repos/jdahlstrom/vquery,0.440028,0
368,schildbach/public-transport-en...,True,https://github.com/schildbach/public-transport-enabler,True,https://api.github.com/repos/schildbach/public-transport-enabler,0.271316,79
371,giangvo2011/pikme,True,https://github.com/giangvo2011/pikme,True,https://api.github.com/repos/giangvo2011/pikme,0.465116,0
374,laz2727/ScienceCraft,True,https://github.com/laz2727/ScienceCraft,True,https://api.github.com/repos/laz2727/ScienceCraft,0.027494,0
398,ECHartill/SuburbanNaturalist,True,https://github.com/ECHartill/SuburbanNaturalist,True,https://api.github.com/repos/ECHartill/SuburbanNaturalist,0.39759,0
411,glegien/Transport,True,https://github.com/glegien/Transport,True,https://api.github.com/repos/glegien/Transport,0.067605,0
434,mox601/rx-java-spike,True,https://github.com/mox601/rx-java-spike,True,https://api.github.com/repos/mox601/rx-java-spike,0.61843,1
449,JandApps/Puzzles,True,https://github.com/JandApps/Puzzles,True,https://api.github.com/repos/JandApps/Puzzles,0.084482,0
456,seagent/bound-arq,True,https://github.com/seagent/bound-arq,True,https://api.github.com/repos/seagent/bound-arq,0.167611,0
471,shanshan4521/root,True,https://github.com/shanshan4521/root,True,https://api.github.com/repos/shanshan4521/root,0.076776,0
480,ascodt-users/ascodt-nightly,True,https://github.com/ascodt-users/ascodt-nightly,True,https://api.github.com/repos/ascodt-users/ascodt-nightly,0.000935,0
