22,sergseven/homerep,True,https://github.com/sergseven/homerep,True,https://api.github.com/repos/sergseven/homerep,0.290541,0
32,gtsantilas/ui_workspace_new,True,https://github.com/gtsantilas/ui_workspace_new,True,https://api.github.com/repos/gtsantilas/ui_workspace_new,1.0,0
35,zionist/example,True,https://github.com/zionist/example,True,https://api.github.com/repos/zionist/example,1.0,0
38,jimternet/spring-boot-api-poc,True,https://github.com/jimternet/spring-boot-api-poc,True,https://api.github.com/repos/jimternet/spring-boot-api-poc,0.021903,1
45,sdcf2006/JEEProjectStructure,True,https://github.com/sdcf2006/JEEProjectStructure,True,https://api.github.com/repos/sdcf2006/JEEProjectStructure,0.174242,0
64,Kerbores/blog,True,https://github.com/Kerbores/blog,True,https://api.github.com/repos/Kerbores/blog,0.015361,0
106,kari14/String_Calculator,True,https://github.com/kari14/String_Calculator,True,https://api.github.com/repos/kari14/String_Calculator,1.0,0
111,siddur/mydesk,True,https://github.com/siddur/mydesk,True,https://api.github.com/repos/siddur/mydesk,0.012662,0
126,absolutegalaber/simple-gae-auth,True,https://github.com/absolutegalaber/simple-gae-auth,True,https://api.github.com/repos/absolutegalaber/simple-gae-auth,0.015713,0
131,inevs/redpencil,True,https://github.com/inevs/redpencil,True,https://api.github.com/repos/inevs/redpencil,0.738095,3
139,lizhieffe/LC150Round2,True,https://github.com/lizhieffe/LC150Round2,True,https://api.github.com/repos/lizhieffe/LC150Round2,0.032272,0
145,joow/sjpool,True,https://github.com/joow/sjpool,True,https://api.github.com/repos/joow/sjpool,0.742204,0
151,nicesh/websol-apache-study,False,https://github.com/nicesh/websol-apache-study,False,https://api.github.com/repos/nicesh/websol-apache-study,0.30597,0
153,utluiz/jdbc-example,True,https://github.com/utluiz/jdbc-example,True,https://api.github.com/repos/utluiz/jdbc-example,0.247541,0
177,zarest/zarest-commerce,True,https://github.com/zarest/zarest-commerce,True,https://api.github.com/repos/zarest/zarest-commerce,0.087118,1
180,MasterGlaISTIC/taaproject,True,https://github.com/MasterGlaISTIC/taaproject,True,https://api.github.com/repos/MasterGlaISTIC/taaproject,0.028612,0
183,openmic62/code_practice,True,https://github.com/openmic62/code_practice,True,https://api.github.com/repos/openmic62/code_practice,0.270806,0
189,dtelaroli/simple-cms,True,https://github.com/dtelaroli/simple-cms,True,https://api.github.com/repos/dtelaroli/simple-cms,0.508507,0
192,martinroosp/untref-aydstr-tp,True,https://github.com/martinroosp/untref-aydstr-tp,True,https://api.github.com/repos/martinroosp/untref-aydstr-tp,0.283186,0
217,fgrami01/sp2-cw2-2014,True,https://github.com/fgrami01/sp2-cw2-2014,True,https://api.github.com/repos/fgrami01/sp2-cw2-2014,0.312704,0
292,woo-j/OkapiBarcode,True,https://github.com/woo-j/OkapiBarcode,True,https://api.github.com/repos/woo-j/OkapiBarcode,0.007928,18
294,bodar/utterlyidle,True,https://github.com/bodar/utterlyidle,True,https://api.github.com/repos/bodar/utterlyidle,0.305147,11
302,janisar/algoritmid2,True,https://github.com/janisar/algoritmid2,True,https://api.github.com/repos/janisar/algoritmid2,0.272727,0
318,cjmcgraw/MarkupTagScanner,True,https://github.com/cjmcgraw/MarkupTagScanner,True,https://api.github.com/repos/cjmcgraw/MarkupTagScanner,0.738208,0
352,kateMoscoso/pd.ecp3.kateMoscoso,True,https://github.com/kateMoscoso/pd.ecp3.kateMoscoso,True,https://api.github.com/repos/kateMoscoso/pd.ecp3.kateMoscoso,0.444444,0
373,FrankEndriss/Ticketstack,True,https://github.com/FrankEndriss/Ticketstack,True,https://api.github.com/repos/FrankEndriss/Ticketstack,0.279778,0
386,oswetto/Loboevolution,True,https://github.com/oswetto/Loboevolution,True,https://api.github.com/repos/oswetto/Loboevolution,0.009939,20
394,csabee1979/Selenium,True,https://github.com/csabee1979/Selenium,True,https://api.github.com/repos/csabee1979/Selenium,0.153715,0
422,hamidsamani/Rana,True,https://github.com/hamidsamani/Rana,True,https://api.github.com/repos/hamidsamani/Rana,0.035138,0
435,zablotski/eclipse-asana,True,https://github.com/zablotski/eclipse-asana,True,https://api.github.com/repos/zablotski/eclipse-asana,0.042254,1
454,endre87/HibernateMySQLExample,True,https://github.com/endre87/HibernateMySQLExample,True,https://api.github.com/repos/endre87/HibernateMySQLExample,0.071429,0
468,reactome/AnalysisTools,True,https://github.com/reactome/AnalysisTools,True,https://api.github.com/repos/reactome/AnalysisTools,0.006536,1
