20,jakimcho/Tests,True,https://github.com/jakimcho/Tests,True,https://api.github.com/repos/jakimcho/Tests,0.90099,0
30,madytyoo/dhtmlx-spring-link,True,https://github.com/madytyoo/dhtmlx-spring-link,True,https://api.github.com/repos/madytyoo/dhtmlx-spring-link,0.103858,0
67,Renato9139/site,True,https://github.com/Renato9139/site,True,https://api.github.com/repos/Renato9139/site,0.020314,0
75,Attuin/Prueba,True,https://github.com/Attuin/Prueba,True,https://api.github.com/repos/Attuin/Prueba,0.078261,1
85,trajano/app,True,https://github.com/trajano/app,True,https://api.github.com/repos/trajano/app,0.185493,0
104,philipperemy/Ogame-API,True,https://github.com/philipperemy/Ogame-API,True,https://api.github.com/repos/philipperemy/Ogame-API,0.011501,3
122,silb/dropwizard-shiro,True,https://github.com/silb/dropwizard-shiro,True,https://api.github.com/repos/silb/dropwizard-shiro,0.232258,42
135,silb/shiro-jersey,True,https://github.com/silb/shiro-jersey,True,https://api.github.com/repos/silb/shiro-jersey,0.26069,50
187,Salimino/yabe,True,https://github.com/Salimino/yabe,True,https://api.github.com/repos/Salimino/yabe,0.583756,0
189,zadonskiyd/playJpaDeadlock,True,https://github.com/zadonskiyd/playJpaDeadlock,True,https://api.github.com/repos/zadonskiyd/playJpaDeadlock,0.437681,0
198,Karang/HeGroundControl,True,https://github.com/Karang/HeGroundControl,True,https://api.github.com/repos/Karang/HeGroundControl,0.006815,0
201,Slyvr/MultiverseOnline,True,https://github.com/Slyvr/MultiverseOnline,True,https://api.github.com/repos/Slyvr/MultiverseOnline,0.073107,1
225,sinemetu1/DogeCoin-JRPC,True,https://github.com/sinemetu1/DogeCoin-JRPC,True,https://api.github.com/repos/sinemetu1/DogeCoin-JRPC,0.20625,4
248,bramp/davmail,True,https://github.com/bramp/davmail,True,https://api.github.com/repos/bramp/davmail,0.03401,0
280,wustudybreak/a-sandbox-for-pract...,True,https://github.com/wustudybreak/a-sandbox-for-practicing-java,True,https://api.github.com/repos/wustudybreak/a-sandbox-for-practicing-java,0.417763,1
281,jumenz/este,True,https://github.com/jumenz/este,True,https://api.github.com/repos/jumenz/este,0.012052,0
305,IOAP/android_frameworks_...,True,https://github.com/IOAP/android_frameworks_base,True,https://api.github.com/repos/IOAP/android_frameworks_base,0.054472,1
313,espakm/prolog4j,True,https://github.com/espakm/prolog4j,True,https://api.github.com/repos/espakm/prolog4j,0.111708,3
333,s-u/rJava,True,https://github.com/s-u/rJava,True,https://api.github.com/repos/s-u/rJava,0.010798,84
366,ojny/OJNY-Web,True,https://github.com/ojny/OJNY-Web,True,https://api.github.com/repos/ojny/OJNY-Web,0.041221,0
399,vonloxley/Mindbell,True,https://github.com/vonloxley/Mindbell,True,https://api.github.com/repos/vonloxley/Mindbell,0.163875,0
407,Pasquet/projet-15min,True,https://github.com/Pasquet/projet-15min,True,https://api.github.com/repos/Pasquet/projet-15min,0.866667,1
426,jharmelink/powerio,True,https://github.com/jharmelink/powerio,True,https://api.github.com/repos/jharmelink/powerio,0.097187,1
430,ShiginAndrei/Lab5,True,https://github.com/ShiginAndrei/Lab5,True,https://api.github.com/repos/ShiginAndrei/Lab5,0.247202,0
435,spantons/Dude-Game,True,https://github.com/spantons/Dude-Game,True,https://api.github.com/repos/spantons/Dude-Game,0.020227,0
438,Rauks/MoviesToBootstrap,False,https://github.com/Rauks/MoviesToBootstrap,False,https://api.github.com/repos/Rauks/MoviesToBootstrap,0.019511,0
462,jujojujo2003/libjdcpp,True,https://github.com/jujojujo2003/libjdcpp,True,https://api.github.com/repos/jujojujo2003/libjdcpp,0.090437,2
493,deepking/e4rcp-sample,True,https://github.com/deepking/e4rcp-sample,True,https://api.github.com/repos/deepking/e4rcp-sample,0.070866,0
