4,smazumder05/jmodern,True,https://github.com/smazumder05/jmodern,True,https://api.github.com/repos/smazumder05/jmodern,0.085308,1
7,Lieto/Denoising,True,https://github.com/Lieto/Denoising,True,https://api.github.com/repos/Lieto/Denoising,0.178195,0
12,MHarris021/jupiter-codereview-...,True,https://github.com/MHarris021/jupiter-codereview-plugin,True,https://api.github.com/repos/MHarris021/jupiter-codereview-plugin,0.02484,1
41,watersofoblivion/marshmallow-xml,False,https://github.com/watersofoblivion/marshmallow-xml,False,https://api.github.com/repos/watersofoblivion/marshmallow-xml,0.367673,0
42,watersofoblivion/marshmallow-properties,False,https://github.com/watersofoblivion/marshmallow-properties,False,https://api.github.com/repos/watersofoblivion/marshmallow-properties,0.365724,0
45,chi-Ignition/generic-tcp-driver,True,https://github.com/chi-Ignition/generic-tcp-driver,True,https://api.github.com/repos/chi-Ignition/generic-tcp-driver,0.145083,1
72,Noodle05/leetcode,True,https://github.com/Noodle05/leetcode,True,https://api.github.com/repos/Noodle05/leetcode,0.293907,0
74,FunThomas424242/webapp.example,True,https://github.com/FunThomas424242/webapp.example,True,https://api.github.com/repos/FunThomas424242/webapp.example,0.423529,0
81,jsinglet/Verily,True,https://github.com/jsinglet/Verily,True,https://api.github.com/repos/jsinglet/Verily,0.011209,1
84,mbateman/NoteModel,True,https://github.com/mbateman/NoteModel,True,https://api.github.com/repos/mbateman/NoteModel,0.447368,1
98,jayway/powermock,True,https://github.com/jayway/powermock,True,https://api.github.com/repos/jayway/powermock,0.495498,435
104,Jerendil/ModPeter,True,https://github.com/Jerendil/ModPeter,True,https://api.github.com/repos/Jerendil/ModPeter,1.0,0
127,LevelFourAB/dust-examples,True,https://github.com/LevelFourAB/dust-examples,True,https://api.github.com/repos/LevelFourAB/dust-examples,0.285714,0
129,grandwazir/bukkit-utilities-time,True,https://github.com/grandwazir/bukkit-utilities-time,True,https://api.github.com/repos/grandwazir/bukkit-utilities-time,0.458128,0
140,fusepoolP3/p3-proxy,True,https://github.com/fusepoolP3/p3-proxy,True,https://api.github.com/repos/fusepoolP3/p3-proxy,0.478667,0
143,vgt-tomek/l4d2-js-stats,True,https://github.com/vgt-tomek/l4d2-js-stats,True,https://api.github.com/repos/vgt-tomek/l4d2-js-stats,0.135825,0
145,rwinch/spring-security-tes...,True,https://github.com/rwinch/spring-security-test-blog,True,https://api.github.com/repos/rwinch/spring-security-test-blog,0.716539,12
150,justinmclean/AnDevCon2014,True,https://github.com/justinmclean/AnDevCon2014,True,https://api.github.com/repos/justinmclean/AnDevCon2014,0.052665,6
165,jraduget/kaleido-repository,True,https://github.com/jraduget/kaleido-repository,True,https://api.github.com/repos/jraduget/kaleido-repository,0.26584,1
169,busk/WikipediaMiner,True,https://github.com/busk/WikipediaMiner,True,https://api.github.com/repos/busk/WikipediaMiner,0.057511,0
202,O5ten/euler1,True,https://github.com/O5ten/euler1,True,https://api.github.com/repos/O5ten/euler1,0.506608,0
216,BuildmLearn/BuildmLearn-Store,True,https://github.com/BuildmLearn/BuildmLearn-Store,True,https://api.github.com/repos/BuildmLearn/BuildmLearn-Store,0.001479,2
228,AkrosWS/cd-client,True,https://github.com/AkrosWS/cd-client,True,https://api.github.com/repos/AkrosWS/cd-client,0.422078,0
229,tanacasino/webchat,True,https://github.com/tanacasino/webchat,True,https://api.github.com/repos/tanacasino/webchat,0.031414,3
256,mulesoft/template-sfdc2db-ac...,True,https://github.com/mulesoft/template-sfdc2db-account-aggregation,True,https://api.github.com/repos/mulesoft/template-sfdc2db-account-aggregation,0.752125,1
259,neomatrix369/MusicNotesKata,True,https://github.com/neomatrix369/MusicNotesKata,True,https://api.github.com/repos/neomatrix369/MusicNotesKata,0.366864,1
260,xpmatteo/ocp-kata,True,https://github.com/xpmatteo/ocp-kata,True,https://api.github.com/repos/xpmatteo/ocp-kata,0.690341,4
289,lucamasira/MCAuthLib,False,https://github.com/lucamasira/MCAuthLib,False,https://api.github.com/repos/lucamasira/MCAuthLib,0.042813,0
329,romanbuerki/workspaceIntelliJ,True,https://github.com/romanbuerki/workspaceIntelliJ,True,https://api.github.com/repos/romanbuerki/workspaceIntelliJ,0.047855,0
350,jluisalias/springMVC,True,https://github.com/jluisalias/springMVC,True,https://api.github.com/repos/jluisalias/springMVC,0.124031,0
358,grahamedgecombe/tiny-basic-compiler,True,https://github.com/grahamedgecombe/tiny-basic-compiler,True,https://api.github.com/repos/grahamedgecombe/tiny-basic-compiler,0.233994,6
367,jtdroste/UB-CSE116-FinalProject,False,https://github.com/jtdroste/UB-CSE116-FinalProject,False,https://api.github.com/repos/jtdroste/UB-CSE116-FinalProject,0.186779,0
374,MytnikAA/java2014,True,https://github.com/MytnikAA/java2014,True,https://api.github.com/repos/MytnikAA/java2014,0.0625,1
382,Kiskae/Java-Source-Metrics,True,https://github.com/Kiskae/Java-Source-Metrics,True,https://api.github.com/repos/Kiskae/Java-Source-Metrics,0.306078,0
393,ydna-/jatsi,True,https://github.com/ydna-/jatsi,True,https://api.github.com/repos/ydna-/jatsi,0.382582,0
402,gautric/rabbit.java,True,https://github.com/gautric/rabbit.java,True,https://api.github.com/repos/gautric/rabbit.java,0.297778,0
419,Sinius15/Java-Launchpad-Library,True,https://github.com/Sinius15/Java-Launchpad-Library,True,https://api.github.com/repos/Sinius15/Java-Launchpad-Library,0.332817,0
424,globocom/cpbm-customization-...,True,https://github.com/globocom/cpbm-customization-impl,True,https://api.github.com/repos/globocom/cpbm-customization-impl,0.527149,0
457,amosli/android_basic,True,https://github.com/amosli/android_basic,True,https://api.github.com/repos/amosli/android_basic,0.187845,0
486,CubeEngine/modules-extra,True,https://github.com/CubeEngine/modules-extra,True,https://api.github.com/repos/CubeEngine/modules-extra,0.000716,0
