11,demoth/jcaster2,True,https://github.com/demoth/jcaster2,True,https://api.github.com/repos/demoth/jcaster2,0.114504,0
15,LukasEichler/ninja-todo,True,https://github.com/LukasEichler/ninja-todo,True,https://api.github.com/repos/LukasEichler/ninja-todo,0.481297,0
96,peteroreil/CanaryStreamCollector,True,https://github.com/peteroreil/CanaryStreamCollector,True,https://api.github.com/repos/peteroreil/CanaryStreamCollector,0.256338,0
111,louislzcute/siences_research,True,https://github.com/louislzcute/siences_research,True,https://api.github.com/repos/louislzcute/siences_research,0.183807,0
162,zhongliangjun1/plumber,True,https://github.com/zhongliangjun1/plumber,True,https://api.github.com/repos/zhongliangjun1/plumber,0.03826,7
169,rvaswani/ICS3U,True,https://github.com/rvaswani/ICS3U,True,https://api.github.com/repos/rvaswani/ICS3U,0.005,0
170,wadsashika/Warana,True,https://github.com/wadsashika/Warana,True,https://api.github.com/repos/wadsashika/Warana,0.003131,0
172,rwihaib/strl,True,https://github.com/rwihaib/strl,True,https://api.github.com/repos/rwihaib/strl,0.003802,0
237,dyzhu12/BoundedQueue,True,https://github.com/dyzhu12/BoundedQueue,True,https://api.github.com/repos/dyzhu12/BoundedQueue,0.588785,0
239,Hellay2008/helloworld,True,https://github.com/Hellay2008/helloworld,True,https://api.github.com/repos/Hellay2008/helloworld,0.103448,0
278,sidhardha-n/AspectJ,True,https://github.com/sidhardha-n/AspectJ,True,https://api.github.com/repos/sidhardha-n/AspectJ,0.145833,0
286,shorelinedev/aosp_packages_apps_...,True,https://github.com/shorelinedev/aosp_packages_apps_Dialer,True,https://api.github.com/repos/shorelinedev/aosp_packages_apps_Dialer,0.051846,0
287,sgremalschi/lancope,True,https://github.com/sgremalschi/lancope,True,https://api.github.com/repos/sgremalschi/lancope,0.244118,0
302,XoubaSA/espectaculos-med,True,https://github.com/XoubaSA/espectaculos-med,True,https://api.github.com/repos/XoubaSA/espectaculos-med,0.144907,0
319,rmarpozo/PruebasBackEndChile,True,https://github.com/rmarpozo/PruebasBackEndChile,True,https://api.github.com/repos/rmarpozo/PruebasBackEndChile,0.279534,0
329,CHIRDL-Openmrs-Modules/sockethl7listener,True,https://github.com/CHIRDL-Openmrs-Modules/sockethl7listener,True,https://api.github.com/repos/CHIRDL-Openmrs-Modules/sockethl7listener,0.092514,0
345,scaleset/cloudformation-builder,True,https://github.com/scaleset/cloudformation-builder,True,https://api.github.com/repos/scaleset/cloudformation-builder,0.081345,4
352,xapo/java-sdk,True,https://github.com/xapo/java-sdk,True,https://api.github.com/repos/xapo/java-sdk,0.271429,0
379,linggom/PodioPuzzle,False,https://github.com/linggom/PodioPuzzle,False,https://api.github.com/repos/linggom/PodioPuzzle,0.009298,0
392,vipinsthename/environment-dashboard,True,https://github.com/vipinsthename/environment-dashboard,True,https://api.github.com/repos/vipinsthename/environment-dashboard,0.331029,6
409,larissaleite/RestaurantesJSF,True,https://github.com/larissaleite/RestaurantesJSF,True,https://api.github.com/repos/larissaleite/RestaurantesJSF,0.256566,0
422,viratsony/interview-coffee-ma...,True,https://github.com/viratsony/interview-coffee-master-v2,True,https://api.github.com/repos/viratsony/interview-coffee-master-v2,0.672566,0
448,sreinoso/DAW2,True,https://github.com/sreinoso/DAW2,True,https://api.github.com/repos/sreinoso/DAW2,0.024168,0
464,Antag99/aquarria,True,https://github.com/Antag99/aquarria,True,https://api.github.com/repos/Antag99/aquarria,0.006057,1
478,n7622236/Digital-Circuits,True,https://github.com/n7622236/Digital-Circuits,True,https://api.github.com/repos/n7622236/Digital-Circuits,0.411408,0
500,couchbaselabs/UpDownApp-StarterKit,True,https://github.com/couchbaselabs/UpDownApp-StarterKit,True,https://api.github.com/repos/couchbaselabs/UpDownApp-StarterKit,0.576642,1
