15,cloudgraph/hl7,False,https://github.com/cloudgraph/hl7,False,https://api.github.com/repos/cloudgraph/hl7,0.365052,1
25,cloudgraph/bioxsd,True,https://github.com/cloudgraph/bioxsd,True,https://api.github.com/repos/cloudgraph/bioxsd,1.0,0
26,teverett/phpGrammar,False,https://github.com/teverett/phpGrammar,False,https://api.github.com/repos/teverett/phpGrammar,0.009125,5
51,JoshMorgan/Misc-Stuff,True,https://github.com/JoshMorgan/Misc-Stuff,True,https://api.github.com/repos/JoshMorgan/Misc-Stuff,0.002238,1
69,lbroudoux/ensim-2014,True,https://github.com/lbroudoux/ensim-2014,True,https://api.github.com/repos/lbroudoux/ensim-2014,0.298791,0
103,Mahdi-Rom/android_packages_ap...,True,https://github.com/Mahdi-Rom/android_packages_apps_Calculator,True,https://api.github.com/repos/Mahdi-Rom/android_packages_apps_Calculator,0.025684,0
117,xylifyx/lejos,False,https://github.com/xylifyx/lejos,False,https://api.github.com/repos/xylifyx/lejos,0.008203,0
118,leandrocgsi/semeru-ejb-maven,True,https://github.com/leandrocgsi/semeru-ejb-maven,True,https://api.github.com/repos/leandrocgsi/semeru-ejb-maven,0.06135,0
120,Xyphos/VMTGen,True,https://github.com/Xyphos/VMTGen,True,https://api.github.com/repos/Xyphos/VMTGen,0.009747,3
137,negamax/Horoscopica,True,https://github.com/negamax/Horoscopica,True,https://api.github.com/repos/negamax/Horoscopica,0.016543,1
148,kubamarchwicki/dropwizard-example-...,True,https://github.com/kubamarchwicki/dropwizard-example-tests,True,https://api.github.com/repos/kubamarchwicki/dropwizard-example-tests,1.0,0
153,nathan-n/fboAnalysis,True,https://github.com/nathan-n/fboAnalysis,True,https://api.github.com/repos/nathan-n/fboAnalysis,0.535484,0
156,charlesq/Thalia,True,https://github.com/charlesq/Thalia,True,https://api.github.com/repos/charlesq/Thalia,0.1069,0
163,fsarradin/Broceliand,True,https://github.com/fsarradin/Broceliand,True,https://api.github.com/repos/fsarradin/Broceliand,0.232508,1
199,jraska/TimerViews,True,https://github.com/jraska/TimerViews,True,https://api.github.com/repos/jraska/TimerViews,0.221331,0
218,skg-muelheim/ftp2git,True,https://github.com/skg-muelheim/ftp2git,True,https://api.github.com/repos/skg-muelheim/ftp2git,1.0,0
237,vishwakarma/algorithm,True,https://github.com/vishwakarma/algorithm,True,https://api.github.com/repos/vishwakarma/algorithm,0.216458,0
242,mjunaidi/writtentest,True,https://github.com/mjunaidi/writtentest,True,https://api.github.com/repos/mjunaidi/writtentest,0.343434,0
244,pdyraga/spring-events,True,https://github.com/pdyraga/spring-events,True,https://api.github.com/repos/pdyraga/spring-events,0.483159,1
257,robaustin123/low-latency-primiti...,True,https://github.com/robaustin123/low-latency-primitive-concurrent-queues,True,https://api.github.com/repos/robaustin123/low-latency-primitive-concurrent-queues,0.61959,0
261,kenneththorman/webrtc-app-mono,True,https://github.com/kenneththorman/webrtc-app-mono,True,https://api.github.com/repos/kenneththorman/webrtc-app-mono,0.565822,16
263,tmzll/rasterer,True,https://github.com/tmzll/rasterer,True,https://api.github.com/repos/tmzll/rasterer,0.108108,1
277,Smuldr/xtime-android,True,https://github.com/Smuldr/xtime-android,True,https://api.github.com/repos/Smuldr/xtime-android,0.071396,0
280,ugol/camel-couchbase,True,https://github.com/ugol/camel-couchbase,True,https://api.github.com/repos/ugol/camel-couchbase,0.326501,0
318,khmarbaise/version-examples,True,https://github.com/khmarbaise/version-examples,True,https://api.github.com/repos/khmarbaise/version-examples,0.070922,2
325,xue777hua/account-parent,True,https://github.com/xue777hua/account-parent,True,https://api.github.com/repos/xue777hua/account-parent,0.316099,0
351,ljuboraicevic/aritmeticka-progresija,True,https://github.com/ljuboraicevic/aritmeticka-progresija,True,https://api.github.com/repos/ljuboraicevic/aritmeticka-progresija,0.674157,0
377,hawk1234/WMH,True,https://github.com/hawk1234/WMH,True,https://api.github.com/repos/hawk1234/WMH,0.046772,0
388,shiera/satunnaiskulkumalli,False,https://github.com/shiera/satunnaiskulkumalli,False,https://api.github.com/repos/shiera/satunnaiskulkumalli,0.343109,0
391,grv99/stardroid,True,https://github.com/grv99/stardroid,True,https://api.github.com/repos/grv99/stardroid,0.14734,0
402,TheCollective/android_packages_ap...,True,https://github.com/TheCollective/android_packages_apps_Aspire,True,https://api.github.com/repos/TheCollective/android_packages_apps_Aspire,0.001268,0
405,alanlavintman/diffbot,True,https://github.com/alanlavintman/diffbot,True,https://api.github.com/repos/alanlavintman/diffbot,0.291667,0
410,dbfit/dbfit,True,https://github.com/dbfit/dbfit,True,https://api.github.com/repos/dbfit/dbfit,0.269193,95
418,v-vampires/test-project-web,True,https://github.com/v-vampires/test-project-web,True,https://api.github.com/repos/v-vampires/test-project-web,0.018039,0
488,tbeauvais/activeweb_bootstrap,True,https://github.com/tbeauvais/activeweb_bootstrap,True,https://api.github.com/repos/tbeauvais/activeweb_bootstrap,0.211538,1
490,seasarorg/dbflute-example-ref...,True,https://github.com/seasarorg/dbflute-example-referrerpj,True,https://api.github.com/repos/seasarorg/dbflute-example-referrerpj,0.064279,0
496,jerr/portlet-forge-addon,True,https://github.com/jerr/portlet-forge-addon,True,https://api.github.com/repos/jerr/portlet-forge-addon,0.142212,2
