3,elance/workplace-jenkins-p...,True,https://github.com/elance/workplace-jenkins-plugin-1,True,https://api.github.com/repos/elance/workplace-jenkins-plugin-1,0.145527,0
17,divyendu12/DivyenduRepo,True,https://github.com/divyendu12/DivyenduRepo,True,https://api.github.com/repos/divyendu12/DivyenduRepo,1.0,0
36,asangamanage/mstools,True,https://github.com/asangamanage/mstools,True,https://api.github.com/repos/asangamanage/mstools,0.233813,0
69,loki2302/spring-integration-...,True,https://github.com/loki2302/spring-integration-experiment,True,https://api.github.com/repos/loki2302/spring-integration-experiment,0.525253,0
71,teknoa/ptv-java-api,True,https://github.com/teknoa/ptv-java-api,True,https://api.github.com/repos/teknoa/ptv-java-api,0.167947,0
99,Xenorith/stepchartParser,True,https://github.com/Xenorith/stepchartParser,True,https://api.github.com/repos/Xenorith/stepchartParser,0.035842,0
109,TheDuckCow/nearestKounty,True,https://github.com/TheDuckCow/nearestKounty,True,https://api.github.com/repos/TheDuckCow/nearestKounty,0.024823,0
127,DanielDanteDosSanto.../Robo---Ponto,True,https://github.com/DanielDanteDosSantosViana/Robo---Ponto,True,https://api.github.com/repos/DanielDanteDosSantosViana/Robo---Ponto,0.008214,0
192,pompomgood/SparkCassandraSample,True,https://github.com/pompomgood/SparkCassandraSample,True,https://api.github.com/repos/pompomgood/SparkCassandraSample,0.31746,0
195,anilchitturi/PageObjectFrameWork,True,https://github.com/anilchitturi/PageObjectFrameWork,True,https://api.github.com/repos/anilchitturi/PageObjectFrameWork,0.512397,0
198,fanyibo/TestProject,True,https://github.com/fanyibo/TestProject,True,https://api.github.com/repos/fanyibo/TestProject,0.00085,0
201,jackiewang1017/mygit,True,https://github.com/jackiewang1017/mygit,True,https://api.github.com/repos/jackiewang1017/mygit,1.0,0
238,dreefeng/masion,True,https://github.com/dreefeng/masion,True,https://api.github.com/repos/dreefeng/masion,0.018769,0
246,shgy/chinese-segmenter,True,https://github.com/shgy/chinese-segmenter,True,https://api.github.com/repos/shgy/chinese-segmenter,0.099208,0
247,carn76/parking-lot,True,https://github.com/carn76/parking-lot,True,https://api.github.com/repos/carn76/parking-lot,0.2,0
253,HelloRik/Pinoo,True,https://github.com/HelloRik/Pinoo,True,https://api.github.com/repos/HelloRik/Pinoo,0.018438,1
261,mobdevbr/android-test-skeleton,True,https://github.com/mobdevbr/android-test-skeleton,True,https://api.github.com/repos/mobdevbr/android-test-skeleton,0.310345,0
263,tonnixu/ics_tool,True,https://github.com/tonnixu/ics_tool,True,https://api.github.com/repos/tonnixu/ics_tool,0.014588,0
265,shigenobu/greensofa,True,https://github.com/shigenobu/greensofa,True,https://api.github.com/repos/shigenobu/greensofa,0.015614,0
284,wyhuster/healthcare-maven,True,https://github.com/wyhuster/healthcare-maven,True,https://api.github.com/repos/wyhuster/healthcare-maven,0.068563,0
293,mntviews/mnt_tutorial,True,https://github.com/mntviews/mnt_tutorial,True,https://api.github.com/repos/mntviews/mnt_tutorial,0.332428,0
295,HelloRik/Casey,True,https://github.com/HelloRik/Casey,True,https://api.github.com/repos/HelloRik/Casey,0.103093,0
302,Virtual-Labs/computer-programmin...,True,https://github.com/Virtual-Labs/computer-programming-iiith,True,https://api.github.com/repos/Virtual-Labs/computer-programming-iiith,0.038895,0
325,lizhouyang/DataRecept,True,https://github.com/lizhouyang/DataRecept,True,https://api.github.com/repos/lizhouyang/DataRecept,0.272727,0
359,achille-roussel/mpack-java,True,https://github.com/achille-roussel/mpack-java,True,https://api.github.com/repos/achille-roussel/mpack-java,0.262465,2
384,df19900725/MachineLearning,True,https://github.com/df19900725/MachineLearning,True,https://api.github.com/repos/df19900725/MachineLearning,0.948236,0
399,WenddellJuler/Projeto-POO,True,https://github.com/WenddellJuler/Projeto-POO,True,https://api.github.com/repos/WenddellJuler/Projeto-POO,0.127509,0
405,mycup/hibernate.jpa.example,True,https://github.com/mycup/hibernate.jpa.example,True,https://api.github.com/repos/mycup/hibernate.jpa.example,0.32,0
410,gsk727/androidXMPP,True,https://github.com/gsk727/androidXMPP,True,https://api.github.com/repos/gsk727/androidXMPP,0.019932,0
424,coding-robot/spider-huaban,True,https://github.com/coding-robot/spider-huaban,True,https://api.github.com/repos/coding-robot/spider-huaban,1.0,0
448,BitcoinAuthenticator/Wallet,True,https://github.com/BitcoinAuthenticator/Wallet,True,https://api.github.com/repos/BitcoinAuthenticator/Wallet,0.052632,8
468,mattcarle/pricecache,True,https://github.com/mattcarle/pricecache,True,https://api.github.com/repos/mattcarle/pricecache,0.180387,0
469,Desuque/AlgoCity,True,https://github.com/Desuque/AlgoCity,True,https://api.github.com/repos/Desuque/AlgoCity,0.124431,0
470,blogw/sso,True,https://github.com/blogw/sso,True,https://api.github.com/repos/blogw/sso,0.032415,0
