16,ajchen/bbpi,True,https://github.com/ajchen/bbpi,True,https://api.github.com/repos/ajchen/bbpi,0.339041,1
22,jdaros/Geoloc,True,https://github.com/jdaros/Geoloc,True,https://api.github.com/repos/jdaros/Geoloc,0.349282,1
23,thiago-silva/epic-java,True,https://github.com/thiago-silva/epic-java,True,https://api.github.com/repos/thiago-silva/epic-java,0.482283,0
25,jcgharvey/ParallelQuicksort,True,https://github.com/jcgharvey/ParallelQuicksort,True,https://api.github.com/repos/jcgharvey/ParallelQuicksort,0.061333,1
55,heneke/thymeleaf-extras-to...,True,https://github.com/heneke/thymeleaf-extras-togglz,True,https://api.github.com/repos/heneke/thymeleaf-extras-togglz,0.330357,4
70,memopena/localGit,True,https://github.com/memopena/localGit,True,https://api.github.com/repos/memopena/localGit,0.02989,0
101,bumptech/glide,True,https://github.com/bumptech/glide,True,https://api.github.com/repos/bumptech/glide,0.500238,6826
103,grundid/wiktionary-parser,True,https://github.com/grundid/wiktionary-parser,True,https://api.github.com/repos/grundid/wiktionary-parser,0.105647,7
128,zn13621236/live-quote,True,https://github.com/zn13621236/live-quote,True,https://api.github.com/repos/zn13621236/live-quote,0.052216,0
137,fdicerbo/fiware-ppl,True,https://github.com/fdicerbo/fiware-ppl,True,https://api.github.com/repos/fdicerbo/fiware-ppl,0.122421,1
151,sages-health/sagesmobile-etl,True,https://github.com/sages-health/sagesmobile-etl,True,https://api.github.com/repos/sages-health/sagesmobile-etl,0.005833,5
152,securez/curso-java,True,https://github.com/securez/curso-java,True,https://api.github.com/repos/securez/curso-java,0.255294,1
207,igusher/re,True,https://github.com/igusher/re,True,https://api.github.com/repos/igusher/re,0.026793,0
226,u1fukui/imadoco,True,https://github.com/u1fukui/imadoco,True,https://api.github.com/repos/u1fukui/imadoco,0.067365,1
237,tumb1er/RutubeAppProject,True,https://github.com/tumb1er/RutubeAppProject,True,https://api.github.com/repos/tumb1er/RutubeAppProject,0.002643,3
251,michael-simons/vaadin-springsecuri...,True,https://github.com/michael-simons/vaadin-springsecurityviewprovider,True,https://api.github.com/repos/michael-simons/vaadin-springsecurityviewprovider,0.273973,0
256,WASdev/ci.maven,True,https://github.com/WASdev/ci.maven,True,https://api.github.com/repos/WASdev/ci.maven,0.063167,22
260,Simon1988/test,True,https://github.com/Simon1988/test,True,https://api.github.com/repos/Simon1988/test,0.007598,0
271,trotzig/Burrito,True,https://github.com/trotzig/Burrito,True,https://api.github.com/repos/trotzig/Burrito,0.075278,4
284,trotzig/Taco,True,https://github.com/trotzig/Taco,True,https://api.github.com/repos/trotzig/Taco,0.15,2
286,TadeasKriz/apkbuilder,True,https://github.com/TadeasKriz/apkbuilder,True,https://api.github.com/repos/TadeasKriz/apkbuilder,0.076087,3
298,jbarrez/activiti-neo4j,True,https://github.com/jbarrez/activiti-neo4j,True,https://api.github.com/repos/jbarrez/activiti-neo4j,0.08094,35
309,haroonzone/cuanto-testng-listener,True,https://github.com/haroonzone/cuanto-testng-listener,True,https://api.github.com/repos/haroonzone/cuanto-testng-listener,1.0,3
327,lotophage/maptask-tools,True,https://github.com/lotophage/maptask-tools,True,https://api.github.com/repos/lotophage/maptask-tools,0.266974,0
328,bqluan/easyorder-android-app,True,https://github.com/bqluan/easyorder-android-app,True,https://api.github.com/repos/bqluan/easyorder-android-app,0.214286,0
344,SpigotMC/BungeeCord,True,https://github.com/SpigotMC/BungeeCord,True,https://api.github.com/repos/SpigotMC/BungeeCord,0.042379,381
346,code4craft/codecraft,True,https://github.com/code4craft/codecraft,True,https://api.github.com/repos/code4craft/codecraft,0.833226,0
371,ben-farnham/opc-thread-test,True,https://github.com/ben-farnham/opc-thread-test,True,https://api.github.com/repos/ben-farnham/opc-thread-test,0.232973,1
374,flozano/gcm,True,https://github.com/flozano/gcm,True,https://api.github.com/repos/flozano/gcm,0.523414,2
381,cfloresm/UrbanSpringMVC,True,https://github.com/cfloresm/UrbanSpringMVC,True,https://api.github.com/repos/cfloresm/UrbanSpringMVC,0.045098,0
384,olatunbossun/livecodes,True,https://github.com/olatunbossun/livecodes,True,https://api.github.com/repos/olatunbossun/livecodes,0.089385,0
385,Jocbe/MethodDemos,True,https://github.com/Jocbe/MethodDemos,True,https://api.github.com/repos/Jocbe/MethodDemos,0.061265,0
404,rietsu/core,False,https://github.com/rietsu/core,False,https://api.github.com/repos/rietsu/core,0.016367,0
