8,danielpacak/fancy-foods,True,https://github.com/danielpacak/fancy-foods,True,https://api.github.com/repos/danielpacak/fancy-foods,0.003636,3
11,TwUni2012/ESA-Aufgaben,True,https://github.com/TwUni2012/ESA-Aufgaben,True,https://api.github.com/repos/TwUni2012/ESA-Aufgaben,0.462136,0
68,Ravenbrook/jill,True,https://github.com/Ravenbrook/jill,True,https://api.github.com/repos/Ravenbrook/jill,0.210925,2
92,jiekebo/Sandbox,True,https://github.com/jiekebo/Sandbox,True,https://api.github.com/repos/jiekebo/Sandbox,0.069646,0
115,liuniu1010/leetcode,True,https://github.com/liuniu1010/leetcode,True,https://api.github.com/repos/liuniu1010/leetcode,0.216123,0
156,lianz/Apollo-OAuth-Login-...,False,https://github.com/lianz/Apollo-OAuth-Login-Module,False,https://api.github.com/repos/lianz/Apollo-OAuth-Login-Module,0.130719,0
160,codersam88/powerlite,True,https://github.com/codersam88/powerlite,True,https://api.github.com/repos/codersam88/powerlite,0.028302,0
166,bizosys/hsearch-teaser,True,https://github.com/bizosys/hsearch-teaser,True,https://api.github.com/repos/bizosys/hsearch-teaser,0.220425,2
207,badlogicmanpreet/novice,True,https://github.com/badlogicmanpreet/novice,True,https://api.github.com/repos/badlogicmanpreet/novice,0.004338,0
225,spring-projects/spring-data-graph,True,https://github.com/spring-projects/spring-data-graph,True,https://api.github.com/repos/spring-projects/spring-data-graph,0.34812,53
239,englay/TIJ4,True,https://github.com/englay/TIJ4,True,https://api.github.com/repos/englay/TIJ4,0.030403,0
250,sunyu912/aws-commons,True,https://github.com/sunyu912/aws-commons,True,https://api.github.com/repos/sunyu912/aws-commons,0.024841,0
272,sunraystechnologies/AppliedCoreJava,True,https://github.com/sunraystechnologies/AppliedCoreJava,True,https://api.github.com/repos/sunraystechnologies/AppliedCoreJava,0.043553,0
282,sylvaingournay/chess,True,https://github.com/sylvaingournay/chess,True,https://api.github.com/repos/sylvaingournay/chess,0.241779,0
286,PayPal/spring-social-paypa...,True,https://github.com/PayPal/spring-social-paypal-openidconnect,True,https://api.github.com/repos/PayPal/spring-social-paypal-openidconnect,0.013725,7
299,jinsingh/maven,True,https://github.com/jinsingh/maven,True,https://api.github.com/repos/jinsingh/maven,0.714286,0
307,geckoboard-java-api/geckoboard-java-api,True,https://github.com/geckoboard-java-api/geckoboard-java-api,True,https://api.github.com/repos/geckoboard-java-api/geckoboard-java-api,0.334497,3
341,sheg/webdriver,True,https://github.com/sheg/webdriver,True,https://api.github.com/repos/sheg/webdriver,0.462736,2
349,dericko/Twalgorithms,True,https://github.com/dericko/Twalgorithms,True,https://api.github.com/repos/dericko/Twalgorithms,0.561938,0
374,tompabompa/lightXml,True,https://github.com/tompabompa/lightXml,True,https://api.github.com/repos/tompabompa/lightXml,0.136626,0
376,Poojajoshi1/pooja,True,https://github.com/Poojajoshi1/pooja,True,https://api.github.com/repos/Poojajoshi1/pooja,0.833333,0
388,verisign/storm-graphite,True,https://github.com/verisign/storm-graphite,True,https://api.github.com/repos/verisign/storm-graphite,0.54386,51
391,gstepniewski/androiddev,True,https://github.com/gstepniewski/androiddev,True,https://api.github.com/repos/gstepniewski/androiddev,1.0,1
403,gy911201/WebJava,True,https://github.com/gy911201/WebJava,True,https://api.github.com/repos/gy911201/WebJava,0.192417,0
407,vincintz/HWS,True,https://github.com/vincintz/HWS,True,https://api.github.com/repos/vincintz/HWS,0.21028,0
437,flacours/TheActivityClass,True,https://github.com/flacours/TheActivityClass,True,https://api.github.com/repos/flacours/TheActivityClass,0.022624,0
444,cguy/debox,True,https://github.com/cguy/debox,True,https://api.github.com/repos/cguy/debox,0.021025,1
452,patrick-schweizer/JSCommons,True,https://github.com/patrick-schweizer/JSCommons,True,https://api.github.com/repos/patrick-schweizer/JSCommons,0.285714,2
461,fenriswolf/examples,True,https://github.com/fenriswolf/examples,True,https://api.github.com/repos/fenriswolf/examples,0.176593,1
