14,mhaspra/reutersClassifier,True,https://github.com/mhaspra/reutersClassifier,True,https://api.github.com/repos/mhaspra/reutersClassifier,0.281553,0
35,ArturD/search,True,https://github.com/ArturD/search,True,https://api.github.com/repos/ArturD/search,0.330092,0
134,PatriciaRosembluth/FizzBuzz,True,https://github.com/PatriciaRosembluth/FizzBuzz,True,https://api.github.com/repos/PatriciaRosembluth/FizzBuzz,0.676647,0
137,homebrewcode/hadoop,True,https://github.com/homebrewcode/hadoop,True,https://api.github.com/repos/homebrewcode/hadoop,0.101469,1
193,ynomoto/doclava,True,https://github.com/ynomoto/doclava,True,https://api.github.com/repos/ynomoto/doclava,0.039433,0
196,racsofernandez/SpringMVC-2,True,https://github.com/racsofernandez/SpringMVC-2,True,https://api.github.com/repos/racsofernandez/SpringMVC-2,0.518006,0
206,SammysHP/FreizeitkarteThemeP...,True,https://github.com/SammysHP/FreizeitkarteThemeParser,True,https://api.github.com/repos/SammysHP/FreizeitkarteThemeParser,0.306122,0
249,chiroru/simple,True,https://github.com/chiroru/simple,True,https://api.github.com/repos/chiroru/simple,0.592593,0
250,rene-anderes/edu,True,https://github.com/rene-anderes/edu,True,https://api.github.com/repos/rene-anderes/edu,0.412559,0
256,srmq/wrdca,True,https://github.com/srmq/wrdca,True,https://api.github.com/repos/srmq/wrdca,0.667076,0
260,Gnafu/OpenSDIManager-portal,True,https://github.com/Gnafu/OpenSDIManager-portal,True,https://api.github.com/repos/Gnafu/OpenSDIManager-portal,0.022672,0
273,shinb1/Super-Strings,True,https://github.com/shinb1/Super-Strings,True,https://api.github.com/repos/shinb1/Super-Strings,0.601325,0
285,Ashwini607/Project-work,True,https://github.com/Ashwini607/Project-work,True,https://api.github.com/repos/Ashwini607/Project-work,0.109299,0
303,UndeadScythes/BetterReader,True,https://github.com/UndeadScythes/BetterReader,True,https://api.github.com/repos/UndeadScythes/BetterReader,0.411765,0
309,rscottm/Android-API-Browser,True,https://github.com/rscottm/Android-API-Browser,True,https://api.github.com/repos/rscottm/Android-API-Browser,0.051367,5
326,sdkottegoda/MoodleTest,True,https://github.com/sdkottegoda/MoodleTest,True,https://api.github.com/repos/sdkottegoda/MoodleTest,0.526502,0
331,UndeadScythes/MetaTurtle,True,https://github.com/UndeadScythes/MetaTurtle,True,https://api.github.com/repos/UndeadScythes/MetaTurtle,0.314183,0
346,mlundblad/bc-java,True,https://github.com/mlundblad/bc-java,True,https://api.github.com/repos/mlundblad/bc-java,0.076628,1
347,mohitgarg27/Lire,True,https://github.com/mohitgarg27/Lire,True,https://api.github.com/repos/mohitgarg27/Lire,0.242647,0
355,topikachu/lejosc,True,https://github.com/topikachu/lejosc,True,https://api.github.com/repos/topikachu/lejosc,0.002884,0
360,rchargel/zlib-profile,True,https://github.com/rchargel/zlib-profile,True,https://api.github.com/repos/rchargel/zlib-profile,0.176471,0
373,slandelle/netty-progress,True,https://github.com/slandelle/netty-progress,True,https://api.github.com/repos/slandelle/netty-progress,1.0,0
375,MorganeB/Java_Hibernate_Demo,False,https://github.com/MorganeB/Java_Hibernate_Demo,False,https://api.github.com/repos/MorganeB/Java_Hibernate_Demo,0.63964,0
403,tyagiakhilesh/javaPractice,True,https://github.com/tyagiakhilesh/javaPractice,True,https://api.github.com/repos/tyagiakhilesh/javaPractice,0.507123,0
408,shawnmckinney/fortressdemo1,True,https://github.com/shawnmckinney/fortressdemo1,True,https://api.github.com/repos/shawnmckinney/fortressdemo1,0.245818,0
456,degea9/gitTest,True,https://github.com/degea9/gitTest,True,https://api.github.com/repos/degea9/gitTest,0.572115,0
469,nishantshakya/online-bookstore-pr...,True,https://github.com/nishantshakya/online-bookstore-project,True,https://api.github.com/repos/nishantshakya/online-bookstore-project,0.344859,0
470,Oscarsgc/FizzBuzz,True,https://github.com/Oscarsgc/FizzBuzz,True,https://api.github.com/repos/Oscarsgc/FizzBuzz,0.520833,0
472,hkskogbe/TiraHarjoitustyo,True,https://github.com/hkskogbe/TiraHarjoitustyo,True,https://api.github.com/repos/hkskogbe/TiraHarjoitustyo,0.143757,0
492,amplia/cucumber-java-examples,True,https://github.com/amplia/cucumber-java-examples,True,https://api.github.com/repos/amplia/cucumber-java-examples,0.073684,1
494,Degetel-kkanaoui/ovp-selenium,True,https://github.com/Degetel-kkanaoui/ovp-selenium,True,https://api.github.com/repos/Degetel-kkanaoui/ovp-selenium,1.0,0
