21,SharkPie/ProgEx,True,https://github.com/SharkPie/ProgEx,True,https://api.github.com/repos/SharkPie/ProgEx,0.171806,0
83,yidinghe/mobilesafeGuardAndroid,True,https://github.com/yidinghe/mobilesafeGuardAndroid,True,https://api.github.com/repos/yidinghe/mobilesafeGuardAndroid,0.006105,0
94,TakahikoYoshii/yoshii_Numer0n,True,https://github.com/TakahikoYoshii/yoshii_Numer0n,True,https://api.github.com/repos/TakahikoYoshii/yoshii_Numer0n,0.744186,0
102,mutexkid/android-studio-robo...,True,https://github.com/mutexkid/android-studio-robolectric-example,True,https://api.github.com/repos/mutexkid/android-studio-robolectric-example,0.54902,122
109,shadowonder/jms,True,https://github.com/shadowonder/jms,True,https://api.github.com/repos/shadowonder/jms,0.334483,0
110,akshaydeo/cmu-sphinx,True,https://github.com/akshaydeo/cmu-sphinx,True,https://api.github.com/repos/akshaydeo/cmu-sphinx,0.038633,0
125,kikimo/JackParser,True,https://github.com/kikimo/JackParser,True,https://api.github.com/repos/kikimo/JackParser,0.023944,1
142,pandeajay/fs-app,True,https://github.com/pandeajay/fs-app,True,https://api.github.com/repos/pandeajay/fs-app,0.089041,0
159,nervepoint/identity4j,True,https://github.com/nervepoint/identity4j,True,https://api.github.com/repos/nervepoint/identity4j,0.181138,0
194,valdineireis/dp-strategy,True,https://github.com/valdineireis/dp-strategy,True,https://api.github.com/repos/valdineireis/dp-strategy,0.346154,0
254,weltyc/novello,True,https://github.com/weltyc/novello,True,https://api.github.com/repos/weltyc/novello,0.15066,0
257,AzotKZN/seleniumTests,True,https://github.com/AzotKZN/seleniumTests,True,https://api.github.com/repos/AzotKZN/seleniumTests,1.0,0
263,zietho/ieg-dqvis,True,https://github.com/zietho/ieg-dqvis,True,https://api.github.com/repos/zietho/ieg-dqvis,0.291398,0
279,FitburIO/docker-maven-plugin,False,https://github.com/FitburIO/docker-maven-plugin,False,https://api.github.com/repos/FitburIO/docker-maven-plugin,0.009081,0
291,Roen00/gameoflife,True,https://github.com/Roen00/gameoflife,True,https://api.github.com/repos/Roen00/gameoflife,0.479661,0
294,anthonylu/JavaPractice,True,https://github.com/anthonylu/JavaPractice,True,https://api.github.com/repos/anthonylu/JavaPractice,0.215031,0
303,JackSie/Ptt-Poster,True,https://github.com/JackSie/Ptt-Poster,True,https://api.github.com/repos/JackSie/Ptt-Poster,0.043956,0
322,RoxLiu/tools,True,https://github.com/RoxLiu/tools,True,https://api.github.com/repos/RoxLiu/tools,0.272321,0
326,weltyc/othello,True,https://github.com/weltyc/othello,True,https://api.github.com/repos/weltyc/othello,0.173108,0
332,RoxLiu/sync,True,https://github.com/RoxLiu/sync,True,https://api.github.com/repos/RoxLiu/sync,0.066253,0
337,mattsap/DSRAP,True,https://github.com/mattsap/DSRAP,True,https://api.github.com/repos/mattsap/DSRAP,0.028623,0
359,WeiXu123/NewGitTest,True,https://github.com/WeiXu123/NewGitTest,True,https://api.github.com/repos/WeiXu123/NewGitTest,0.051195,0
385,vitajava/JavaFundamentals,True,https://github.com/vitajava/JavaFundamentals,True,https://api.github.com/repos/vitajava/JavaFundamentals,0.15942,0
414,zccshome/Poem,True,https://github.com/zccshome/Poem,True,https://api.github.com/repos/zccshome/Poem,0.019718,0
422,alexandrebouchard/muset,True,https://github.com/alexandrebouchard/muset,True,https://api.github.com/repos/alexandrebouchard/muset,0.056828,0
455,thurn/infuse,True,https://github.com/thurn/infuse,True,https://api.github.com/repos/thurn/infuse,0.399093,0
459,plusterkopp/JavaPerformance,True,https://github.com/plusterkopp/JavaPerformance,True,https://api.github.com/repos/plusterkopp/JavaPerformance,0.018904,0
467,ally-jarrett/fabric-example-cxf-...,True,https://github.com/ally-jarrett/fabric-example-cxf-repo,True,https://api.github.com/repos/ally-jarrett/fabric-example-cxf-repo,0.413408,1
470,daKmoR/Site-MooforumNet,False,https://github.com/daKmoR/Site-MooforumNet,False,https://api.github.com/repos/daKmoR/Site-MooforumNet,0.097337,0
487,zolegus/samples,True,https://github.com/zolegus/samples,True,https://api.github.com/repos/zolegus/samples,0.018191,0
496,olivierg13/EncryptedSharedPref...,True,https://github.com/olivierg13/EncryptedSharedPreferences,True,https://api.github.com/repos/olivierg13/EncryptedSharedPreferences,0.086022,2
