2,dptechdev/Spring-Catalog,True,https://github.com/dptechdev/Spring-Catalog,True,https://api.github.com/repos/dptechdev/Spring-Catalog,0.197719,0
28,karamiali/projetMethodo,False,https://github.com/karamiali/projetMethodo,False,https://api.github.com/repos/karamiali/projetMethodo,0.025943,0
42,zhenghu/seleniumzk,True,https://github.com/zhenghu/seleniumzk,True,https://api.github.com/repos/zhenghu/seleniumzk,0.551075,0
57,jmitchener/maven-railo-spring,True,https://github.com/jmitchener/maven-railo-spring,True,https://api.github.com/repos/jmitchener/maven-railo-spring,0.357143,1
58,vmware/upgrade-framework,True,https://github.com/vmware/upgrade-framework,True,https://api.github.com/repos/vmware/upgrade-framework,0.549354,14
69,JoshCode/UFM-Reckoning,True,https://github.com/JoshCode/UFM-Reckoning,True,https://api.github.com/repos/JoshCode/UFM-Reckoning,0.431468,2
92,Tomaltach/Spring-Projects,True,https://github.com/Tomaltach/Spring-Projects,True,https://api.github.com/repos/Tomaltach/Spring-Projects,0.024326,0
118,wberhe/Oak-yoga-studio-man...,True,https://github.com/wberhe/Oak-yoga-studio-management-system,True,https://api.github.com/repos/wberhe/Oak-yoga-studio-management-system,0.000387,2
131,alvarogarcia7/primeFactors,True,https://github.com/alvarogarcia7/primeFactors,True,https://api.github.com/repos/alvarogarcia7/primeFactors,1.0,0
163,pixelcat/mongo-base,True,https://github.com/pixelcat/mongo-base,True,https://api.github.com/repos/pixelcat/mongo-base,0.423231,0
174,gradleware/continuous-delivery...,True,https://github.com/gradleware/continuous-delivery-jump-start,True,https://api.github.com/repos/gradleware/continuous-delivery-jump-start,0.313112,6
198,JamesDeCarlo/Chat-Client-Server,True,https://github.com/JamesDeCarlo/Chat-Client-Server,True,https://api.github.com/repos/JamesDeCarlo/Chat-Client-Server,0.02201,0
204,kwon37xi/replication-datasource,True,https://github.com/kwon37xi/replication-datasource,True,https://api.github.com/repos/kwon37xi/replication-datasource,0.704835,6
218,hey-johnnypark/software-quality,True,https://github.com/hey-johnnypark/software-quality,True,https://api.github.com/repos/hey-johnnypark/software-quality,0.283333,0
235,matthesrieke/OBDig,True,https://github.com/matthesrieke/OBDig,True,https://api.github.com/repos/matthesrieke/OBDig,0.076348,1
276,vishuv/scrapbook,True,https://github.com/vishuv/scrapbook,True,https://api.github.com/repos/vishuv/scrapbook,0.070156,0
277,senwong/qifconvert,True,https://github.com/senwong/qifconvert,True,https://api.github.com/repos/senwong/qifconvert,0.184023,0
305,shao-yong/txexample,True,https://github.com/shao-yong/txexample,True,https://api.github.com/repos/shao-yong/txexample,0.282332,0
316,peterhu8869/FloreantPos,True,https://github.com/peterhu8869/FloreantPos,True,https://api.github.com/repos/peterhu8869/FloreantPos,0.000181,12
324,e1egia/EPAM,True,https://github.com/e1egia/EPAM,True,https://api.github.com/repos/e1egia/EPAM,0.287516,0
331,cavweb20/tutorial-java-rest,True,https://github.com/cavweb20/tutorial-java-rest,True,https://api.github.com/repos/cavweb20/tutorial-java-rest,0.183644,0
335,eric-brechemier/Tokyo-Project,True,https://github.com/eric-brechemier/Tokyo-Project,True,https://api.github.com/repos/eric-brechemier/Tokyo-Project,0.033805,1
355,mherod/Briefly-Client,True,https://github.com/mherod/Briefly-Client,True,https://api.github.com/repos/mherod/Briefly-Client,0.263425,1
362,extronics/dbdoc,True,https://github.com/extronics/dbdoc,True,https://api.github.com/repos/extronics/dbdoc,0.328767,1
363,textquo/twist-keyvalue-exte...,True,https://github.com/textquo/twist-keyvalue-extension,True,https://api.github.com/repos/textquo/twist-keyvalue-extension,0.141748,0
365,mehmetakiftutuncu/eshotroid-legacy,True,https://github.com/mehmetakiftutuncu/eshotroid-legacy,True,https://api.github.com/repos/mehmetakiftutuncu/eshotroid-legacy,0.00106,3
371,hongguangyan/sharding,True,https://github.com/hongguangyan/sharding,True,https://api.github.com/repos/hongguangyan/sharding,0.03904,1
372,Pablissimo/SonarTsPlugin,True,https://github.com/Pablissimo/SonarTsPlugin,True,https://api.github.com/repos/Pablissimo/SonarTsPlugin,0.498076,6
373,textquo/keyvaluestore,True,https://github.com/textquo/keyvaluestore,True,https://api.github.com/repos/textquo/keyvaluestore,0.141748,0
413,lapps/org.lappsgrid.examp...,True,https://github.com/lapps/org.lappsgrid.example.python.nltk,True,https://api.github.com/repos/lapps/org.lappsgrid.example.python.nltk,0.33557,1
443,piotrturski/zohhak,True,https://github.com/piotrturski/zohhak,True,https://api.github.com/repos/piotrturski/zohhak,0.610738,13
461,sandip1044/BTConnection,True,https://github.com/sandip1044/BTConnection,True,https://api.github.com/repos/sandip1044/BTConnection,0.007517,0
465,LiMingCH/ACTIVEMQ,True,https://github.com/LiMingCH/ACTIVEMQ,True,https://api.github.com/repos/LiMingCH/ACTIVEMQ,0.421875,0
496,jumarko/prodigy-coding-dojo,True,https://github.com/jumarko/prodigy-coding-dojo,True,https://api.github.com/repos/jumarko/prodigy-coding-dojo,0.575581,1
499,volodia2011/Citi-local,False,https://github.com/volodia2011/Citi-local,False,https://api.github.com/repos/volodia2011/Citi-local,0.329973,0
