6,simplyianm/ModTheModAPI,True,https://github.com/simplyianm/ModTheModAPI,True,https://api.github.com/repos/simplyianm/ModTheModAPI,0.015606,2
11,israelantezana/Poker,True,https://github.com/israelantezana/Poker,True,https://api.github.com/repos/israelantezana/Poker,0.449393,1
16,jpatanooga/Lumberyard,True,https://github.com/jpatanooga/Lumberyard,True,https://api.github.com/repos/jpatanooga/Lumberyard,0.088687,42
23,leandroaparecido/javaee,True,https://github.com/leandroaparecido/javaee,True,https://api.github.com/repos/leandroaparecido/javaee,0.103053,1
25,magnus-larsson/mule-module-google-...,True,https://github.com/magnus-larsson/mule-module-google-c2dm,True,https://api.github.com/repos/magnus-larsson/mule-module-google-c2dm,0.107505,2
27,ltettoni/logic2j,True,https://github.com/ltettoni/logic2j,True,https://api.github.com/repos/ltettoni/logic2j,0.271606,5
34,keith231/CloudDev-CIT,True,https://github.com/keith231/CloudDev-CIT,True,https://api.github.com/repos/keith231/CloudDev-CIT,0.287823,1
36,igm/CloudDev-CIT,True,https://github.com/igm/CloudDev-CIT,True,https://api.github.com/repos/igm/CloudDev-CIT,0.179688,0
74,andystewart79/netty-the-elephant,True,https://github.com/andystewart79/netty-the-elephant,True,https://api.github.com/repos/andystewart79/netty-the-elephant,0.150303,2
83,openbook/build-tools,True,https://github.com/openbook/build-tools,True,https://api.github.com/repos/openbook/build-tools,0.047323,3
102,stolbiq/StarWars,True,https://github.com/stolbiq/StarWars,True,https://api.github.com/repos/stolbiq/StarWars,0.008035,2
113,hakobera/node-vs-sastruts-vs...,True,https://github.com/hakobera/node-vs-sastruts-vs-playframework-rest-api-bench,True,https://api.github.com/repos/hakobera/node-vs-sastruts-vs-playframework-rest-api-bench,0.058111,5
126,ebookineur/Markdown-for-Java,True,https://github.com/ebookineur/Markdown-for-Java,True,https://api.github.com/repos/ebookineur/Markdown-for-Java,0.104076,13
129,quercus/quercus-filter,True,https://github.com/quercus/quercus-filter,True,https://api.github.com/repos/quercus/quercus-filter,0.239044,9
138,allwinner-ics/platform_sdk,True,https://github.com/allwinner-ics/platform_sdk,True,https://api.github.com/repos/allwinner-ics/platform_sdk,0.051003,2
145,TylerPadfoot/petGame,True,https://github.com/TylerPadfoot/petGame,True,https://api.github.com/repos/TylerPadfoot/petGame,0.096718,2
148,jdonee/springside-core-3.3...,True,https://github.com/jdonee/springside-core-3.3.4.x,True,https://api.github.com/repos/jdonee/springside-core-3.3.4.x,0.419219,3
156,lizing/testerschoice,True,https://github.com/lizing/testerschoice,True,https://api.github.com/repos/lizing/testerschoice,0.112271,2
166,maimuzo/android_utils,True,https://github.com/maimuzo/android_utils,True,https://api.github.com/repos/maimuzo/android_utils,0.01147,26
191,charleso/gitcc4j,True,https://github.com/charleso/gitcc4j,True,https://api.github.com/repos/charleso/gitcc4j,0.140529,13
204,suicide/type-include-taglib,True,https://github.com/suicide/type-include-taglib,True,https://api.github.com/repos/suicide/type-include-taglib,0.450909,1
205,joeledstrom/SpreadsheetTest,True,https://github.com/joeledstrom/SpreadsheetTest,True,https://api.github.com/repos/joeledstrom/SpreadsheetTest,0.106312,15
223,angievelinska/Tag-Cloud-Summarizer,True,https://github.com/angievelinska/Tag-Cloud-Summarizer,True,https://api.github.com/repos/angievelinska/Tag-Cloud-Summarizer,0.326664,3
245,nettoyeurny/btmidi,True,https://github.com/nettoyeurny/btmidi,True,https://api.github.com/repos/nettoyeurny/btmidi,0.139055,42
273,landro/memberservice,True,https://github.com/landro/memberservice,True,https://api.github.com/repos/landro/memberservice,0.42953,5
289,ralph240574/spreadsheet-api-jav...,True,https://github.com/ralph240574/spreadsheet-api-java-client,True,https://api.github.com/repos/ralph240574/spreadsheet-api-java-client,0.300752,5
293,spire-io/spire.io.java,True,https://github.com/spire-io/spire.io.java,True,https://api.github.com/repos/spire-io/spire.io.java,0.142675,3
295,tonyheadford/m68k,True,https://github.com/tonyheadford/m68k,True,https://api.github.com/repos/tonyheadford/m68k,0.020644,9
320,kshmir/pdc-2012,True,https://github.com/kshmir/pdc-2012,True,https://api.github.com/repos/kshmir/pdc-2012,0.12465,2
329,aaberg/sql2o,True,https://github.com/aaberg/sql2o,True,https://api.github.com/repos/aaberg/sql2o,0.35113,258
331,natacado/hoptoad-notifier-java,True,https://github.com/natacado/hoptoad-notifier-java,True,https://api.github.com/repos/natacado/hoptoad-notifier-java,0.482782,2
347,acogoluegnes/Spring-MongoDB,True,https://github.com/acogoluegnes/Spring-MongoDB,True,https://api.github.com/repos/acogoluegnes/Spring-MongoDB,0.569892,2
348,danielrizea/CloudMyTask,True,https://github.com/danielrizea/CloudMyTask,True,https://api.github.com/repos/danielrizea/CloudMyTask,0.112601,3
349,mirah/mirah-netbeans-plugin,True,https://github.com/mirah/mirah-netbeans-plugin,True,https://api.github.com/repos/mirah/mirah-netbeans-plugin,0.073913,5
373,mspiegel/lockfreeskiptree,True,https://github.com/mspiegel/lockfreeskiptree,True,https://api.github.com/repos/mspiegel/lockfreeskiptree,0.61467,27
427,openx/SSRTBPriceCrypter,True,https://github.com/openx/SSRTBPriceCrypter,True,https://api.github.com/repos/openx/SSRTBPriceCrypter,0.175573,7
433,ktoso/java-mongodb-dao-ex...,True,https://github.com/ktoso/java-mongodb-dao-example,True,https://api.github.com/repos/ktoso/java-mongodb-dao-example,0.082251,14
440,diandian-dev/diandian-api-sdk-an...,True,https://github.com/diandian-dev/diandian-api-sdk-android,True,https://api.github.com/repos/diandian-dev/diandian-api-sdk-android,0.004513,10
443,diandian-dev/diandian-api-sdk-java,True,https://github.com/diandian-dev/diandian-api-sdk-java,True,https://api.github.com/repos/diandian-dev/diandian-api-sdk-java,0.124653,7
452,pavelsher/juxy,True,https://github.com/pavelsher/juxy,True,https://api.github.com/repos/pavelsher/juxy,0.337789,4
462,rbergman/tendril-java-cli,True,https://github.com/rbergman/tendril-java-cli,True,https://api.github.com/repos/rbergman/tendril-java-cli,0.074468,1
470,anuragphadke/Flume-Hive,True,https://github.com/anuragphadke/Flume-Hive,True,https://api.github.com/repos/anuragphadke/Flume-Hive,0.263252,16
