13,grunka/Fortuna,True,https://github.com/grunka/Fortuna,True,https://api.github.com/repos/grunka/Fortuna,0.326812,11
23,piczmar/figo_fago_kata,True,https://github.com/piczmar/figo_fago_kata,True,https://api.github.com/repos/piczmar/figo_fago_kata,0.66,0
31,lzoubek/log-checker,True,https://github.com/lzoubek/log-checker,True,https://api.github.com/repos/lzoubek/log-checker,0.220588,0
92,nickboldt/temp-jbosstools-cen...,True,https://github.com/nickboldt/temp-jbosstools-central,True,https://api.github.com/repos/nickboldt/temp-jbosstools-central,0.090836,0
93,sonatype/sisu-odata4j,True,https://github.com/sonatype/sisu-odata4j,True,https://api.github.com/repos/sonatype/sisu-odata4j,0.120693,1
131,manofgate/ClueGame306,True,https://github.com/manofgate/ClueGame306,True,https://api.github.com/repos/manofgate/ClueGame306,0.481707,0
159,JerayTesleph/ortho4d,True,https://github.com/JerayTesleph/ortho4d,True,https://api.github.com/repos/JerayTesleph/ortho4d,0.247919,0
188,vivosys/maven-enforcer-plugin,True,https://github.com/vivosys/maven-enforcer-plugin,True,https://api.github.com/repos/vivosys/maven-enforcer-plugin,0.190979,1
220,gitsjogren/TareaWebShop,True,https://github.com/gitsjogren/TareaWebShop,True,https://api.github.com/repos/gitsjogren/TareaWebShop,0.071429,0
221,mafudge/EnsembleB2,True,https://github.com/mafudge/EnsembleB2,True,https://api.github.com/repos/mafudge/EnsembleB2,0.359532,1
242,Magos/octo-ninja,True,https://github.com/Magos/octo-ninja,True,https://api.github.com/repos/Magos/octo-ninja,0.225392,0
244,statsbiblioteket/youseedomsingester,True,https://github.com/statsbiblioteket/youseedomsingester,True,https://api.github.com/repos/statsbiblioteket/youseedomsingester,0.110161,2
247,eflite/GitRepo1,True,https://github.com/eflite/GitRepo1,True,https://api.github.com/repos/eflite/GitRepo1,0.334959,1
256,MarkZ3/Eclipse-CDT-WIP,True,https://github.com/MarkZ3/Eclipse-CDT-WIP,True,https://api.github.com/repos/MarkZ3/Eclipse-CDT-WIP,0.13618,1
263,lching/Gunblaster,True,https://github.com/lching/Gunblaster,True,https://api.github.com/repos/lching/Gunblaster,0.049658,0
277,SmartITEngineering/smart-dao,True,https://github.com/SmartITEngineering/smart-dao,True,https://api.github.com/repos/SmartITEngineering/smart-dao,0.287675,3
285,Braaf/SuperShopGrupp4,True,https://github.com/Braaf/SuperShopGrupp4,True,https://api.github.com/repos/Braaf/SuperShopGrupp4,0.048913,0
304,OpenHMIS/openmrs-module-open...,True,https://github.com/OpenHMIS/openmrs-module-openhmis.commons,True,https://api.github.com/repos/OpenHMIS/openmrs-module-openhmis.commons,0.172252,4
309,pehrs/spring-rest-api-doc...,True,https://github.com/pehrs/spring-rest-api-docs-maven-plugin,True,https://api.github.com/repos/pehrs/spring-rest-api-docs-maven-plugin,0.017885,0
325,zaotroy/org.liberica.set,True,https://github.com/zaotroy/org.liberica.set,True,https://api.github.com/repos/zaotroy/org.liberica.set,0.637681,0
341,pvrmsl/MuraliRepository,True,https://github.com/pvrmsl/MuraliRepository,True,https://api.github.com/repos/pvrmsl/MuraliRepository,1.0,0
342,tankery/family-photos,True,https://github.com/tankery/family-photos,True,https://api.github.com/repos/tankery/family-photos,0.034107,0
379,meltedxice/InstantUpload,True,https://github.com/meltedxice/InstantUpload,True,https://api.github.com/repos/meltedxice/InstantUpload,0.183673,13
398,kirkch/River,True,https://github.com/kirkch/River,True,https://api.github.com/repos/kirkch/River,0.30517,1
401,ESGF/esgf-security,True,https://github.com/ESGF/esgf-security,True,https://api.github.com/repos/ESGF/esgf-security,0.182701,2
405,tbeliot/Test,True,https://github.com/tbeliot/Test,True,https://api.github.com/repos/tbeliot/Test,0.714286,0
432,chineseneo/Rectangle,True,https://github.com/chineseneo/Rectangle,True,https://api.github.com/repos/chineseneo/Rectangle,0.461538,0
438,kohsuke/graph-layouter,True,https://github.com/kohsuke/graph-layouter,True,https://api.github.com/repos/kohsuke/graph-layouter,0.043934,1
442,vsagar/compress-lzf,True,https://github.com/vsagar/compress-lzf,True,https://api.github.com/repos/vsagar/compress-lzf,0.225352,0
447,motech/gemini-blueprint-test,True,https://github.com/motech/gemini-blueprint-test,True,https://api.github.com/repos/motech/gemini-blueprint-test,0.290182,0
450,terry-fan/org.ops.saml.test,True,https://github.com/terry-fan/org.ops.saml.test,True,https://api.github.com/repos/terry-fan/org.ops.saml.test,0.986395,0
480,limengneu/tzc,True,https://github.com/limengneu/tzc,True,https://api.github.com/repos/limengneu/tzc,0.027437,0
