5,AlgeFramework/alge-configs,True,https://github.com/AlgeFramework/alge-configs,True,https://api.github.com/repos/AlgeFramework/alge-configs,0.178161,0
77,MidnightJava/e4ViewDemo,True,https://github.com/MidnightJava/e4ViewDemo,True,https://api.github.com/repos/MidnightJava/e4ViewDemo,0.441472,0
85,onemoresunday/MessageBroker,True,https://github.com/onemoresunday/MessageBroker,True,https://api.github.com/repos/onemoresunday/MessageBroker,0.060804,0
97,johnby/Mileston2,True,https://github.com/johnby/Mileston2,True,https://api.github.com/repos/johnby/Mileston2,0.32307,0
102,tomekl007/springWebFlowExample,True,https://github.com/tomekl007/springWebFlowExample,True,https://api.github.com/repos/tomekl007/springWebFlowExample,0.230024,0
119,muzir/jSudokuWeb,True,https://github.com/muzir/jSudokuWeb,True,https://api.github.com/repos/muzir/jSudokuWeb,0.2052,0
141,knowrob/knowrob,True,https://github.com/knowrob/knowrob,True,https://api.github.com/repos/knowrob/knowrob,0.005352,17
156,nickwongdev/ValueSortedMap,True,https://github.com/nickwongdev/ValueSortedMap,True,https://api.github.com/repos/nickwongdev/ValueSortedMap,0.380117,0
166,gehel/jmx-rmi-agent,True,https://github.com/gehel/jmx-rmi-agent,True,https://api.github.com/repos/gehel/jmx-rmi-agent,0.572727,9
184,Kashmir9d/salesforce-connecto...,True,https://github.com/Kashmir9d/salesforce-connector-oauth,True,https://api.github.com/repos/Kashmir9d/salesforce-connector-oauth,0.276596,0
189,jorgemcgomes/evosimbad,True,https://github.com/jorgemcgomes/evosimbad,True,https://api.github.com/repos/jorgemcgomes/evosimbad,0.020728,1
203,jose-acevedoflores/Calculator,True,https://github.com/jose-acevedoflores/Calculator,True,https://api.github.com/repos/jose-acevedoflores/Calculator,0.328082,1
227,quangtin3/module-friendlizer,True,https://github.com/quangtin3/module-friendlizer,True,https://api.github.com/repos/quangtin3/module-friendlizer,0.041667,0
266,thomasX/nfc-util,True,https://github.com/thomasX/nfc-util,True,https://api.github.com/repos/thomasX/nfc-util,0.330144,3
314,dangtphuoc/final-assignment,True,https://github.com/dangtphuoc/final-assignment,True,https://api.github.com/repos/dangtphuoc/final-assignment,0.058182,1
332,opencb-cloud/opencga-ws,True,https://github.com/opencb-cloud/opencga-ws,True,https://api.github.com/repos/opencb-cloud/opencga-ws,0.020852,1
335,cybercharger/CommandLineParsing,True,https://github.com/cybercharger/CommandLineParsing,True,https://api.github.com/repos/cybercharger/CommandLineParsing,0.125693,0
336,robbaker292/InductiveCirclesEuler,True,https://github.com/robbaker292/InductiveCirclesEuler,True,https://api.github.com/repos/robbaker292/InductiveCirclesEuler,0.15168,0
340,xiaojunhan/filetransnew,True,https://github.com/xiaojunhan/filetransnew,True,https://api.github.com/repos/xiaojunhan/filetransnew,0.400871,0
355,bfallstrom/ominoslide,True,https://github.com/bfallstrom/ominoslide,True,https://api.github.com/repos/bfallstrom/ominoslide,0.288546,0
357,cloudsdaleapp/cloudsdale.java,True,https://github.com/cloudsdaleapp/cloudsdale.java,True,https://api.github.com/repos/cloudsdaleapp/cloudsdale.java,0.040415,0
370,ArtyomJava/permutationsProject,True,https://github.com/ArtyomJava/permutationsProject,True,https://api.github.com/repos/ArtyomJava/permutationsProject,0.376984,0
382,kowalcj0/tech-test-selenium-...,True,https://github.com/kowalcj0/tech-test-selenium-jbehave,True,https://api.github.com/repos/kowalcj0/tech-test-selenium-jbehave,0.224949,0
418,saeg/inss,True,https://github.com/saeg/inss,True,https://api.github.com/repos/saeg/inss,0.21235,2
479,CarlosFerreira/TesteDeSoftware,True,https://github.com/CarlosFerreira/TesteDeSoftware,True,https://api.github.com/repos/CarlosFerreira/TesteDeSoftware,0.543624,0
482,ti3r/AnimationExamples,True,https://github.com/ti3r/AnimationExamples,True,https://api.github.com/repos/ti3r/AnimationExamples,1.0,0
