10,abwaters/btce-api,True,https://github.com/abwaters/btce-api,True,https://api.github.com/repos/abwaters/btce-api,0.22237,4
13,Mahdi-Rom/android_packages_ap...,True,https://github.com/Mahdi-Rom/android_packages_apps_Gallery2,True,https://api.github.com/repos/Mahdi-Rom/android_packages_apps_Gallery2,0.013936,0
35,jcgay/maven-color,True,https://github.com/jcgay/maven-color,True,https://api.github.com/repos/jcgay/maven-color,0.405102,99
42,KyLinOS/android_packages_ap...,True,https://github.com/KyLinOS/android_packages_apps_KylinLauncher,True,https://api.github.com/repos/KyLinOS/android_packages_apps_KylinLauncher,0.001169,0
64,nikuyoshi/topcoder-srm-java,True,https://github.com/nikuyoshi/topcoder-srm-java,True,https://api.github.com/repos/nikuyoshi/topcoder-srm-java,0.202479,0
67,barancev/webdriver-samples,True,https://github.com/barancev/webdriver-samples,True,https://api.github.com/repos/barancev/webdriver-samples,0.264799,0
71,zarebski-m/calculator,True,https://github.com/zarebski-m/calculator,True,https://api.github.com/repos/zarebski-m/calculator,0.305348,0
76,KyLinOS/android_packages_ap...,True,https://github.com/KyLinOS/android_packages_apps_Calendar,True,https://api.github.com/repos/KyLinOS/android_packages_apps_Calendar,0.039885,0
95,flyyoung/hadoop-ipc,True,https://github.com/flyyoung/hadoop-ipc,True,https://api.github.com/repos/flyyoung/hadoop-ipc,0.041713,1
96,tnovoselec/iGoOutRest,True,https://github.com/tnovoselec/iGoOutRest,True,https://api.github.com/repos/tnovoselec/iGoOutRest,0.031146,0
98,jorgeaso/LispInt_Arith,True,https://github.com/jorgeaso/LispInt_Arith,True,https://api.github.com/repos/jorgeaso/LispInt_Arith,0.068199,0
102,tnovoselec/iGoOutAndroid,True,https://github.com/tnovoselec/iGoOutAndroid,True,https://api.github.com/repos/tnovoselec/iGoOutAndroid,0.014802,0
119,jorgeaso/LispInt_List,True,https://github.com/jorgeaso/LispInt_List,True,https://api.github.com/repos/jorgeaso/LispInt_List,0.078298,0
123,matallen/acceptance-brms,True,https://github.com/matallen/acceptance-brms,True,https://api.github.com/repos/matallen/acceptance-brms,0.119816,0
124,santieduardo/lp2-5m,True,https://github.com/santieduardo/lp2-5m,True,https://api.github.com/repos/santieduardo/lp2-5m,0.188337,0
137,adamjbradley/shibboleth-wsfed-pa...,True,https://github.com/adamjbradley/shibboleth-wsfed-passive-login-handler,True,https://api.github.com/repos/adamjbradley/shibboleth-wsfed-passive-login-handler,0.119613,0
144,edmondo1984/le_logback,True,https://github.com/edmondo1984/le_logback,True,https://api.github.com/repos/edmondo1984/le_logback,0.141892,0
146,kidotoru/logbacksample,True,https://github.com/kidotoru/logbacksample,True,https://api.github.com/repos/kidotoru/logbacksample,0.294118,0
156,leonchen83/sparser,True,https://github.com/leonchen83/sparser,True,https://api.github.com/repos/leonchen83/sparser,0.100388,2
170,vinodkiran/drools-additional-l...,True,https://github.com/vinodkiran/drools-additional-loggers,True,https://api.github.com/repos/vinodkiran/drools-additional-loggers,0.096192,0
184,gulshanmiddha/passport_sfdc_java,True,https://github.com/gulshanmiddha/passport_sfdc_java,True,https://api.github.com/repos/gulshanmiddha/passport_sfdc_java,0.342955,0
192,madvirus/refactor-practice,False,https://github.com/madvirus/refactor-practice,False,https://api.github.com/repos/madvirus/refactor-practice,0.289655,0
245,abyu/texting,True,https://github.com/abyu/texting,True,https://api.github.com/repos/abyu/texting,0.266029,1
266,Enselic/very-simple-metronome,True,https://github.com/Enselic/very-simple-metronome,True,https://api.github.com/repos/Enselic/very-simple-metronome,0.096354,0
267,anthavio/anthavio-jetty,True,https://github.com/anthavio/anthavio-jetty,True,https://api.github.com/repos/anthavio/anthavio-jetty,0.121392,0
282,falkoschumann/datenverteiler-inject,True,https://github.com/falkoschumann/datenverteiler-inject,True,https://api.github.com/repos/falkoschumann/datenverteiler-inject,0.139037,0
283,IIIRepublica/rockpaperscissors,True,https://github.com/IIIRepublica/rockpaperscissors,True,https://api.github.com/repos/IIIRepublica/rockpaperscissors,0.5,1
321,terryfan1109/kafka-test,True,https://github.com/terryfan1109/kafka-test,True,https://api.github.com/repos/terryfan1109/kafka-test,0.04902,0
334,marcoreimann/bfi,True,https://github.com/marcoreimann/bfi,True,https://api.github.com/repos/marcoreimann/bfi,0.45,0
343,entrecot/repo,True,https://github.com/entrecot/repo,True,https://api.github.com/repos/entrecot/repo,0.531987,0
367,Lajcik/kociolek,True,https://github.com/Lajcik/kociolek,True,https://api.github.com/repos/Lajcik/kociolek,0.010144,0
382,grzeshtoph/SpringIdolAutowired,True,https://github.com/grzeshtoph/SpringIdolAutowired,True,https://api.github.com/repos/grzeshtoph/SpringIdolAutowired,0.362364,0
392,thendrickx/contactor,True,https://github.com/thendrickx/contactor,True,https://api.github.com/repos/thendrickx/contactor,0.184692,0
410,rogerwei/mailProxy,True,https://github.com/rogerwei/mailProxy,True,https://api.github.com/repos/rogerwei/mailProxy,0.012711,1
416,JerryYans/test-work,True,https://github.com/JerryYans/test-work,True,https://api.github.com/repos/JerryYans/test-work,0.666667,0
425,engagepoint/freemarker-ver-2.3.19,True,https://github.com/engagepoint/freemarker-ver-2.3.19,True,https://api.github.com/repos/engagepoint/freemarker-ver-2.3.19,0.041565,0
437,scotthartbti/android_packages_ap...,True,https://github.com/scotthartbti/android_packages_apps_ContactsCommon,True,https://api.github.com/repos/scotthartbti/android_packages_apps_ContactsCommon,0.038962,1
476,MichaelSun/jugeili,True,https://github.com/MichaelSun/jugeili,True,https://api.github.com/repos/MichaelSun/jugeili,0.023159,0
487,gryftir/Vibrate,True,https://github.com/gryftir/Vibrate,True,https://api.github.com/repos/gryftir/Vibrate,0.45122,0
500,MadeInChina/codekata,True,https://github.com/MadeInChina/codekata,True,https://api.github.com/repos/MadeInChina/codekata,0.637297,0
