10,dukeofgarda/pretender,False,https://github.com/dukeofgarda/pretender,False,https://api.github.com/repos/dukeofgarda/pretender,0.170051,0
43,TeamNyx/external_apache-har...,True,https://github.com/TeamNyx/external_apache-harmony,True,https://api.github.com/repos/TeamNyx/external_apache-harmony,0.038886,1
86,jiunjiunma/luckytwiliodemo,True,https://github.com/jiunjiunma/luckytwiliodemo,True,https://api.github.com/repos/jiunjiunma/luckytwiliodemo,0.042945,0
96,TeamNyx/external_android-mock,True,https://github.com/TeamNyx/external_android-mock,True,https://api.github.com/repos/TeamNyx/external_android-mock,0.563016,1
110,jimmyramia/ci-test,True,https://github.com/jimmyramia/ci-test,True,https://api.github.com/repos/jimmyramia/ci-test,0.714286,0
145,shevek/lisp,True,https://github.com/shevek/lisp,True,https://api.github.com/repos/shevek/lisp,0.117647,1
153,RaazTripathi/demopoi,True,https://github.com/RaazTripathi/demopoi,True,https://api.github.com/repos/RaazTripathi/demopoi,0.240964,0
190,srikanth14/Daily-Paper---Milk-...,True,https://github.com/srikanth14/Daily-Paper---Milk-Management-system,True,https://api.github.com/repos/srikanth14/Daily-Paper---Milk-Management-system,0.052745,0
194,chunqishi/json2json,True,https://github.com/chunqishi/json2json,True,https://api.github.com/repos/chunqishi/json2json,0.023278,0
209,Grafart13/TK_SLR,True,https://github.com/Grafart13/TK_SLR,True,https://api.github.com/repos/Grafart13/TK_SLR,0.231818,0
247,bradfordcoombs/nbastats,True,https://github.com/bradfordcoombs/nbastats,True,https://api.github.com/repos/bradfordcoombs/nbastats,0.020737,0
253,grivero/automation_pagerbox,True,https://github.com/grivero/automation_pagerbox,True,https://api.github.com/repos/grivero/automation_pagerbox,0.373913,0
256,iqe/wasp-java,True,https://github.com/iqe/wasp-java,True,https://api.github.com/repos/iqe/wasp-java,0.470588,0
267,danielnorberg/probe,True,https://github.com/danielnorberg/probe,True,https://api.github.com/repos/danielnorberg/probe,1.0,0
331,spring-guides/gs-yarn-testing,True,https://github.com/spring-guides/gs-yarn-testing,True,https://api.github.com/repos/spring-guides/gs-yarn-testing,0.330769,1
415,philiWeitz/SimpleWebTemplate,True,https://github.com/philiWeitz/SimpleWebTemplate,True,https://api.github.com/repos/philiWeitz/SimpleWebTemplate,0.209452,0
427,BCM-DLDCC/Acquire,True,https://github.com/BCM-DLDCC/Acquire,True,https://api.github.com/repos/BCM-DLDCC/Acquire,0.000341,0
437,billheys92/re-verb,True,https://github.com/billheys92/re-verb,True,https://api.github.com/repos/billheys92/re-verb,0.000384,2
494,dhinojosa/maven-study,True,https://github.com/dhinojosa/maven-study,True,https://api.github.com/repos/dhinojosa/maven-study,0.052083,0
495,spring-platform/spring-platform-config,True,https://github.com/spring-platform/spring-platform-config,True,https://api.github.com/repos/spring-platform/spring-platform-config,0.370404,150
