26,leo-at-rsmart/ugaruss-perf,True,https://github.com/leo-at-rsmart/ugaruss-perf,True,https://api.github.com/repos/leo-at-rsmart/ugaruss-perf,0.481928,0
32,inkwizytor89/np,True,https://github.com/inkwizytor89/np,True,https://api.github.com/repos/inkwizytor89/np,0.104348,1
33,benvh/Modules,True,https://github.com/benvh/Modules,True,https://api.github.com/repos/benvh/Modules,0.135279,1
50,jt120/nutch1.7,True,https://github.com/jt120/nutch1.7,True,https://api.github.com/repos/jt120/nutch1.7,0.156072,0
157,deib-polimi/modaclouds-app-leve...,True,https://github.com/deib-polimi/modaclouds-app-level-dc,True,https://api.github.com/repos/deib-polimi/modaclouds-app-level-dc,0.055772,0
160,sixtysecond/oracle-jooq,True,https://github.com/sixtysecond/oracle-jooq,True,https://api.github.com/repos/sixtysecond/oracle-jooq,0.2625,0
176,TheEnigmaBlade/jsonic,True,https://github.com/TheEnigmaBlade/jsonic,True,https://api.github.com/repos/TheEnigmaBlade/jsonic,0.330108,0
183,dejanristic78/test,True,https://github.com/dejanristic78/test,True,https://api.github.com/repos/dejanristic78/test,1.0,0
187,sgrayson/mobile_analytics,True,https://github.com/sgrayson/mobile_analytics,True,https://api.github.com/repos/sgrayson/mobile_analytics,0.025608,0
197,lxdcn/ut-workshop-solution,True,https://github.com/lxdcn/ut-workshop-solution,True,https://api.github.com/repos/lxdcn/ut-workshop-solution,0.684211,0
199,rootzoll/supporttr,True,https://github.com/rootzoll/supporttr,True,https://api.github.com/repos/rootzoll/supporttr,0.024798,6
216,dev9com/junit-webdriver-qui...,True,https://github.com/dev9com/junit-webdriver-quickstart,True,https://api.github.com/repos/dev9com/junit-webdriver-quickstart,0.805556,2
224,akhuting/akhuting,False,https://github.com/akhuting/akhuting,False,https://api.github.com/repos/akhuting/akhuting,0.225415,0
226,peterpaepe/personeel,True,https://github.com/peterpaepe/personeel,True,https://api.github.com/repos/peterpaepe/personeel,0.054653,0
244,kjorg50/coursera-android-UI...,True,https://github.com/kjorg50/coursera-android-UI-lab,True,https://api.github.com/repos/kjorg50/coursera-android-UI-lab,0.264925,3
255,alexradzin/Mestor,True,https://github.com/alexradzin/Mestor,True,https://api.github.com/repos/alexradzin/Mestor,0.253378,0
276,dongqi/d7-archetype-springmvc,True,https://github.com/dongqi/d7-archetype-springmvc,True,https://api.github.com/repos/dongqi/d7-archetype-springmvc,0.320388,0
302,antoniomaria/gazpachoquest,True,https://github.com/antoniomaria/gazpachoquest,True,https://api.github.com/repos/antoniomaria/gazpachoquest,0.160786,10
323,PradaLabs/ServiciosClinicosBa...,True,https://github.com/PradaLabs/ServiciosClinicosBackEnd,True,https://api.github.com/repos/PradaLabs/ServiciosClinicosBackEnd,0.005065,0
338,emalock3/lombok-example,True,https://github.com/emalock3/lombok-example,True,https://api.github.com/repos/emalock3/lombok-example,0.472222,0
357,kharin93/lab5,True,https://github.com/kharin93/lab5,True,https://api.github.com/repos/kharin93/lab5,0.144578,0
369,sanlyfang/sfrest,True,https://github.com/sanlyfang/sfrest,True,https://api.github.com/repos/sanlyfang/sfrest,0.217578,0
396,essa/dronetest,True,https://github.com/essa/dronetest,True,https://api.github.com/repos/essa/dronetest,0.55,0
422,laiho1538/prueba1code,True,https://github.com/laiho1538/prueba1code,True,https://api.github.com/repos/laiho1538/prueba1code,0.195312,0
431,simhacks/android_platform_pa...,True,https://github.com/simhacks/android_platform_packages_apps_Phone,True,https://api.github.com/repos/simhacks/android_platform_packages_apps_Phone,0.012424,0
435,nickAroberts/cap-4710-project,True,https://github.com/nickAroberts/cap-4710-project,True,https://api.github.com/repos/nickAroberts/cap-4710-project,0.037225,0
448,mdmorgan/ShoppostTest,True,https://github.com/mdmorgan/ShoppostTest,True,https://api.github.com/repos/mdmorgan/ShoppostTest,0.63174,0
452,Zutubi/com.zutubi.pulse.co...,True,https://github.com/Zutubi/com.zutubi.pulse.core.resourcelocators.python,True,https://api.github.com/repos/Zutubi/com.zutubi.pulse.core.resourcelocators.python,0.217687,0
455,javatask/odf,True,https://github.com/javatask/odf,True,https://api.github.com/repos/javatask/odf,0.003093,0
