4,2015jstx/cacheTestProject,True,https://github.com/2015jstx/cacheTestProject,True,https://api.github.com/repos/2015jstx/cacheTestProject,0.189024,1
16,bloodlee/LeetCodeOJ,True,https://github.com/bloodlee/LeetCodeOJ,True,https://api.github.com/repos/bloodlee/LeetCodeOJ,0.481675,NA
18,HwangJJung/devcat,True,https://github.com/HwangJJung/devcat,True,https://api.github.com/repos/HwangJJung/devcat,0.221865,0
40,tsdandan/yomerecipe,True,https://github.com/tsdandan/yomerecipe,True,https://api.github.com/repos/tsdandan/yomerecipe,0.056219,0
50,olesennielsen/coacher,True,https://github.com/olesennielsen/coacher,True,https://api.github.com/repos/olesennielsen/coacher,0.02272,1
52,que789/BasicGestureDetect,True,https://github.com/que789/BasicGestureDetect,True,https://api.github.com/repos/que789/BasicGestureDetect,0.047945,0
76,stephenmcd/indexed-tree-map,True,https://github.com/stephenmcd/indexed-tree-map,True,https://api.github.com/repos/stephenmcd/indexed-tree-map,0.084206,3
98,Lyoona/hibernate-demo,False,https://github.com/Lyoona/hibernate-demo,False,https://api.github.com/repos/Lyoona/hibernate-demo,0.01745,0
105,nocomet/softwareEngeering,True,https://github.com/nocomet/softwareEngeering,True,https://api.github.com/repos/nocomet/softwareEngeering,0.020083,2
109,gaganangrish/JetstarRedevProject,True,https://github.com/gaganangrish/JetstarRedevProject,True,https://api.github.com/repos/gaganangrish/JetstarRedevProject,0.762678,0
152,Blebleman/dambraWEBandroid,True,https://github.com/Blebleman/dambraWEBandroid,True,https://api.github.com/repos/Blebleman/dambraWEBandroid,0.033322,0
164,rlyshw/lab3cisc181,True,https://github.com/rlyshw/lab3cisc181,True,https://api.github.com/repos/rlyshw/lab3cisc181,0.045855,0
170,rlyshw/lab3JUNITcisc181,True,https://github.com/rlyshw/lab3JUNITcisc181,True,https://api.github.com/repos/rlyshw/lab3JUNITcisc181,1.0,0
179,snorbi07/FuzzyLogicTools,True,https://github.com/snorbi07/FuzzyLogicTools,True,https://api.github.com/repos/snorbi07/FuzzyLogicTools,0.367257,0
204,coder121/Andoid,True,https://github.com/coder121/Andoid,True,https://api.github.com/repos/coder121/Andoid,0.006494,0
242,Sirrix-AG/PanBox,True,https://github.com/Sirrix-AG/PanBox,True,https://api.github.com/repos/Sirrix-AG/PanBox,0.11391,19
251,AlexanderMcNeill/Android,True,https://github.com/AlexanderMcNeill/Android,True,https://api.github.com/repos/AlexanderMcNeill/Android,0.011834,0
256,lizliu/SocialNetwork-ONE-,True,https://github.com/lizliu/SocialNetwork-ONE-,True,https://api.github.com/repos/lizliu/SocialNetwork-ONE-,0.108,0
259,Gradson/gradson,True,https://github.com/Gradson/gradson,True,https://api.github.com/repos/Gradson/gradson,0.114286,0
274,qheuestc/DataStructureInJava,True,https://github.com/qheuestc/DataStructureInJava,True,https://api.github.com/repos/qheuestc/DataStructureInJava,0.109023,0
287,yjhkhnuje/TEST3,False,https://github.com/yjhkhnuje/TEST3,False,https://api.github.com/repos/yjhkhnuje/TEST3,1.0,0
298,ekoi/Misc,True,https://github.com/ekoi/Misc,True,https://api.github.com/repos/ekoi/Misc,0.137931,0
329,anfertobe/T-Service-Proyecto,True,https://github.com/anfertobe/T-Service-Proyecto,True,https://api.github.com/repos/anfertobe/T-Service-Proyecto,0.144592,0
362,remagon/leetcode,True,https://github.com/remagon/leetcode,True,https://api.github.com/repos/remagon/leetcode,0.007471,0
377,jwnyoon/mindcam,True,https://github.com/jwnyoon/mindcam,True,https://api.github.com/repos/jwnyoon/mindcam,1.0,0
378,flex-developments/lib-flex-esign,True,https://github.com/flex-developments/lib-flex-esign,True,https://api.github.com/repos/flex-developments/lib-flex-esign,0.10308,0
409,DRUNK2013/flume-ng-log4jappender,True,https://github.com/DRUNK2013/flume-ng-log4jappender,True,https://api.github.com/repos/DRUNK2013/flume-ng-log4jappender,0.630052,0
427,Coolnesss/ohtu-viikko1,True,https://github.com/Coolnesss/ohtu-viikko1,True,https://api.github.com/repos/Coolnesss/ohtu-viikko1,0.405263,0
433,Fedomn/servlet-todomvc,True,https://github.com/Fedomn/servlet-todomvc,True,https://api.github.com/repos/Fedomn/servlet-todomvc,0.089249,0
442,kinglearnjava/kingweather,True,https://github.com/kinglearnjava/kingweather,True,https://api.github.com/repos/kinglearnjava/kingweather,0.017857,0
454,orhel/Tarea4,True,https://github.com/orhel/Tarea4,True,https://api.github.com/repos/orhel/Tarea4,0.510067,0
457,cnmxiaobudian/DozerTestFramework,True,https://github.com/cnmxiaobudian/DozerTestFramework,True,https://api.github.com/repos/cnmxiaobudian/DozerTestFramework,0.042786,1
471,ywendy/lucene,True,https://github.com/ywendy/lucene,True,https://api.github.com/repos/ywendy/lucene,0.144896,0
489,taymurmehregan/ch06_TipCalculator,True,https://github.com/taymurmehregan/ch06_TipCalculator,True,https://api.github.com/repos/taymurmehregan/ch06_TipCalculator,0.026012,0
501,synyx/sybil,True,https://github.com/synyx/sybil,True,https://api.github.com/repos/synyx/sybil,0.241785,4
