19,perfectomobilepresales/hpalm_bridge,True,https://github.com/perfectomobilepresales/hpalm_bridge,True,https://api.github.com/repos/perfectomobilepresales/hpalm_bridge,1.0,0
25,baohoang/sparkexample,True,https://github.com/baohoang/sparkexample,True,https://api.github.com/repos/baohoang/sparkexample,0.040256,0
26,pswongae/150317_lab,True,https://github.com/pswongae/150317_lab,True,https://api.github.com/repos/pswongae/150317_lab,0.308756,0
47,alvindaiyan/whilelang-typecheck,True,https://github.com/alvindaiyan/whilelang-typecheck,True,https://api.github.com/repos/alvindaiyan/whilelang-typecheck,0.132093,0
57,TruongToan/findyourfriendv2,True,https://github.com/TruongToan/findyourfriendv2,True,https://api.github.com/repos/TruongToan/findyourfriendv2,0.000561,0
81,jwinkeler/MidtermQuestion5,True,https://github.com/jwinkeler/MidtermQuestion5,True,https://api.github.com/repos/jwinkeler/MidtermQuestion5,0.422535,0
84,tuanhaparis/androidapp,True,https://github.com/tuanhaparis/androidapp,True,https://api.github.com/repos/tuanhaparis/androidapp,0.272091,0
88,jwinkeler/MidtermQuestion3,True,https://github.com/jwinkeler/MidtermQuestion3,True,https://api.github.com/repos/jwinkeler/MidtermQuestion3,1.0,0
138,mrhampson/FortNitta,True,https://github.com/mrhampson/FortNitta,True,https://api.github.com/repos/mrhampson/FortNitta,0.026259,0
143,kanpol/xxml,True,https://github.com/kanpol/xxml,True,https://api.github.com/repos/kanpol/xxml,0.027567,0
149,fmedlin/wikilooks2,True,https://github.com/fmedlin/wikilooks2,True,https://api.github.com/repos/fmedlin/wikilooks2,0.409449,0
157,superman-lm/temp,True,https://github.com/superman-lm/temp,True,https://api.github.com/repos/superman-lm/temp,0.337405,0
175,kanpol/xml,True,https://github.com/kanpol/xml,True,https://api.github.com/repos/kanpol/xml,0.189135,0
177,btpka3/pac4j-oauth-tencent,True,https://github.com/btpka3/pac4j-oauth-tencent,True,https://api.github.com/repos/btpka3/pac4j-oauth-tencent,0.424354,3
179,carloseduardoribeiro/AC308-RevisaoJava,True,https://github.com/carloseduardoribeiro/AC308-RevisaoJava,True,https://api.github.com/repos/carloseduardoribeiro/AC308-RevisaoJava,0.213592,0
187,odbol/JSSCTest,True,https://github.com/odbol/JSSCTest,True,https://api.github.com/repos/odbol/JSSCTest,0.318033,0
217,jbotero15/ProgramacionII2015S1,True,https://github.com/jbotero15/ProgramacionII2015S1,True,https://api.github.com/repos/jbotero15/ProgramacionII2015S1,0.030075,0
221,damc-dev/sprint-boot-locatio...,True,https://github.com/damc-dev/sprint-boot-location-service,True,https://api.github.com/repos/damc-dev/sprint-boot-location-service,0.09396,0
258,chengJunG/ssy.javase,True,https://github.com/chengJunG/ssy.javase,True,https://api.github.com/repos/chengJunG/ssy.javase,0.217391,0
268,eortiz333/Midterm1Problem3,True,https://github.com/eortiz333/Midterm1Problem3,True,https://api.github.com/repos/eortiz333/Midterm1Problem3,0.606061,0
288,yorch81/KotoCam,True,https://github.com/yorch81/KotoCam,True,https://api.github.com/repos/yorch81/KotoCam,0.062112,0
304,rickelectric/furkmylife,True,https://github.com/rickelectric/furkmylife,True,https://api.github.com/repos/rickelectric/furkmylife,0.004904,0
308,JerryLead/OOMJobs,True,https://github.com/JerryLead/OOMJobs,True,https://api.github.com/repos/JerryLead/OOMJobs,0.11041,0
314,flex-developments/kawi,True,https://github.com/flex-developments/kawi,True,https://api.github.com/repos/flex-developments/kawi,0.07,0
315,camrdale/whichclub,True,https://github.com/camrdale/whichclub,True,https://api.github.com/repos/camrdale/whichclub,0.427283,2
317,ogruush/DoubleAmount,True,https://github.com/ogruush/DoubleAmount,True,https://api.github.com/repos/ogruush/DoubleAmount,0.441441,0
337,fizzed/stork,True,https://github.com/fizzed/stork,True,https://api.github.com/repos/fizzed/stork,0.0256,12
338,fizzed/rocker,True,https://github.com/fizzed/rocker,True,https://api.github.com/repos/fizzed/rocker,0.256883,27
362,i88ca/gae-guestbook-maven...,True,https://github.com/i88ca/gae-guestbook-maven-with-social,True,https://api.github.com/repos/i88ca/gae-guestbook-maven-with-social,0.654088,0
367,CareyBlackwell/TestQ3-4,True,https://github.com/CareyBlackwell/TestQ3-4,True,https://api.github.com/repos/CareyBlackwell/TestQ3-4,0.566667,0
379,changstephenn/Distributed-Java,True,https://github.com/changstephenn/Distributed-Java,True,https://api.github.com/repos/changstephenn/Distributed-Java,0.087591,0
381,rlyshw/Exam1Question5,True,https://github.com/rlyshw/Exam1Question5,True,https://api.github.com/repos/rlyshw/Exam1Question5,1.0,0
423,migueange/GUIAndSQLite,True,https://github.com/migueange/GUIAndSQLite,True,https://api.github.com/repos/migueange/GUIAndSQLite,0.072889,0
430,dknieste/MidtermQ3,True,https://github.com/dknieste/MidtermQ3,True,https://api.github.com/repos/dknieste/MidtermQ3,0.711111,0
