8,lwyn4534/MyFirstRobot,True,https://github.com/lwyn4534/MyFirstRobot,True,https://api.github.com/repos/lwyn4534/MyFirstRobot,0.193798,0
26,erob456/MyLejosPro,True,https://github.com/erob456/MyLejosPro,True,https://api.github.com/repos/erob456/MyLejosPro,0.070064,0
34,xdien/my_androidproject,True,https://github.com/xdien/my_androidproject,True,https://api.github.com/repos/xdien/my_androidproject,0.009607,0
57,amjad-darwish/RotationProblemRepo,True,https://github.com/amjad-darwish/RotationProblemRepo,True,https://api.github.com/repos/amjad-darwish/RotationProblemRepo,0.467836,0
69,alpesh-jikadra/snakeAndLadder,True,https://github.com/alpesh-jikadra/snakeAndLadder,True,https://api.github.com/repos/alpesh-jikadra/snakeAndLadder,0.379222,0
74,khajaasmath786/MyWorkSpaceHadoop,True,https://github.com/khajaasmath786/MyWorkSpaceHadoop,True,https://api.github.com/repos/khajaasmath786/MyWorkSpaceHadoop,0.126114,1
78,huizhazha/my-project,True,https://github.com/huizhazha/my-project,True,https://api.github.com/repos/huizhazha/my-project,0.052716,0
100,arteam/unitils,True,https://github.com/arteam/unitils,True,https://api.github.com/repos/arteam/unitils,0.559097,5
105,DirtyUnicorns/android_packages_ap...,True,https://github.com/DirtyUnicorns/android_packages_apps_ContactsCommon,True,https://api.github.com/repos/DirtyUnicorns/android_packages_apps_ContactsCommon,0.036888,0
152,korpling/pepperModules-Graph...,True,https://github.com/korpling/pepperModules-GraphAnnoModules,True,https://api.github.com/repos/korpling/pepperModules-GraphAnnoModules,0.357466,0
182,zhv/JPAEAVExample,True,https://github.com/zhv/JPAEAVExample,True,https://api.github.com/repos/zhv/JPAEAVExample,0.180602,0
188,wicknicks/elephant-bird,True,https://github.com/wicknicks/elephant-bird,True,https://api.github.com/repos/wicknicks/elephant-bird,0.236578,0
196,IvoNet/component-cdi-arqui...,True,https://github.com/IvoNet/component-cdi-arquillian-archetype,True,https://api.github.com/repos/IvoNet/component-cdi-arquillian-archetype,0.711111,0
231,vaa25/ApofigTasks,True,https://github.com/vaa25/ApofigTasks,True,https://api.github.com/repos/vaa25/ApofigTasks,0.469213,0
239,monkeyhippies/apache-storm-0.9.3,True,https://github.com/monkeyhippies/apache-storm-0.9.3,True,https://api.github.com/repos/monkeyhippies/apache-storm-0.9.3,0.330229,0
254,armstnp/Sprocaholic,True,https://github.com/armstnp/Sprocaholic,True,https://api.github.com/repos/armstnp/Sprocaholic,0.073913,0
266,Yakub-Andi-Panggabean/toko-furniture,False,https://github.com/Yakub-Andi-Panggabean/toko-furniture,False,https://api.github.com/repos/Yakub-Andi-Panggabean/toko-furniture,0.055402,0
301,dbflute/dbflute-maven-plugin,True,https://github.com/dbflute/dbflute-maven-plugin,True,https://api.github.com/repos/dbflute/dbflute-maven-plugin,0.068553,1
309,dimensionv/commonutilities,True,https://github.com/dimensionv/commonutilities,True,https://api.github.com/repos/dimensionv/commonutilities,0.633301,0
312,tburch/gymclasscall,True,https://github.com/tburch/gymclasscall,True,https://api.github.com/repos/tburch/gymclasscall,0.210251,0
362,RonjaO/Aanimatopeli,True,https://github.com/RonjaO/Aanimatopeli,True,https://api.github.com/repos/RonjaO/Aanimatopeli,0.150311,0
375,Sentinel01/FirstJerseyProject,True,https://github.com/Sentinel01/FirstJerseyProject,True,https://api.github.com/repos/Sentinel01/FirstJerseyProject,0.258278,0
394,nalexiou/triangle_java,True,https://github.com/nalexiou/triangle_java,True,https://api.github.com/repos/nalexiou/triangle_java,0.584838,0
396,hardvain/j--,True,https://github.com/hardvain/j--,True,https://api.github.com/repos/hardvain/j--,0.02042,0
405,dosmond/FirstNXTProject,True,https://github.com/dosmond/FirstNXTProject,True,https://api.github.com/repos/dosmond/FirstNXTProject,0.214286,0
419,intari/readingtracker,True,https://github.com/intari/readingtracker,True,https://api.github.com/repos/intari/readingtracker,0.019724,3
435,FiwareTIConsoft/social-data-aggregator,True,https://github.com/FiwareTIConsoft/social-data-aggregator,True,https://api.github.com/repos/FiwareTIConsoft/social-data-aggregator,0.311921,1
462,fhumayun/Sauce-CI,True,https://github.com/fhumayun/Sauce-CI,True,https://api.github.com/repos/fhumayun/Sauce-CI,0.84375,0
