69,yonger1516/asimov-yagu2,True,https://github.com/yonger1516/asimov-yagu2,True,https://api.github.com/repos/yonger1516/asimov-yagu2,0.171998,0
78,ChrisWongAtCUHK/JavaXML_and_JASONBi...,True,https://github.com/ChrisWongAtCUHK/JavaXML_and_JASONBinding,True,https://api.github.com/repos/ChrisWongAtCUHK/JavaXML_and_JASONBinding,0.300613,0
81,joygarden/ES,True,https://github.com/joygarden/ES,True,https://api.github.com/repos/joygarden/ES,0.00336,0
88,jmchung/orientdb-tinkerpop-...,False,https://github.com/jmchung/orientdb-tinkerpop-demo,False,https://api.github.com/repos/jmchung/orientdb-tinkerpop-demo,0.277778,0
126,honeycake143/recommender-system,True,https://github.com/honeycake143/recommender-system,True,https://api.github.com/repos/honeycake143/recommender-system,0.058408,0
128,italberto/italcenso,True,https://github.com/italberto/italcenso,True,https://api.github.com/repos/italberto/italcenso,0.06218,0
135,Nalpin/LectorDeEnlaces,True,https://github.com/Nalpin/LectorDeEnlaces,True,https://api.github.com/repos/Nalpin/LectorDeEnlaces,0.688235,0
147,landrade/rotas,True,https://github.com/landrade/rotas,True,https://api.github.com/repos/landrade/rotas,0.027404,1
153,kamoor/algorithm-samples,True,https://github.com/kamoor/algorithm-samples,True,https://api.github.com/repos/kamoor/algorithm-samples,1.0,0
158,rhololkeolke/lspi,True,https://github.com/rhololkeolke/lspi,True,https://api.github.com/repos/rhololkeolke/lspi,0.407629,0
170,brofist56489/GBLibrary,True,https://github.com/brofist56489/GBLibrary,True,https://api.github.com/repos/brofist56489/GBLibrary,0.084399,0
187,sguotao/TestAnnotation,True,https://github.com/sguotao/TestAnnotation,True,https://api.github.com/repos/sguotao/TestAnnotation,1.0,0
217,yukisov/web-sindan-crawler,True,https://github.com/yukisov/web-sindan-crawler,True,https://api.github.com/repos/yukisov/web-sindan-crawler,0.130324,5
221,katchoi/DAODSL,True,https://github.com/katchoi/DAODSL,True,https://api.github.com/repos/katchoi/DAODSL,0.054945,0
223,jschwartz73/play2-accumulo,True,https://github.com/jschwartz73/play2-accumulo,True,https://api.github.com/repos/jschwartz73/play2-accumulo,0.181467,0
230,bekwam/tscriptrules-repos-1,True,https://github.com/bekwam/tscriptrules-repos-1,True,https://api.github.com/repos/bekwam/tscriptrules-repos-1,0.397658,0
252,indaso/CAPSProject,True,https://github.com/indaso/CAPSProject,True,https://api.github.com/repos/indaso/CAPSProject,0.125275,1
258,leveluplunch/006-how-to-filter-a...,True,https://github.com/leveluplunch/006-how-to-filter-arraylist-stream-java8,True,https://api.github.com/repos/leveluplunch/006-how-to-filter-arraylist-stream-java8,1.0,0
267,webjico/mobiletesting,True,https://github.com/webjico/mobiletesting,True,https://api.github.com/repos/webjico/mobiletesting,0.001756,0
304,yigitanil/SpringMVC-MongoDb-E...,False,https://github.com/yigitanil/SpringMVC-MongoDb-Example,False,https://api.github.com/repos/yigitanil/SpringMVC-MongoDb-Example,0.230769,0
336,azzoti/get-rich-with-java8,True,https://github.com/azzoti/get-rich-with-java8,True,https://api.github.com/repos/azzoti/get-rich-with-java8,0.133475,2
350,aaronmalone/sfal,True,https://github.com/aaronmalone/sfal,True,https://api.github.com/repos/aaronmalone/sfal,0.106547,0
355,thedevolution/HadoopSandbox,True,https://github.com/thedevolution/HadoopSandbox,True,https://api.github.com/repos/thedevolution/HadoopSandbox,0.052083,0
364,caelum/vraptor-time-conver...,True,https://github.com/caelum/vraptor-time-converters,True,https://api.github.com/repos/caelum/vraptor-time-converters,0.481149,0
373,rbsdev/news-time-machine,True,https://github.com/rbsdev/news-time-machine,True,https://api.github.com/repos/rbsdev/news-time-machine,0.104137,0
394,skioppetto/OPCtoJMS,True,https://github.com/skioppetto/OPCtoJMS,True,https://api.github.com/repos/skioppetto/OPCtoJMS,0.321229,2
461,iMavrov/Timetable,True,https://github.com/iMavrov/Timetable,True,https://api.github.com/repos/iMavrov/Timetable,0.124651,0
475,beranradek/formio-demo,True,https://github.com/beranradek/formio-demo,True,https://api.github.com/repos/beranradek/formio-demo,0.042301,1
