9,saurabhatlogys/SL8Z,True,https://github.com/saurabhatlogys/SL8Z,True,https://api.github.com/repos/saurabhatlogys/SL8Z,0.920869,0
11,jramos10/Vector2d,True,https://github.com/jramos10/Vector2d,True,https://api.github.com/repos/jramos10/Vector2d,0.389381,0
20,Domi-Zhang/job-console,True,https://github.com/Domi-Zhang/job-console,True,https://api.github.com/repos/Domi-Zhang/job-console,0.009156,0
120,zhouhao/Abuse-Reporting-System,False,https://github.com/zhouhao/Abuse-Reporting-System,False,https://api.github.com/repos/zhouhao/Abuse-Reporting-System,0.053545,0
139,jonsampson/simhash,True,https://github.com/jonsampson/simhash,True,https://api.github.com/repos/jonsampson/simhash,0.619355,2
162,jimmyberny/ingenio,True,https://github.com/jimmyberny/ingenio,True,https://api.github.com/repos/jimmyberny/ingenio,0.00582,0
163,l4562314/rfid,True,https://github.com/l4562314/rfid,True,https://api.github.com/repos/l4562314/rfid,0.582315,0
164,tonymet/cassandra-test,True,https://github.com/tonymet/cassandra-test,True,https://api.github.com/repos/tonymet/cassandra-test,0.479167,0
165,nischint/PracticalUnitTesting,True,https://github.com/nischint/PracticalUnitTesting,True,https://api.github.com/repos/nischint/PracticalUnitTesting,0.709877,0
174,plovesm/PicSorter,True,https://github.com/plovesm/PicSorter,True,https://api.github.com/repos/plovesm/PicSorter,0.079194,0
201,ersier/iFood,True,https://github.com/ersier/iFood,True,https://api.github.com/repos/ersier/iFood,0.042672,0
218,sandorkiss/GitTest,True,https://github.com/sandorkiss/GitTest,True,https://api.github.com/repos/sandorkiss/GitTest,0.608696,0
263,ddkkinf/test,False,https://github.com/ddkkinf/test,False,https://api.github.com/repos/ddkkinf/test,0.033013,0
267,tomasca/sosumi-java,True,https://github.com/tomasca/sosumi-java,True,https://api.github.com/repos/tomasca/sosumi-java,0.347826,2
285,lingzhang-lyon/GumballMachine,True,https://github.com/lingzhang-lyon/GumballMachine,True,https://api.github.com/repos/lingzhang-lyon/GumballMachine,0.180193,0
305,rajeshbalamohan/tezParser,True,https://github.com/rajeshbalamohan/tezParser,True,https://api.github.com/repos/rajeshbalamohan/tezParser,0.00067,0
359,nitinrawat21/hellogit,True,https://github.com/nitinrawat21/hellogit,True,https://api.github.com/repos/nitinrawat21/hellogit,0.465116,0
379,yosethegame/java-servlet2.5-exa...,True,https://github.com/yosethegame/java-servlet2.5-example,True,https://api.github.com/repos/yosethegame/java-servlet2.5-example,0.495935,0
385,pdtyreus/neotrac4j,True,https://github.com/pdtyreus/neotrac4j,True,https://api.github.com/repos/pdtyreus/neotrac4j,0.133519,1
395,ktylee19/abcplayer,True,https://github.com/ktylee19/abcplayer,True,https://api.github.com/repos/ktylee19/abcplayer,0.394123,0
406,Heni-ghodbane/RepoResto,True,https://github.com/Heni-ghodbane/RepoResto,True,https://api.github.com/repos/Heni-ghodbane/RepoResto,0.006729,0
426,diginalog/springtodo,True,https://github.com/diginalog/springtodo,True,https://api.github.com/repos/diginalog/springtodo,0.054795,0
439,rat000/messages-Properties...,True,https://github.com/rat000/messages-Properties-Formater,True,https://api.github.com/repos/rat000/messages-Properties-Formater,0.362431,0
466,josecarlosnascimento/Bluesoft,False,https://github.com/josecarlosnascimento/Bluesoft,False,https://api.github.com/repos/josecarlosnascimento/Bluesoft,0.207071,0
484,cameron581/1,True,https://github.com/cameron581/1,True,https://api.github.com/repos/cameron581/1,0.004632,0
486,kokamo01/ContactManager,True,https://github.com/kokamo01/ContactManager,True,https://api.github.com/repos/kokamo01/ContactManager,0.646625,1
487,StevenC4/Budget,True,https://github.com/StevenC4/Budget,True,https://api.github.com/repos/StevenC4/Budget,0.068729,0
501,ygorgs/Lab4,True,https://github.com/ygorgs/Lab4,True,https://api.github.com/repos/ygorgs/Lab4,0.183178,0
