31,yattom/pragtdd,True,https://github.com/yattom/pragtdd,True,https://api.github.com/repos/yattom/pragtdd,0.022008,1
32,HashSplit4J/hashsplit-lib,True,https://github.com/HashSplit4J/hashsplit-lib,True,https://api.github.com/repos/HashSplit4J/hashsplit-lib,0.181643,4
40,TesterViera/JavaLibTester,True,https://github.com/TesterViera/JavaLibTester,True,https://api.github.com/repos/TesterViera/JavaLibTester,0.4908,2
49,svn2github/javassist,True,https://github.com/svn2github/javassist,True,https://api.github.com/repos/svn2github/javassist,0.063237,3
58,svn2github/javassist_mirror,True,https://github.com/svn2github/javassist_mirror,True,https://api.github.com/repos/svn2github/javassist_mirror,0.063167,1
67,dustin/java-memcached-client,True,https://github.com/dustin/java-memcached-client,True,https://api.github.com/repos/dustin/java-memcached-client,0.106499,415
73,internetarchive/wayback,True,https://github.com/internetarchive/wayback,True,https://api.github.com/repos/internetarchive/wayback,0.174212,111
87,thinhnk55/Alfresco-Encryption...,True,https://github.com/thinhnk55/Alfresco-Encryption-Module,True,https://api.github.com/repos/thinhnk55/Alfresco-Encryption-Module,0.198824,12
88,cfagiani/know,True,https://github.com/cfagiani/know,True,https://api.github.com/repos/cfagiani/know,0.08885,0
95,bluemagicsource/magic-config,True,https://github.com/bluemagicsource/magic-config,True,https://api.github.com/repos/bluemagicsource/magic-config,0.349623,12
106,bluemagicsource/magic-config-api,True,https://github.com/bluemagicsource/magic-config-api,True,https://api.github.com/repos/bluemagicsource/magic-config-api,0.195122,12
132,sgothel/jogl,True,https://github.com/sgothel/jogl,True,https://api.github.com/repos/sgothel/jogl,0.242065,148
134,kastur/override,True,https://github.com/kastur/override,True,https://api.github.com/repos/kastur/override,0.083984,1
135,ykulbak/ihbase,True,https://github.com/ykulbak/ihbase,True,https://api.github.com/repos/ykulbak/ihbase,0.445243,27
164,android/platform_frameworks...,True,https://github.com/android/platform_frameworks_support,True,https://api.github.com/repos/android/platform_frameworks_support,0.01337,756
232,ddopson/java-class-enumerator,True,https://github.com/ddopson/java-class-enumerator,True,https://api.github.com/repos/ddopson/java-class-enumerator,0.319672,31
233,TeamNyx/frameworks_support,True,https://github.com/TeamNyx/frameworks_support,True,https://api.github.com/repos/TeamNyx/frameworks_support,0.019695,1
261,stephenfreund/RoadRunner,True,https://github.com/stephenfreund/RoadRunner,True,https://api.github.com/repos/stephenfreund/RoadRunner,0.000487,25
270,fulltilt/CareerCup,True,https://github.com/fulltilt/CareerCup,True,https://api.github.com/repos/fulltilt/CareerCup,0.361976,0
288,seage/seage,True,https://github.com/seage/seage,True,https://api.github.com/repos/seage/seage,0.057443,4
313,born2snipe/now-widget,True,https://github.com/born2snipe/now-widget,True,https://api.github.com/repos/born2snipe/now-widget,0.494048,1
315,nicolas-zozol/robusta-web-library,True,https://github.com/nicolas-zozol/robusta-web-library,True,https://api.github.com/repos/nicolas-zozol/robusta-web-library,0.29784,1
316,syllant/idea-plugin-remotes...,True,https://github.com/syllant/idea-plugin-remotesynchronizer,True,https://api.github.com/repos/syllant/idea-plugin-remotesynchronizer,0.057259,20
322,comsysto/Ubercharts,True,https://github.com/comsysto/Ubercharts,True,https://api.github.com/repos/comsysto/Ubercharts,0.011663,5
327,groovy/groovy-core,True,https://github.com/groovy/groovy-core,True,https://api.github.com/repos/groovy/groovy-core,0.024816,1421
338,ajwillia-ms/ubercharts-fork,True,https://github.com/ajwillia-ms/ubercharts-fork,True,https://api.github.com/repos/ajwillia-ms/ubercharts-fork,0.011632,1
350,Mindtoeye/Hoop,True,https://github.com/Mindtoeye/Hoop,True,https://api.github.com/repos/Mindtoeye/Hoop,0.000598,0
351,arquillian/arquillian-extensio...,True,https://github.com/arquillian/arquillian-extension-android,True,https://api.github.com/repos/arquillian/arquillian-extension-android,0.230106,10
357,Hexcore/HxCAS,True,https://github.com/Hexcore/HxCAS,True,https://api.github.com/repos/Hexcore/HxCAS,0.197929,3
358,sanlaville/AgileGrenoble2012,True,https://github.com/sanlaville/AgileGrenoble2012,True,https://api.github.com/repos/sanlaville/AgileGrenoble2012,0.622517,2
370,forge/plugin-undo,True,https://github.com/forge/plugin-undo,True,https://api.github.com/repos/forge/plugin-undo,0.013507,2
394,mepcotterell/SuggestionEngine,True,https://github.com/mepcotterell/SuggestionEngine,True,https://api.github.com/repos/mepcotterell/SuggestionEngine,0.302494,3
405,stripe/stripe-java,True,https://github.com/stripe/stripe-java,True,https://api.github.com/repos/stripe/stripe-java,0.25035,179
418,kawaa/RichImportTsv,True,https://github.com/kawaa/RichImportTsv,True,https://api.github.com/repos/kawaa/RichImportTsv,0.336565,3
474,splunk/splunk-shuttl,True,https://github.com/splunk/splunk-shuttl,True,https://api.github.com/repos/splunk/splunk-shuttl,0.551209,33
491,headsupdev/agile,True,https://github.com/headsupdev/agile,True,https://api.github.com/repos/headsupdev/agile,0.021107,21
