18,dmac100/console,True,https://github.com/dmac100/console,True,https://api.github.com/repos/dmac100/console,0.067404,0
55,knisfnis/rosasveip,True,https://github.com/knisfnis/rosasveip,True,https://api.github.com/repos/knisfnis/rosasveip,0.003519,0
97,sramirezayuso/MarsRover,True,https://github.com/sramirezayuso/MarsRover,True,https://api.github.com/repos/sramirezayuso/MarsRover,0.127396,0
127,DevGirl/myApp,True,https://github.com/DevGirl/myApp,True,https://api.github.com/repos/DevGirl/myApp,0.291925,0
143,oyvindrobertsen/MMI,True,https://github.com/oyvindrobertsen/MMI,True,https://api.github.com/repos/oyvindrobertsen/MMI,0.314263,0
165,KrzGdk/client2,True,https://github.com/KrzGdk/client2,True,https://api.github.com/repos/KrzGdk/client2,0.145749,0
168,vitorgaspar/chordguess,True,https://github.com/vitorgaspar/chordguess,True,https://api.github.com/repos/vitorgaspar/chordguess,0.243968,1
173,joesan/code-formatter,True,https://github.com/joesan/code-formatter,True,https://api.github.com/repos/joesan/code-formatter,0.07027,0
188,Sinodaurus/VierOpEenRijClient,True,https://github.com/Sinodaurus/VierOpEenRijClient,True,https://api.github.com/repos/Sinodaurus/VierOpEenRijClient,0.053731,0
193,StanislauK/Schedule,True,https://github.com/StanislauK/Schedule,True,https://api.github.com/repos/StanislauK/Schedule,0.001303,0
195,easai/Misiurewicz,True,https://github.com/easai/Misiurewicz,True,https://api.github.com/repos/easai/Misiurewicz,1.0,0
248,vietlink/GA-KRIG,True,https://github.com/vietlink/GA-KRIG,True,https://api.github.com/repos/vietlink/GA-KRIG,0.015993,0
275,Prajaktakudale/unix-tools,True,https://github.com/Prajaktakudale/unix-tools,True,https://api.github.com/repos/Prajaktakudale/unix-tools,0.349785,0
309,koleslena/studen,True,https://github.com/koleslena/studen,True,https://api.github.com/repos/koleslena/studen,0.410811,0
321,dustinleavins/CalculatorD,True,https://github.com/dustinleavins/CalculatorD,True,https://api.github.com/repos/dustinleavins/CalculatorD,0.192192,0
338,steve-perkins/fitnessjiffy-etl,True,https://github.com/steve-perkins/fitnessjiffy-etl,True,https://api.github.com/repos/steve-perkins/fitnessjiffy-etl,0.052124,1
339,modularit/fluent-date,True,https://github.com/modularit/fluent-date,True,https://api.github.com/repos/modularit/fluent-date,0.618267,3
352,EmergentIdeas/site-events,True,https://github.com/EmergentIdeas/site-events,True,https://api.github.com/repos/EmergentIdeas/site-events,0.092611,0
362,flyhard/CleanCodeFagkveld,True,https://github.com/flyhard/CleanCodeFagkveld,True,https://api.github.com/repos/flyhard/CleanCodeFagkveld,0.562874,0
369,andy201401/hibernate_learn,True,https://github.com/andy201401/hibernate_learn,True,https://api.github.com/repos/andy201401/hibernate_learn,0.259819,0
377,Jarcionek/Valtech,True,https://github.com/Jarcionek/Valtech,True,https://api.github.com/repos/Jarcionek/Valtech,0.520631,0
381,sumitvarude/unix-tools,True,https://github.com/sumitvarude/unix-tools,True,https://api.github.com/repos/sumitvarude/unix-tools,0.342324,0
392,zadonskiyd/play2JunitTestSuite...,True,https://github.com/zadonskiyd/play2JunitTestSuiteProblem,True,https://api.github.com/repos/zadonskiyd/play2JunitTestSuiteProblem,0.923077,0
401,uusdfg/mim-router,True,https://github.com/uusdfg/mim-router,True,https://api.github.com/repos/uusdfg/mim-router,0.055186,0
403,ossia-conseil/spring-security-sample,True,https://github.com/ossia-conseil/spring-security-sample,True,https://api.github.com/repos/ossia-conseil/spring-security-sample,0.214286,0
428,thierryherrmann/nettychat,True,https://github.com/thierryherrmann/nettychat,True,https://api.github.com/repos/thierryherrmann/nettychat,0.013204,15
462,gbif/checklistbank,True,https://github.com/gbif/checklistbank,True,https://api.github.com/repos/gbif/checklistbank,0.335405,6
463,pallavig/unix-tools,True,https://github.com/pallavig/unix-tools,True,https://api.github.com/repos/pallavig/unix-tools,0.413517,0
474,aniketsr/unix-tools,True,https://github.com/aniketsr/unix-tools,True,https://api.github.com/repos/aniketsr/unix-tools,0.23382,0
488,geub/kv-mdc-logback,True,https://github.com/geub/kv-mdc-logback,True,https://api.github.com/repos/geub/kv-mdc-logback,0.536913,1
498,dmfs/string-utils,True,https://github.com/dmfs/string-utils,True,https://api.github.com/repos/dmfs/string-utils,0.651424,3
