33,Sapphirine/Improving-Movie-Rec...,True,https://github.com/Sapphirine/Improving-Movie-Recommender-System-with-User-Behavior-changes-and-Demographics,True,https://api.github.com/repos/Sapphirine/Improving-Movie-Recommender-System-with-User-Behavior-changes-and-Demographics,0.041237,0
40,wuchtatej/codewars,True,https://github.com/wuchtatej/codewars,True,https://api.github.com/repos/wuchtatej/codewars,0.352221,0
61,xiaoquanWu/lwzspace,True,https://github.com/xiaoquanWu/lwzspace,True,https://api.github.com/repos/xiaoquanWu/lwzspace,0.164444,0
71,buptjunjun/doubanfetch,True,https://github.com/buptjunjun/doubanfetch,True,https://api.github.com/repos/buptjunjun/doubanfetch,0.101983,0
80,china-songyang/sldb2015,True,https://github.com/china-songyang/sldb2015,True,https://api.github.com/repos/china-songyang/sldb2015,0.023245,0
82,talkin/DesignPattern,True,https://github.com/talkin/DesignPattern,True,https://api.github.com/repos/talkin/DesignPattern,0.382353,0
88,ashisjena/GuideToGalaxy,True,https://github.com/ashisjena/GuideToGalaxy,True,https://api.github.com/repos/ashisjena/GuideToGalaxy,0.29867,0
105,chrzha/Android_DB_Demo,True,https://github.com/chrzha/Android_DB_Demo,True,https://api.github.com/repos/chrzha/Android_DB_Demo,0.130303,0
118,carlzhangxuan/myjava,True,https://github.com/carlzhangxuan/myjava,True,https://api.github.com/repos/carlzhangxuan/myjava,0.00678,0
130,roalva1/babelomics-old,True,https://github.com/roalva1/babelomics-old,True,https://api.github.com/repos/roalva1/babelomics-old,0.106065,0
138,whbogado/fp2-pratica-6.1,True,https://github.com/whbogado/fp2-pratica-6.1,True,https://api.github.com/repos/whbogado/fp2-pratica-6.1,0.636601,0
141,btlcode/FileArchiver,True,https://github.com/btlcode/FileArchiver,True,https://api.github.com/repos/btlcode/FileArchiver,1.0,0
174,caelwinner/spring-mvc-utils,True,https://github.com/caelwinner/spring-mvc-utils,True,https://api.github.com/repos/caelwinner/spring-mvc-utils,0.135514,0
214,heringsfilet/hsel_game_ccd,True,https://github.com/heringsfilet/hsel_game_ccd,True,https://api.github.com/repos/heringsfilet/hsel_game_ccd,0.144144,0
222,jcgay/send-notification,True,https://github.com/jcgay/send-notification,True,https://api.github.com/repos/jcgay/send-notification,0.0875,6
283,stu43005/ro_remote,True,https://github.com/stu43005/ro_remote,True,https://api.github.com/repos/stu43005/ro_remote,0.032666,0
292,wdmcygah/research-J2SE,True,https://github.com/wdmcygah/research-J2SE,True,https://api.github.com/repos/wdmcygah/research-J2SE,0.184564,1
311,Onstar/eCommerce,True,https://github.com/Onstar/eCommerce,True,https://api.github.com/repos/Onstar/eCommerce,0.008865,0
327,SergioSAndrade/PAS,True,https://github.com/SergioSAndrade/PAS,True,https://api.github.com/repos/SergioSAndrade/PAS,0.332136,0
340,eea/eionet.acladmin,True,https://github.com/eea/eionet.acladmin,True,https://api.github.com/repos/eea/eionet.acladmin,0.154783,0
345,shaon3343/regisform,True,https://github.com/shaon3343/regisform,True,https://api.github.com/repos/shaon3343/regisform,0.059418,0
377,marasm/Common,True,https://github.com/marasm/Common,True,https://api.github.com/repos/marasm/Common,0.395683,0
407,shtoma/spring_sample,True,https://github.com/shtoma/spring_sample,True,https://api.github.com/repos/shtoma/spring_sample,0.454545,0
408,RadoslawOsinski/cwsfe_cms,True,https://github.com/RadoslawOsinski/cwsfe_cms,True,https://api.github.com/repos/RadoslawOsinski/cwsfe_cms,0.181751,0
411,gregoiredx/web-letter,True,https://github.com/gregoiredx/web-letter,True,https://api.github.com/repos/gregoiredx/web-letter,0.271818,0
417,galacticmonkies/FellowsApplication,True,https://github.com/galacticmonkies/FellowsApplication,True,https://api.github.com/repos/galacticmonkies/FellowsApplication,0.471429,0
425,mohdfarhanakram/sgn,True,https://github.com/mohdfarhanakram/sgn,True,https://api.github.com/repos/mohdfarhanakram/sgn,0.242424,0
454,yipen9/algs4,True,https://github.com/yipen9/algs4,True,https://api.github.com/repos/yipen9/algs4,0.035726,0
467,tohhy/olivia-base,True,https://github.com/tohhy/olivia-base,True,https://api.github.com/repos/tohhy/olivia-base,0.162363,1
470,juanillo56/maven.test,True,https://github.com/juanillo56/maven.test,True,https://api.github.com/repos/juanillo56/maven.test,0.714286,0
487,jason-yang/SortingTests,True,https://github.com/jason-yang/SortingTests,True,https://api.github.com/repos/jason-yang/SortingTests,0.345912,0
499,ruizhang2015/codekp,True,https://github.com/ruizhang2015/codekp,True,https://api.github.com/repos/ruizhang2015/codekp,0.220159,0
